ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,18759.179225206877,35524.55422520688,12681.836436838094,0.5326130340795875,0.7398706507339711,0.25618543868302235,7.7999307284966335,12.789746132232889,3.909761006741288,9.264856648015163,13.7075051458469,3.5147708468288874,484.23846126827306,545.1899019832379,35.29686770097304,0.7439285346571922,1.1469859558476918,0.349915367650139,4907.068476628176,6543.446807562346,770.9711787053052,0.0,0.0,0.0,1754.1227605378297,1914.315491151856,114.56040483222846,19854.54334768837,21326.654526034352,975.8088185247358,681.5428740205542,774.4098982159163,55.11597405126536,1436.7770250097703,1631.6133400421218,125.50011067993037,282.17777853231314,430.6497731750761,123.11193499077172,2019.4419150870292,2291.416787219964,172.0447413316296
114,10,20860.679225206877,33097.55422520688,10914.314629846702,0.5177012426721146,0.7700734014894343,0.2575365096895712,6.99765335899126,10.925879665497812,3.1371643412678183,8.289790829629668,11.60910261897078,2.717021681402684,478.2599157263328,530.9264133084289,29.835320045002184,0.6738157501640669,1.1534431289669007,0.29022901298846543,4916.580074908632,6436.906369415317,743.875317294088,0.0,0.0,0.0,1754.4653516839523,1931.196850754648,123.20154167568926,19782.46171482114,20880.96687597683,797.569118086015,675.179946997366,731.894444628027,43.52974944580634,1427.2126919174398,1571.1948696187926,101.5642762610419,256.0698263346927,409.7662390499775,101.15217706596707,2013.1879045558503,2241.190294211851,144.17512196204524
114,20,21706.179225206877,33082.55422520688,10993.027529659752,0.5335336832091618,0.7926868525138476,0.2690360676055339,6.766202306028383,10.681927159564117,3.10472500988155,8.082567587619003,11.373833831218867,2.6139401432834584,477.43581170956526,518.9704330975225,21.71237018457978,0.6443180807130444,1.1221414360314688,0.29352728127663924,4962.878657758138,6848.058285120848,885.590457515619,0.0,0.0,0.0,1736.9694136659325,1919.518038070312,124.70543468635597,19709.10102871744,20567.4561061394,730.7088665342575,672.1508423504418,710.6824227841462,34.16371146983448,1417.6328380401199,1528.305262585535,92.16675093433066,245.98260681846006,410.3015894341734,102.96784851652585,1997.3874133991549,2166.3462322105806,134.409886004747
114,30,22643.804225206877,35664.55422520688,10843.106536281144,0.5178371244057264,0.7722629379281771,0.26685238445213133,6.484550822539615,10.13377135607579,2.8899917891725884,7.678460091473831,10.52304052772735,2.424284822988332,472.5979008269803,500.19026545164274,19.158647463080772,0.7024463582380087,1.0379546682779055,0.2989726879660086,4949.117534419469,6315.334547874918,713.3601212242944,0.0,0.0,0.0,1814.5098656071134,1919.5501279080856,147.14783842359773,19904.825233631997,20711.1339905146,827.7469548830065,678.5996648800009,723.6680799938656,39.68596833718742,1444.7417419614667,1548.3319831257506,104.57024504253985,260.5900625103793,378.4398387038388,104.08919952190801,2057.980204663037,2195.1745199898464,151.40967946134342
114,40,21982.554225206877,38926.55422520688,11546.383404091766,0.551463629742862,0.7669071293226554,0.24872160558758905,6.723757828380036,10.298513031067287,3.054324577340479,8.149588766721838,11.7483243232003,2.874778233590235,485.9671561688966,524.3547879025543,25.686525816638223,0.59746683711585,0.8872387763188688,0.2264001490001321,4830.252128556916,6562.528677081217,743.9043795269398,0.0,0.0,0.0,1727.1833784708945,1920.5991791378483,126.23444124371807,19696.59261041894,20569.937539528008,803.1108031736185,686.9310339551637,748.8728633110827,47.42204922019005,1392.3030804661869,1529.438377106182,130.3727529246777,204.40179930317808,333.588852560042,100.53600465512368,1990.2351422749903,2165.5043903288547,144.75572842023067
114,50,20395.054225206877,37572.55422520688,15523.566490063698,0.5300710088165174,0.762926959245253,0.2720040787954731,7.674791164881336,14.056698888071187,4.86276320755886,8.938366962986434,14.733331955317905,4.451409519611397,469.44807689307135,539.4735627675028,33.26469305219143,0.7314786551089842,1.378168997273145,0.42960036707682525,4899.302770017413,6222.647219053612,710.9372369310872,0.0,0.0,0.0,1742.2898581035358,1865.6603412915763,121.02068557012565,19596.131247866015,21159.41779775177,850.5805496177626,663.2881454554899,756.6302033577916,44.147423843800425,1403.7724051767357,1608.4468615940225,107.66164578869441,278.88773530788853,515.6867519747606,154.46180632204258,1985.1030695483569,2263.800918702847,145.94723597989363
114,60,22313.679225206877,39431.55422520688,11693.347967816086,0.5500992107905531,0.7631487179195917,0.26849609575265365,6.648649515694483,10.649063091407244,3.10647780449285,8.028975498345837,11.354333966559008,2.697543626015161,469.8432858805837,520.0267349429851,23.11074180959951,0.6351273319169994,0.9824894308606384,0.2674547449482092,4915.173296691258,6752.706859091167,857.4785879230898,0.0,0.0,0.0,1736.3835631616005,1852.526017983956,125.14422182831548,19547.661777321802,20784.35304284934,834.7608489035727,662.1658558012218,732.3695157604321,42.40674028586833,1397.8617241884676,1558.0774827726386,104.09599948661904,244.87261949966214,357.1808007819774,97.4054967672011,1975.2014016206579,2197.647973728448,139.49322227450193
114,70,18474.929225206877,29954.554225206877,10466.024049786734,0.5186041778602585,0.711807027851198,0.2445917915831505,7.664310252893375,11.84986558175446,3.279875592478513,9.099912077163475,12.708506995467314,2.845320308690258,486.9699133606976,516.0635061709439,17.916830915745855,0.7667318280059838,1.1763388020140906,0.327046712613669,4937.207633154796,6579.934936391353,765.4883335462795,0.0,0.0,0.0,1781.3494344954584,1949.8917811438332,139.20459707390705,20019.93425233531,20945.322459192463,752.6938295270243,689.2345123894723,741.9853936681313,37.77087777406589,1458.2197239007971,1579.836454546834,97.41382139849135,287.0901008885214,423.70146059133447,112.19734837663151,2055.586888359621,2229.6167899035386,146.37504249503826
114,80,21934.429225206877,33374.55422520688,9841.859354490463,0.5319970473483697,0.7783054667800644,0.25992461338424155,6.602922134067902,10.314523730938582,2.7508500949702994,7.906898925301791,11.22496169528742,2.206727901266326,471.24633976737886,516.6041370488035,30.79141264098561,0.5839116431704765,0.8246445803913418,0.19299611750452111,4910.217936720468,6608.39148836544,784.4728043204584,0.0,0.0,0.0,1699.8408300510614,1811.7955752886933,83.47754826053213,19476.69484125625,20320.836648420656,714.7508229146349,658.5257095910059,709.9913768331552,37.79112521735501,1387.203963762814,1495.9824850894247,89.85059482092728,228.11793373775802,310.4711224897145,68.38415887740977,1949.8041722636508,2113.2486148045514,123.97608414626728
114,90,20484.929225206877,39889.55422520688,13189.947827661359,0.5511506362517374,0.7940481674788943,0.25348238597776457,7.334798333668745,12.451303468071671,3.9108301405926005,8.808554589903679,14.17430296116732,3.691537601282389,481.82930394762536,548.0647851221794,38.86882274999593,0.7001980526515075,1.5364865725130838,0.4062805649931809,4847.731413950806,6667.337203168906,787.6818353416078,0.0,0.0,0.0,1733.962887527215,1997.2317704424395,153.70526694519188,19744.275000111324,21812.76379165828,1153.8850775360568,676.7227161878486,796.480642555083,63.63752326269588,1424.42233707828,1700.7181153765737,149.81081533955407,263.156622962056,517.7308612127803,131.47649988505194,2003.7589691003575,2386.9705233435184,208.12846656867313
