ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,19977.530263602053,34440.28026360206,14095.127970330741,0.524293223564459,0.7710996467863371,0.24953325113671473,7.646686730093884,13.401984719310272,4.47548704955392,9.061110169214853,14.732794324089808,4.244034807582869,469.60666030846573,542.7333295338307,33.62912171313009,0.693372579718809,1.3446224366027923,0.38263866310679345,4833.935606360077,6124.662863920825,625.6896395067416,0.0,0.0,0.0,1726.848213707398,1908.0322297710195,110.06093271981347,19559.81244717843,20867.40266878743,782.3561735616241,659.2664910957258,747.0316923909857,43.1302721481512,1398.7041169045629,1568.1885153243857,99.46813238187327,271.70641603242336,498.80403193134873,140.09008159247952,1948.6090791632635,2152.5180051499656,135.25038742733565
113,10,21237.280263602057,35313.28026360206,12298.933519386375,0.5662202082200352,0.8018827243044143,0.26141554650646065,7.0520130502162335,11.863905876959882,3.617566114916907,8.67041802042771,13.929399304950566,3.339233435366672,474.7674972002703,531.2491456539534,31.43598312561976,0.6733475283286505,1.183845592169514,0.3178358335992556,4797.673785178476,6447.708666697404,730.561963730258,0.0,0.0,0.0,1754.8438524060768,1889.0816104509595,117.83442536097326,19685.492409925584,21038.789947726684,917.1698932089517,668.7346902562175,750.8458712508975,48.59898913904694,1415.9933093347654,1592.694592782823,116.84377100117963,261.38704686597055,435.8338764703895,112.57098177900392,1972.8870141553632,2210.381314179318,164.54026087638437
113,20,22263.280263602057,35014.28026360206,12073.027173946772,0.5497786808406057,0.7982960374950014,0.25782558194940086,6.740654783432517,11.165671389112838,3.40260218366083,8.192243012445639,12.52633832341776,3.1027517076857904,472.70504071725867,501.0755835342338,22.758728689146395,0.6611649869941898,1.0944937168103996,0.31356313379482026,4855.412533756167,6592.027135745036,778.2233532375564,0.0,0.0,0.0,1766.8348622441044,1919.9133309490576,146.33766400097798,19710.936689127735,20649.36952027049,877.2521137240611,668.9893133291271,719.1102299934394,45.13814427986921,1419.9732355311266,1540.5107245944214,111.85422560701477,254.82508340392582,410.4378508786617,113.14680356889384,1988.0165967082903,2158.324827362038,161.16859929541354
113,30,20522.155263602053,38633.28026360206,14893.69230280773,0.5463290435962104,0.788534662564155,0.26605002813626105,7.565579575431839,13.215388548502856,4.511249101162923,9.051970879094691,14.54955577454295,4.2353252061279765,473.27542808539243,519.0610868755391,29.585765709337053,0.7043132975102782,1.1884166910139753,0.382511138944615,4844.897609060906,6422.601504658083,746.2855560986447,0.0,0.0,0.0,1744.9077419665475,1874.279549533348,112.71069190247826,19628.966867248502,20824.941067302043,889.6454576278113,665.3767677954008,734.4425629500028,44.08809905899311,1409.289669763867,1563.530451039191,111.52545719080847,273.05485740903424,442.7005074861966,139.5746229883979,1967.8723848707268,2170.429693391379,146.80101641194148
113,40,20913.405263602057,37620.28026360206,11823.722298081213,0.5370316939294119,0.7984564012329046,0.25743922201547437,7.083831951236542,11.24095045564026,3.3073494927043168,8.565266449794958,12.2950934875002,2.980546391701333,485.4696923733866,532.2612697488908,32.69654616243334,0.6879688084275638,1.145168116723774,0.3069293908592882,4819.094923409655,6162.253527371327,659.6719753092634,0.0,0.0,0.0,1774.8267545840404,1946.6322830836612,136.54171515366605,19921.597577147466,20825.043072202952,907.4903185621331,683.6838224189888,738.486637377157,46.816096699908755,1447.7335791277205,1565.0933045122758,115.18150581458556,261.5394706102995,410.4040644092372,106.10883120336175,2024.9693188606404,2223.865893741776,159.8526372784989
113,50,20429.780263602053,30882.280263602053,9961.007966781559,0.5630686262630793,0.8039720112369044,0.26015035015444177,7.0573036907806115,10.744024033338455,2.9135361795197694,8.762253115403443,12.656857326756851,2.5341654877764594,488.0897696832697,516.9829319092942,22.028464258201083,0.6300105240367754,0.8075440703818547,0.17082366796591317,4831.427443285477,6744.72119555789,811.9717171491039,0.0,0.0,0.0,1731.8620836116804,1928.800020621176,116.47748450800444,19852.045978837145,20474.06666173237,498.08083139219025,681.67824256671,712.9530502796622,24.418491838489103,1436.1029037281671,1519.1263509389005,63.677681420721605,247.5531145639685,317.3935055823628,63.98120684763792,1990.177257134336,2138.3053822975594,98.27594723127629
113,60,21441.030263602053,31688.280263602053,10731.82560358275,0.5426182487054059,0.7976951785082864,0.2531807453691802,6.854453926470556,11.086586077648636,3.130717710718567,8.34925963524621,12.287375833332652,2.7418350386079586,469.39547178546417,495.59987076856254,19.59697742400216,0.6155180159536648,0.9360942036324504,0.22397519511935268,4826.937389026384,6422.601504658083,721.6843779184418,0.0,0.0,0.0,1725.0512021711784,1882.196313377004,126.15716655695876,19533.63463849586,20447.858018780054,711.0943344577529,658.6704294965025,714.1171682485705,35.806603725613186,1395.4227709059128,1515.0210535501171,90.41480366494588,243.81692502994662,355.479109840456,83.3947527720851,1942.2247717171858,2120.909923851402,138.1906314876282
113,70,21704.405263602057,33173.28026360206,10656.22851317482,0.5309714717351443,0.7649625756424021,0.23897236713004885,6.770538294682627,10.88443217989522,3.072074918512772,8.18944442424968,12.444452495950571,2.832788865053367,467.95865099874226,524.5925238908293,35.854050831088884,0.595377392422385,0.9270946524002665,0.22397906261407058,4854.744097704145,6604.055572801373,753.9229570560009,0.0,0.0,0.0,1714.1790277131108,1872.1871202753289,101.92642952853711,19456.11403405803,20871.560493683763,803.4951416351381,654.6069892681202,742.5967613193828,48.015164084613595,1385.733845287719,1571.1213952225935,102.48143516753247,236.2395768189516,343.05679553669336,81.80357137662868,1929.3261444070629,2185.315258003319,136.3243796635759
113,80,21107.280263602057,34437.28026360206,12537.440716281999,0.5547514669942682,0.7541674616854293,0.24457084726524084,7.11764102661907,12.047874382237572,3.740571179953107,8.693530272103542,14.07790637735289,3.612933234517023,482.9132537701857,528.2346527825212,30.590166924073543,0.6999153439766813,1.248488985567331,0.34449040002516595,4820.010985354242,6624.102967895267,778.5806578943765,0.0,0.0,0.0,1784.1206255290422,1980.7578741721331,150.08679363182836,19884.760289832313,21080.056649485552,985.1614920922588,681.3243718741032,744.496804392821,51.182872499924045,1443.6560405617565,1600.0065770685203,125.07704447901273,265.92808519704505,448.0831584278706,121.21366358177777,2021.2377372002586,2251.963039343503,175.12107783013914
113,90,20129.405263602053,29805.280263602053,9899.701848865376,0.5452701609627746,0.7715812782858877,0.2619892553941084,7.145682558696026,11.030761151909198,2.9908115096385517,8.751645716136741,12.166504431351145,2.4730235948687813,479.68455811755246,529.1351394035167,31.914368597441598,0.6688663788918766,1.0672075221965818,0.24380251138273176,4805.091852062913,6157.554694440012,650.7831615599242,0.0,0.0,0.0,1748.1001699620124,1876.5427079710637,109.22432077067657,19769.084420082727,20545.731631682705,635.6470072353558,673.1777322317795,726.6669566887995,36.0765804327559,1425.9186986645118,1525.8513328223337,80.98295779146565,260.7375397556327,404.8706248969922,87.17068715032715,1983.7577491614293,2099.617684977239,114.69594407309512
