ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,21047.530263602057,34104.28026360206,11981.12993419235,0.533362418832965,0.749750889342389,0.24132322976184795,7.0772194734220735,11.813155944469486,3.5425017909406114,8.524081745630935,13.37622318302875,3.2964388045831194,484.43103456238504,523.7884121542295,38.320489165462035,0.6791518365904411,1.168480449113753,0.34354414892652746,4826.156619305751,6381.802366344192,693.9798017394106,0.0,0.0,0.0,1761.0136699532636,1893.7502247897012,129.9236340483684,19868.48347974093,21022.29596941982,1090.700580102609,682.0183354277134,739.0830367456226,59.54982634745794,1437.4403116388723,1587.8783896617406,139.50334075861113,254.36907795347253,424.5090880414635,116.25546627552865,2024.339774131714,2255.880546063101,196.49385180051718
113,10,21896.905263602057,38305.28026360206,10771.672916066207,0.5288962374615931,0.7755501074977542,0.24842220695062578,6.714431566178315,10.558786779748509,2.9603694965618192,8.098343544560205,11.685322677767983,2.5983791584716505,474.888638648624,513.3537701314992,24.376764523879373,0.6409367215699211,1.0178782490974814,0.2671205869755659,4846.237408172984,6286.772600051115,670.7666161271832,0.0,0.0,0.0,1752.0508719448578,1927.621932657261,139.24940405123994,19721.13830320487,20834.28187760401,783.6856073861592,669.8431877984254,729.9453549903415,38.66548512997242,1416.9966900371205,1562.3239490631604,99.17193033965523,244.01849557423827,365.77315544662,92.45569749004092,1998.395733911066,2214.083079509944,145.30346292022023
113,20,21762.655263602057,32892.28026360206,11066.08320096656,0.5558048534868233,0.7797309961007706,0.2511541297172541,6.7897586596170845,11.002425772935393,3.185911383013286,8.341113339490809,12.527311754531416,2.8980210874446923,465.48049933550055,511.03041530422126,28.640612706748,0.6448657032573095,1.1883828212755565,0.3049820338868899,4784.0598773707015,6356.695204304872,693.0545996522536,0.0,0.0,0.0,1731.6286215379087,1928.88259607982,114.756036451874,19499.499077546818,20881.068469178223,801.3776503151145,656.0580436497104,730.7250441011088,42.858556850649265,1387.528333245824,1568.1647722327984,102.03257926844849,249.6756525282106,426.6592414252144,106.11287922130366,1949.6355521664207,2220.227847558258,147.23208891898193
113,30,19846.530263602057,35448.28026360206,12876.274369663653,0.5352525235464273,0.7408266527119166,0.2506539398044453,7.509700937352295,12.212495672685668,3.83781829512489,9.026561571993737,13.664646746740567,3.5799583273773607,480.4238446349749,546.3814540997398,33.57487838796597,0.7748914594641905,1.4017554599770852,0.4317548012860141,4863.97497816488,6519.856513407013,749.7680590898382,0.0,0.0,0.0,1789.5078369780729,1997.2317704424395,164.86494497881952,19917.486662094518,21704.76301560689,1109.5690994712315,681.2694149892563,786.6697290462315,60.87320070142178,1444.3105396814533,1682.2045252889982,144.57661260614637,286.7362413679161,476.1166685400532,142.17472213043882,2041.3333872637054,2386.9705233435184,211.76273768699923
113,40,23146.405263602057,35552.28026360206,11350.92465003245,0.5377146511728932,0.7894144031240765,0.25914271352935164,6.431902462843234,10.440793186708335,3.0863056098172255,7.785299423940507,11.266656860659335,2.7437914220678357,472.38772986173444,504.9920058387425,25.984244049078022,0.65116598121339,1.0652968971775028,0.32125582229841426,4825.368381922459,6206.892440218797,682.750040843728,0.0,0.0,0.0,1776.2074724718104,1926.5399672224928,138.78979511381937,19738.145964130945,20784.31644550669,919.546768428601,670.5262247554394,722.5434631710532,44.59820168977718,1420.697271833773,1555.689289039399,116.58721388174915,244.04584071394518,381.95674767087024,108.98581769091582,2012.9300035380875,2229.0007468539857,170.74150807183184
113,50,20613.780263602057,39567.28026360206,12163.404363675729,0.5505525774163753,0.7601608017902376,0.2550908536021639,7.204957991097426,11.793278887577411,3.504406915931104,8.795018735853525,13.34813199092357,3.224339962615436,479.313445714041,522.582945551037,30.252766938677386,0.6729563522578714,1.1451079624785974,0.29632145937394,4863.81403403242,6739.343401372639,816.0665436143115,0.0,0.0,0.0,1739.025115683775,1911.2423836992368,112.01370555891702,19737.598813163127,20491.583713882505,761.0782772526044,673.0926202573993,717.6247370823811,39.2242712002693,1419.1336711658842,1514.3883266703594,94.79120742927564,257.8860190815747,421.2797909351968,105.96717752910382,1994.7341500858902,2142.546409697147,122.79687265851068
113,60,20070.655263602057,35104.28026360206,11148.37356411239,0.5569376551772358,0.7785477548887109,0.26251108187878,7.2738503013065,11.85544755487815,3.3848501560481274,8.933889310813901,13.123283616624573,2.919991061697427,478.2665878812688,530.6714652287088,29.444506661254554,0.7378766996527856,1.1864234869740624,0.33936586440519423,4818.169678238444,6397.494342618765,736.0985968507047,0.0,0.0,0.0,1785.693250102391,1950.6863200023988,137.64313390590596,19844.230975763083,21229.09628193676,947.8398230174008,676.9475767507702,761.1762031450812,49.28072440457126,1433.772241587279,1616.6708257103585,122.14193308270634,277.41317492708805,433.6685098111488,113.9237750607222,2020.3174552960277,2284.779064157585,182.24863456715926
113,70,20145.655263602053,32467.280263602053,13015.703108580585,0.5519042408777755,0.7811650311554791,0.25226008979143844,7.468825148320861,12.769330156018626,4.068325105271004,9.067270719766814,14.61954729283284,3.832489839584621,483.08790658418474,537.843503133491,43.71651953815778,0.7527584217535401,1.4242315223570696,0.41667528745695326,4807.328305119899,6361.402797187244,689.6745522026673,0.0,0.0,0.0,1780.5980225063677,1997.2317704424395,144.2062459377174,19928.933725107778,21666.407823868434,1177.9955532229922,683.8235334582506,783.0197983480563,65.91049394805562,1445.9480526321563,1677.5389498110867,153.4454273087545,278.4545416993005,482.3998059677458,134.6337333548947,2038.6252957421111,2386.9705233435184,224.43468080174674
113,80,20291.530263602057,33909.28026360206,12581.825676631466,0.569288178247508,0.7809970709096073,0.2627042937465951,7.3615913040130385,12.354289068972044,3.8494102403341492,9.06089513987439,13.973012996110882,3.5302356746656134,481.86868734763885,548.545616612387,30.392902315059157,0.7147444512898355,1.22886696887456,0.34791216377910056,4800.022230533837,6547.922866538466,777.8523409361579,0.0,0.0,0.0,1762.4562803377999,1909.559458574544,132.1585944820092,19821.200799686732,21154.899498203908,896.7256734227267,678.366177176941,762.657549812504,49.094060616737906,1430.7986007249965,1605.3998504001954,114.26935280678501,271.19793450469734,452.2448972626283,123.42449771728009,2011.9481063673554,2242.825433211836,161.57140283805234
113,90,20383.280263602053,33108.28026360206,13089.67750339393,0.5536612335260856,0.7769356633912223,0.26030145158530316,7.395841723270935,12.552209017955112,4.004836796029484,8.977986102939331,14.114312355951585,3.7230822974765863,481.0716302074314,549.7182719725399,34.46040713903536,0.6709263437256153,1.3489692295434277,0.3527433920535657,4809.636491669542,6575.98921966992,785.9867533689506,0.0,0.0,0.0,1726.6993744434144,1974.074832226899,141.3840612889404,19696.463239373097,21596.329810276977,954.2932012324097,672.2798221348046,784.0205826375437,52.13236097280314,1414.6347715040663,1667.511392839398,124.5470225959603,256.0207308050921,464.4724671838657,118.43788679257803,1985.661545368883,2362.2745754189204,185.48195239724365
