ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,18528.22637427273,31003.10137427273,14583.887326552254,0.4972810688113297,0.7177102173363293,0.2469134383568075,8.210086987610154,14.382811179408776,4.906190902732889,9.355336204751746,14.74334336793298,4.305818650273395,490.54266183188327,534.9371427744376,37.91206391128736,0.8369883541165749,1.3580080853126084,0.4067645306697609,5108.001728248435,6306.761106910292,708.8936646561299,0.0,0.0,0.0,1852.6150163377263,1905.9882879477705,39.95616031030388,20287.916590407083,21199.350826342965,754.951262712138,702.9060908882248,754.5715177543547,43.57845630871169,1480.8420362226752,1600.3517270612451,98.55908758152148,299.28214438711177,469.61802580841646,133.83036972041748,2109.066467918922,2279.856623389071,134.13221684256942
107,10,12435.67280284416,20992.10137427273,10387.643634901724,0.45861819187751657,0.659183164933833,0.2512663109760682,9.79563459638056,14.43284249144345,4.016088798518706,11.166473704197575,14.68213737248317,3.029424674315631,515.1569659027048,524.8001236995576,7.768014201483603,0.9925665306327793,1.4366989611004606,0.3877835473127261,5135.985748635142,6215.519025273129,755.2929960299256,0.0,0.0,0.0,1861.73199539652,1937.0934488057767,85.59055249334226,20697.660262165326,21150.505057304123,439.9480416538938,730.8513535801268,746.807492986526,15.79528929625378,1533.5335884082413,1593.6499909141578,58.35713932138389,351.84006705293115,493.9974073051685,123.90967434385567,2168.780776577855,2277.73256320477,105.69549854171636
107,20,13744.67280284416,23997.10137427273,11672.989018201277,0.4699131932991725,0.7015822137390698,0.25865011774799584,9.4531307600363,14.407579155663566,4.341780098878973,10.780476658504794,14.731127506737389,3.414039124964275,507.1864427007816,530.9656765968472,20.01031114378234,0.9371895005160812,1.3504636522526852,0.3460962541932575,5167.293564048726,6311.322005700234,770.3902695287258,0.0,0.0,0.0,1850.6381350643971,1898.260337620008,42.621613254662215,20545.794745166495,21121.4454795078,482.31062760681925,720.6571503696681,748.8780085099595,22.668592862481233,1513.2055323105428,1589.7148958445805,63.92631993021209,335.870396573584,469.15974287558055,112.63738378330527,2140.113947822242,2259.6442080196603,100.82041993587524
107,30,13631.815659987016,24001.10137427273,11935.403941136437,0.4601571901918291,0.6898641789948071,0.24954472314565046,9.524735960014953,14.567580282269503,4.4620165396898175,10.784707491797862,14.906799802143686,3.60616667526915,520.1179251314262,547.8222802490164,24.332036912091713,0.910210830830185,1.292548756127877,0.3258094009728801,5195.781192289834,6380.053885679824,788.094366600817,0.0,0.0,0.0,1844.125466419528,1869.7277016110888,29.79388244761443,20712.748447818245,21271.20625020075,481.72989582332224,734.5184812437554,763.7116497985459,24.6125529136059,1535.903307889885,1610.2677976955852,63.983891792761725,323.94072575962184,447.9186546008048,106.33519776977114,2169.987831787453,2281.622196798119,95.24825061069231
107,40,19286.85137427273,33011.10137427273,15407.349088294566,0.48757906804433715,0.7112841809784497,0.24363065970013087,8.08053727492209,14.372408629381765,5.048886387520567,9.11420170177499,14.744969889242428,4.515230198495095,499.52224956534604,543.6317602036564,37.310531125677805,0.8115261388853847,1.353552142241619,0.415300819808181,5128.73147943954,6323.2236816162185,708.2832911858254,0.0,0.0,0.0,1857.2454691085393,1909.6350377225776,36.68424725097082,20431.29564474747,21322.123906011304,729.9373911734094,714.357924715196,764.2670437596441,41.254069918617056,1500.5667821096993,1617.4511401438322,95.26298614007388,287.0441924609151,464.6907734880161,137.39258750513918,2141.0371351974777,2299.515255191804,125.81007015494123
107,50,21355.22637427273,30002.10137427273,13232.258822800113,0.5525399435927595,0.7206711972748364,0.24878138030188462,7.213198824629557,14.503678903532148,4.552444904901174,8.538283055037963,14.834142045068257,3.8676774304693033,500.08829271053713,551.776141481403,32.50177834726894,0.7148845753315769,1.2272365438966064,0.3180985416453469,4988.991794199949,6450.552025242184,775.1942136735196,0.0,0.0,0.0,1830.0427223521754,1867.045173550376,20.923723407580184,20334.963276680865,21224.944450414994,573.0632519202463,712.4220213078798,763.3147431777271,32.403587509263694,1487.0568491263998,1603.9333888040326,75.04457881090333,257.7077587207195,428.5081792523031,105.99917659579627,2110.058596728079,2263.756596695717,99.21039788920392
107,60,15700.387088558446,22977.10137427273,10611.789995319446,0.4945821848648769,0.6609471643959607,0.2332567935088026,8.672995707632419,14.649809963435404,4.07822640079866,10.064251405318696,14.982814723106197,3.249839978758107,516.8147792392296,540.1384394656126,15.09134320623,0.8577052053509105,1.2828618413714494,0.28283235637781956,5079.803399622909,6398.098390367166,764.0309152445307,0.0,0.0,0.0,1856.7250932389,1872.3425397932172,16.20190413098187,20691.46294047671,21116.227801869547,279.66785883515985,733.6255295237244,752.7512246685907,11.694217786411386,1533.1586890436618,1589.0549830120274,36.78929354540639,306.33540254270764,449.0916874891813,94.73024174303231,2168.215674643511,2248.0093517548844,54.612021841954636
107,70,14767.529945701302,22001.10137427273,10021.12067680295,0.49977519057997455,0.6710902060066785,0.2373277458860314,8.929932924236365,14.536372632188469,3.874169502915563,10.437931833760686,14.885636458985145,2.9931056219565675,521.5287065961754,549.7250493793586,18.928944963356496,0.8231378679844055,1.274122413597935,0.3292000704168097,4973.593866436591,6411.282212683927,873.1453058056366,0.0,0.0,0.0,1806.591449950384,1868.3987465066864,103.27982100410722,20488.295820560415,21271.38361558836,797.2466719759947,725.2154075110553,764.7153332606663,39.4386702425196,1507.537104341447,1610.479961325042,102.40351784781659,296.41385231874585,441.9080995712259,105.91858635210069,2121.6101207522415,2278.838096994091,160.30297286589493
107,80,13748.387088558446,23997.10137427273,11675.357420857055,0.4700481978195888,0.7015822137390698,0.2587386355612742,9.452163094300428,14.407579155663566,4.342483184928043,10.780173680251798,14.731127506737389,3.4142579757879274,507.1330493816494,530.9656765968472,20.03880621931468,0.9375063207774156,1.351107531463585,0.3463551904792259,5167.095506356,6311.322005700234,770.5367922969297,0.0,0.0,0.0,1850.5383213924258,1898.260337620008,42.59062845539278,20544.97419638374,21121.702617816463,482.6377154606018,720.7563027665085,749.0551652680887,22.694466207978756,1513.37216291489,1590.0549341613098,63.99447339270819,335.6587422572931,468.89803418063536,112.59384052130896,2141.5477468288736,2261.4103871270445,100.97068568082722
107,90,19534.47637427273,29995.10137427273,12875.825798066036,0.5375774427001799,0.7238841856514538,0.24118727927214254,7.68978948240312,14.546279822690384,4.42324285374179,9.067540400248982,14.87461377776279,3.7903674987785605,485.60082339179877,526.9085554879018,29.87054345265534,0.7270136797764831,1.1676410376368644,0.28303100503939144,5005.9169564278145,6475.684226921397,776.2889800705764,0.0,0.0,0.0,1790.745547184955,1856.08376764804,36.87578961920268,20012.699835408224,20696.177365968717,488.40819398471547,689.2842297599268,726.8245130955601,27.976618038365324,1443.5673930403427,1531.794788331808,62.733264257882844,269.64263303388293,422.830315281579,98.80559225368917,2041.6836457172642,2153.924895174583,78.92952834879182
