ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,11838.726352182899,20007.15492361147,9906.432756163085,0.4457190522457219,0.6380760676425894,0.23307849747293438,9.9428273236091,14.425938069814077,3.884896614167657,11.230594520975473,14.735201306780963,2.9846134325167597,511.73920643236437,527.7724372817638,12.688842235976136,0.9307421646623,1.3215818666243169,0.3244091075508133,5226.976570519165,6356.253885316081,759.4182892431015,0.0,0.0,0.0,1833.8008009352056,1897.8928525004485,72.15061852715415,20713.18805537608,21229.42396851881,444.3961944835856,721.9242026144357,744.4731376348933,18.47661513736683,1528.4213863066673,1596.998104871546,59.00683271538609,347.0510605931075,477.26473825815947,108.93063527749052,2122.2033420709245,2234.555436439052,99.16147864179035
108,10,18192.27992361147,31015.15492361147,15055.52527372782,0.5040356775012811,0.7364820248645743,0.2582119292158673,8.358734444533154,14.738838365242025,5.108320588887111,9.52074346400908,15.081380661051089,4.448363575542685,477.7325371634734,515.3386437522822,32.147891321633786,0.7666932034453563,1.2119228868817629,0.3435671824057647,5177.844876817143,6450.299130049521,765.5042321894131,0.0,0.0,0.0,1797.274643638844,1852.8441379975732,26.567574760952343,20070.818897159665,20764.86840260646,585.0063205246042,679.6104244137758,716.7036891435705,32.051941405431656,1444.7835395656634,1533.751124837598,74.68947719521798,294.626926044282,455.3628908186837,125.28929370363693,2015.1956651352102,2128.485836223565,92.98158850722403
108,20,17582.40492361147,29009.15492361147,13650.404784683651,0.46363692518444855,0.6394620544475516,0.2196536782553413,8.373761683543268,14.386416434720456,4.691833123410021,9.377725205592624,14.71823614087998,4.160494587497937,443.95644324848735,462.805671412186,13.012201657225805,0.6383438962999536,1.0379637686575065,0.3247245050553484,5140.773173648343,6528.478038241279,811.1890050639913,0.0,0.0,0.0,1629.651030042254,1706.1731212606746,53.52988516374824,18999.62593141381,19596.403351228066,473.1775621297464,615.4640062541309,641.4011860765908,17.853679833716278,1306.2328978253781,1379.289379656811,57.30944406555081,265.4499408608292,427.34655249435497,130.1201268299075,1804.8885749117494,1898.126574137737,74.54016299450271
108,30,14613.297780754327,26901.15492361147,13027.522525133363,0.4658250559984985,0.7086990482372244,0.25256620970883104,9.279551524996522,14.573156160537811,4.709512297183878,10.46655232792253,14.914077645104255,3.9231174446503996,508.4773443259802,538.0840601336191,27.14440185658862,0.9081388759741988,1.3380914884088195,0.36819579709113126,5240.81258122551,6373.361990711683,750.2090766968963,0.0,0.0,0.0,1869.8279545204093,1906.3357869407985,27.337522610782706,20766.87482156509,21389.098742657658,561.7540670393188,724.3809238642827,756.618209671857,29.427743546024736,1536.902134762346,1619.0770582706105,73.98843783159658,333.75595558799625,478.665096150348,124.56231443385819,2146.9863701278487,2265.945952237594,105.598808919138
108,40,16988.869209325756,27057.15492361147,11641.425982445704,0.4549080555259528,0.6119940287631949,0.20759736662146044,8.32193831470929,14.096426437221018,4.118604848937667,9.365609483006676,14.421401513132428,3.563652538807858,477.9163212963873,506.000142906388,21.551009053291715,0.7085963875487977,1.1084832281110966,0.30372361996228536,5163.888613448245,6481.1508716723065,768.7644924950274,0.0,0.0,0.0,1731.3866526717854,1832.737634452304,104.72679509284731,19870.558937697035,20568.949068258567,660.1373403839948,669.5371019895416,714.1487950733879,33.57114097492821,1418.8685595216198,1509.4717800196804,83.97219245563957,276.85564090777615,428.9844746390896,112.54385828377636,1971.1528440266443,2094.373579946266,120.74512309379287
108,50,17441.52992361147,29011.15492361147,13978.8790163436,0.49933430247129995,0.7262130386394461,0.24903182736199406,8.464963951709137,14.618606040895475,4.85312947562146,9.666981000628537,14.923039613454216,4.180637234534259,492.48662803187335,529.7015544021492,30.6784328843924,0.8184842312931121,1.3277357387434852,0.3880631647352525,5144.647466902915,6373.788459817056,728.5153262634515,0.0,0.0,0.0,1834.2305989243794,1893.0302318157296,42.49557571485646,20407.03785091528,21243.363615193182,647.000341425896,701.9276312467662,746.1463558037893,34.53513586403245,1489.475153028688,1599.1414132332388,84.50512067927448,305.979266694447,479.206617693953,133.29843240997027,2080.9841415178566,2237.0907764418776,117.92649191248815
108,60,13810.297780754327,24025.15492361147,11679.25422031977,0.4769130515532181,0.7005720741313894,0.2550945364049004,9.409583560867235,14.352329024452208,4.327821828405926,10.745115629890748,14.767586921574198,3.423591928629432,493.6895804381417,513.2202942577167,15.397446016133873,0.8821920622736522,1.2690853600957186,0.3178679992377114,5195.510094729144,6381.987466607531,769.0349450249378,0.0,0.0,0.0,1817.4441209694583,1853.888805044785,40.33804245608152,20393.405768331526,20882.549468093435,390.2225211102185,699.890667520973,721.9365050940681,16.02296145907301,1486.136171036729,1550.0527564369197,50.828174011459716,335.1471134506358,469.6908020090149,111.77717045840589,2065.4793406814174,2162.3234651851417,79.38356587134973
108,70,21317.27992361147,30009.15492361147,13198.301226591897,0.5597985607770284,0.7315680391353567,0.24824993606653248,7.202748636783924,14.444710846483543,4.524539796153776,8.544875334492758,14.82147977692734,3.8394765443684173,456.84649525982354,495.76800833892906,24.130417649982583,0.6282015271275374,1.0536541572023852,0.266681552060201,5011.288000861415,6574.17307410817,811.6723314987925,0.0,0.0,0.0,1719.873617653297,1775.6410359507151,64.48522789363241,19482.349410455954,20148.029159218146,474.3082750944271,645.8610325354576,679.9830391677774,22.985524200206726,1368.4659915448842,1451.5157505405457,59.02028612818247,252.40585387399526,415.9955311495577,102.21422129768615,1900.1261890728392,1997.383653195432,76.62580665011377
108,80,13879.15492361147,24009.15492361147,11609.530294833923,0.4578690503656211,0.6658590442699392,0.24917494666652457,9.378310202655522,14.233270098732676,4.29120776329204,10.595623939634175,14.538342733889015,3.4319896592358337,472.84006160657356,487.312085710156,9.097499119442283,0.77615104086271,1.1134116803766112,0.293588169839695,5216.241712095214,6459.606689918528,844.1369783676566,0.0,0.0,0.0,1711.594372640475,1811.6577726509872,56.89647147569374,19748.982489022394,20073.66971776,353.2083344500057,660.3372700894826,680.4911539887688,13.916929200504937,1401.0643185964188,1442.0701295184997,45.081125792783745,309.6915331929974,438.5888361592569,111.06822277453925,1935.0468092938224,2001.442198294629,69.96878028493082
108,90,17941.15492361147,27005.15492361147,12807.426608547608,0.4692180578529182,0.6158370382350882,0.21596658880984365,8.168003822242545,15.022021369614473,4.703101399004422,9.20826867807042,15.339932527180569,4.105910039276058,471.08008563765213,497.363796595836,18.359598620917435,0.6719823805895756,1.1799278990396749,0.3545871311823093,5100.73919569788,6474.705377162547,814.5697208588383,0.0,0.0,0.0,1704.8742548724747,1825.021030089496,86.42713641408304,19625.009060179327,20355.38397546198,671.5328191041648,655.8665285278787,689.559695820878,31.443100090039064,1387.4780238515827,1479.1666243851057,84.38224114425255,265.59471699013625,455.9047135401581,131.96140312236932,1926.4495887124501,2047.410405918273,120.68587839148292
108,100,13962.012066468613,24006.15492361147,11627.151749655795,0.4746090552967986,0.6899250752490957,0.25246033077651964,9.350191128914052,14.331580166028056,4.295224561745856,10.663228812610729,14.748868660020088,3.4061127257211874,490.2118659242463,509.5647018628144,16.84023895068221,0.844393997659752,1.203145190377969,0.29703500714305736,5204.496289580102,6429.166210895398,787.6481066817269,0.0,0.0,0.0,1789.3130445413967,1835.6866596542632,40.18850659575488,20253.214107051946,20697.99236688075,398.8460099997202,692.0280811306986,711.6880782584553,17.201568440466776,1467.7304989017734,1525.3464718125292,51.66016788883408,324.3772411797296,452.3149205956914,105.8690449731942,2036.5213410564818,2120.9857916916985,77.62462522357406
108,110,16043.440637897185,23012.15492361147,10995.506153489641,0.5238840501554721,0.6854520446819266,0.2527976923621352,8.57879148236548,14.727968714569144,4.193207879624886,10.11132189331347,15.009322613697666,3.2541987348096053,494.9311030574064,520.5323978486456,17.05866269383782,0.7638772391753447,1.1311032366341789,0.2532370122424902,5073.507183454319,6535.193962801131,860.1831018279612,0.0,0.0,0.0,1771.0663185989235,1856.3783312226967,59.53561692924004,20242.59089122517,20701.851359230408,368.3473427470416,695.6367074500283,716.5742150589512,16.2677338815191,1466.4356799231307,1525.7568275309236,47.973826211106754,295.48789718876236,428.8206421883394,90.94224333040742,2028.5822954864393,2109.9471514039706,73.14577913698318
108,120,11872.726352182899,20005.15492361147,9884.043350389604,0.43815905455088894,0.6165930635494192,0.22402508435200275,9.925730373160274,14.527212259741477,3.877128299048227,11.155725309646595,14.854116143779809,3.0347982468532253,463.09877501176624,474.1136816517742,9.522820199605743,0.7308178557920177,1.0413098278552977,0.2615302005125574,5207.500141713189,6557.372025396488,878.4344735102338,0.0,0.0,0.0,1639.4490812080044,1748.2710139340784,64.22826858101186,19315.2930834617,19735.863028460957,443.7509723228121,635.3230266760672,651.149885807491,17.71253591038508,1345.0653084942162,1397.6490103543251,55.818517260356536,302.3949773841628,421.4491761800009,99.48278026526111,1843.4278279359653,1923.0334657909875,88.53452302948611
108,130,15199.440637897185,21006.15492361147,9750.193292345299,0.4333080528369319,0.5479230291408499,0.18811435335773882,8.736541850924898,14.265875447684913,3.7682220537270603,9.768402117907936,14.615237685013238,3.181402572675525,467.8974377586263,492.3601451355017,16.177625548908917,0.62997838684708,1.0188990363840242,0.2716065245773989,5152.232598123191,6586.853658554848,817.0964677935399,0.0,0.0,0.0,1638.3348671267745,1766.7356280909162,74.40440092042354,19319.265044662392,20041.798827701605,596.8111558596524,639.0077023979317,673.7993846591824,27.551908392804357,1347.1016538842919,1437.8336861700277,75.1078422462544,257.9063561248103,405.04958915948777,101.12971552761789,1853.0465513075771,1981.443503801237,112.01584175627303
108,140,17857.52992361147,30013.15492361147,14216.404547840397,0.49982255857559044,0.7272840745014151,0.2588597873150145,8.352986903058012,14.504487319562646,4.86744250264546,9.531352621300053,14.71801784335618,4.161396802206561,496.0044687744258,534.9231094672755,32.632039185779576,0.8263421109649114,1.3221493567077358,0.38739330511522113,5166.610062179683,6369.807186170822,750.4901785852755,0.0,0.0,0.0,1854.7012604437025,1901.6938939298884,35.44593381654975,20521.35944392468,21348.453123454885,676.1289068328643,709.3490382046374,753.4982383958982,36.67702770732518,1505.4949937936046,1614.1806035004436,88.51637046310309,305.26879464753483,472.4720576376308,131.74322289788523,2109.899827197393,2263.412717862151,122.13900396419764
108,150,17699.52992361147,30014.15492361147,14502.024793972736,0.5022874332231482,0.7229370481533011,0.2429841991120092,8.446065418013495,14.881287997744527,5.01938717819746,9.639593430531066,15.235487091813344,4.418561212836483,478.4376725956977,520.9673128650787,33.799196273715445,0.7946829581804826,1.2724323952456285,0.3785895332888899,5141.550282954236,6422.411936731297,726.9276127131201,0.0,0.0,0.0,1804.204086727548,1844.3218618311448,36.016096001817104,20103.105532440102,20941.151217195325,688.699668599839,681.811995472071,731.1575014235152,38.13491265842274,1449.8853144935506,1558.5889566606477,88.77012714619616,302.48753625162124,471.9371453309057,134.02403589307306,2026.088537026546,2166.9222366519944,117.3452282937659
108,160,12934.012066468613,22005.15492361147,10814.14076458183,0.4619100515662971,0.6746790415805777,0.24846797851311986,9.637696040039202,14.380982209895082,4.109196062557275,10.954831476874356,14.682789281713736,3.174610267468743,474.55404101257096,485.363733592934,6.218735795719276,0.8121487552941081,1.1196575734577066,0.25887870103255883,5221.138053297332,6457.901290775773,825.6357554467463,0.0,0.0,0.0,1729.5283654522366,1802.7322735377336,55.87358491972968,19834.666067630777,20024.778235763355,240.37615749279263,664.9049455059998,673.4937432060859,8.208466095874625,1412.2818803778148,1436.005141090598,30.883814884733855,323.0012914578465,440.54318832633385,98.47682339653697,1951.9383419293463,1988.667248534635,52.7309111670286
108,170,22098.15492361147,31014.15492361147,13479.643212743324,0.5597828065243562,0.7300560481113394,0.2507783535236214,7.018542867503492,14.196218565832408,4.49902688073807,8.313176830022426,14.511124556952083,3.8393233824036335,465.4603211686875,500.7613608786056,25.016127772053355,0.6470119074353569,1.1088612181452175,0.29453793289650604,5013.995849134192,6500.528742364905,785.0100939976686,0.0,0.0,0.0,1760.5520567601568,1845.283418803788,57.09876876314447,19746.40446784807,20391.940153822958,525.1723237194324,662.4079867357625,698.5146288297907,26.636853068903207,1403.5834485533712,1484.6485559915488,66.45434128455524,253.19985541805724,426.62499704202975,109.58948017905166,1959.520906571048,2059.5875391714053,87.27417102810857
108,180,15571.869209325756,28011.15492361147,13369.276379249623,0.4482660587676281,0.7279140359920462,0.3109498493719159,8.987745753601814,14.220425567327252,4.67157972315638,10.126773336029432,14.18881183683784,3.7574567406156936,484.19681643881484,518.0743251205574,25.571090652282486,0.6547789781156503,1.2072798319417883,0.41345967590848254,5473.238483622625,7800.669371643952,1251.5026261231144,0.0,0.0,0.0,1761.825217919289,1844.52436092339,92.03478217111267,19812.39566591133,20812.971472097925,921.3728489133921,667.6756773470398,722.6934423550715,48.906891786913924,1410.9816740066592,1541.4774532487518,120.76474704215676,255.57704233687494,449.918280952711,143.79315098116183,1965.404580596883,2143.2504201660468,170.74396271996181
108,190,15062.012066468613,26988.15492361147,12776.594883204358,0.47978406360228,0.7000680572551687,0.2530259955378974,9.09312663855343,14.31478347111327,4.550624636034807,10.346946573160036,14.711314621020476,3.7668251341939327,485.85472004874185,504.8751035609236,17.5925372718806,0.8486987858582787,1.2304028702007677,0.3044224841094842,5211.266914165276,6403.451196773806,748.847183415393,0.0,0.0,0.0,1816.3922017420446,1853.8113032203169,28.974707938399945,20271.190832541248,20671.973582290462,326.5951306699989,691.2885589855638,708.5300349812496,14.92368896053286,1470.8707355544157,1522.289528498413,41.66469346558518,323.8918222713795,461.0970037716241,111.31024822889691,2051.5021468560635,2122.889289289844,55.838787265561066
108,200,15329.297780754327,28006.15492361147,13709.38368938798,0.45860705378985683,0.7066200382274588,0.2437776690313418,9.113429974956599,14.568709976589778,4.840499157428574,10.21103978186734,14.90545709692134,4.1719301518767695,493.71006633947854,525.8273841069124,30.289649912265833,0.8496330003748532,1.3176452802056489,0.40333750475531294,5215.822327074025,6374.839363486677,767.6929211965158,0.0,0.0,0.0,1808.3712138542298,1882.1735113730297,92.4507765804998,20354.62221467306,21128.59019303778,780.9006705936528,699.1706793109549,738.6269965268401,40.862541353356086,1483.3861538661727,1584.2781390125,101.32211009733346,317.6363734899987,477.725288995264,138.76375915401454,2072.3949629742733,2218.712367834896,145.9374277576359
108,210,18779.52992361147,31016.15492361147,14435.836963587726,0.5182658049476345,0.7297410375637015,0.24263144044808982,8.08550333477251,14.71652697701874,4.828019377752497,9.322767108410138,15.031673389226947,4.274275638899959,481.50123380458604,522.1266094658447,32.01693754411722,0.727080882219362,1.1440056614676406,0.3031597643173264,5117.329717736784,6536.3431069246535,759.1521465630664,0.0,0.0,0.0,1784.927557122406,1832.9166837978576,25.1208385125092,20080.9950627617,20749.73881108137,518.4702164978308,683.1148922871361,719.8945728109454,29.184743301431105,1446.9860594946886,1532.7161384148158,66.02152848634745,279.7007163519685,431.2204970687899,111.66921035342358,2019.1245963874644,2123.3017912743867,76.89817250108736
108,220,18910.02992361147,31008.15492361147,13979.371725484865,0.5112885541480978,0.7264020449680288,0.25385589871391917,7.988540689207418,13.7313453330437,4.590900609108113,9.18604909393629,14.078837756409598,3.9518035996782994,458.9686167490034,498.3721408362911,26.624641767224414,0.72425081554359,1.1271287716706408,0.32022223390002624,5131.646894438487,6416.779715244788,748.7294592287964,0.0,0.0,0.0,1756.3511927166521,1821.7823395248076,32.322904187575006,19656.581856022407,20376.747331532584,557.1139796581632,653.194061331956,694.1570793745796,29.332889238194117,1391.3942951612053,1483.1388276080645,70.40286326138427,284.9694439759769,437.2271659486723,119.61117677136833,1941.7137271857885,2056.2076334883745,90.55578337570594
108,230,15361.440637897185,27997.15492361147,13498.919903882259,0.4967850570499244,0.7365450269741018,0.2715923467185297,9.076528569823347,14.506957421755995,4.762081414291778,10.400768907156065,14.87650418870645,3.902898645900335,476.19051779299474,498.8940284101568,22.217552769414933,0.8502660987107701,1.2960417789129042,0.37104736618766354,5164.119133381978,6355.274727793616,775.1987584608306,0.0,0.0,0.0,1790.514879927907,1850.2121157006136,58.998484929707736,20038.187373901048,20661.93718471193,581.6434961809027,677.0712352804483,705.3548585626387,27.35749340544565,1440.5044333914545,1521.1475852535675,74.96245481378213,326.9244242677069,483.5615262185325,131.44273428794943,2006.3143731008117,2128.022926631613,111.2598627741039
108,240,15359.15492361147,28009.15492361147,13686.662826757052,0.4677960453620326,0.6795930273097952,0.2490698230903138,9.100327052217308,14.564757813080416,4.82836088194991,10.242355958516608,14.937372220672453,4.1155128508455725,494.38191131299027,527.7317568303174,29.67614733590337,0.8640616221873552,1.3596293787144889,0.3935087456524387,5214.744787864983,6375.466525522454,755.9363941713546,0.0,0.0,0.0,1825.6722113100382,1909.3293949947813,60.4415948969425,20421.89195532148,21260.702133101506,684.7231591002482,702.7486486100926,747.0968410117088,35.719150436213425,1492.1142323190682,1602.645875043803,89.54962557452106,321.99449962030366,487.4629377206303,134.25806024444088,2086.51530558457,2249.562464571157,128.4766576196151
108,250,17868.27992361147,30010.15492361147,14284.036848749325,0.5093198024866183,0.7273470766109427,0.25483568769273107,8.360330527888214,14.540056791146904,4.90072464058095,9.587344909164576,14.915317220275194,4.219003038945634,470.3168936199841,503.3893856802681,26.72888219184669,0.7696530930704446,1.227581271615129,0.35041519907031277,5140.877769918575,6422.705700793556,752.210044709413,0.0,0.0,0.0,1780.3501492928592,1810.4422792225369,23.417238520507084,19908.011362641795,20609.30109923453,548.1008591934989,669.5440065243188,704.9515856123154,27.595998337129686,1424.2022986322368,1514.153410788326,69.88920533927177,297.6910706402668,462.1142128568525,127.24091701506765,1988.3584366475175,2110.1879937045724,92.4138845597605
108,260,18633.02992361147,31012.15492361147,14501.41270396489,0.5088236878824433,0.7301820523303946,0.2512151075861049,8.146906442207259,14.305397082778534,4.84813078600158,9.32824369936159,14.64731619293938,4.226255418623918,453.6686107789526,486.8718883793736,22.388880622471962,0.7004904374503536,1.1104089587361456,0.3163612739365171,5127.596261841196,6463.549245369759,771.8684320870866,0.0,0.0,0.0,1720.317230697949,1769.9967810231044,38.80516265701154,19466.059285643576,20023.325460216587,466.75181981226757,642.1148638108948,672.9530615857893,21.67706808845307,1366.626282931958,1436.2263390271648,58.245325203281084,280.38260133855454,438.1114014243686,121.75951073910949,1903.156243289681,1980.5690467432992,75.6541295022915
