ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,20686.804225206877,37114.55422520688,13588.401438096287,0.5296167869999727,0.7678191272623878,0.24639045620135905,7.338322511103331,12.691646809287608,4.105016936896597,8.648104629634876,14.234034489670227,3.869925727083365,462.0078581632219,502.4981221988786,21.161634147103303,0.7089197565423097,1.2407007680087618,0.39196421837166395,4859.010514040951,6215.517424528895,641.4026881998441,0.0,0.0,0.0,1749.1836633473788,1880.2589807122724,116.16240616401319,19452.627810678114,20506.680684851035,770.62975438911,651.6826640252083,712.3739294217555,35.63643392757736,1371.078733935888,1504.5608260495949,94.59656861991226,277.2871492754081,465.8182501627305,145.2529878982797,1927.230658409742,2100.3100999577555,130.44521680573638
114,10,19569.804225206877,35632.55422520688,13346.937195476723,0.5324889340613455,0.7329035101830024,0.25069963893145786,7.6246797958609065,12.527330443354264,4.036957297877292,9.027252126150906,13.682767532950315,3.758066796589314,473.6053628569457,513.5471746076397,27.59768725424675,0.7122282650861536,1.1822621447094592,0.347685866009679,4929.962258485701,6667.337203168906,784.0360314816127,0.0,0.0,0.0,1757.4805337263572,1873.6420627146813,121.71297994424545,19734.049368089552,20665.717692380284,870.5470238886193,661.7452440948041,716.8798114527957,43.32023866319316,1406.6452823093634,1525.1551070097496,109.10747750725007,287.8196746320785,469.90907900177,132.6290703005402,1916.2801738105056,2061.94604897958,149.22587771003668
114,20,21371.179225206877,34262.55422520688,12303.120648698387,0.5412715630598399,0.7747303475236675,0.2512643579891068,6.985775411087116,11.54692628682125,3.544199000135855,8.3536850179792,12.856011450229376,3.248242987752775,470.2315695339033,519.2581564553441,28.870194233271494,0.6191793601795501,0.986387472764211,0.2760761180825115,4933.0561758422255,6926.332922857575,869.9313229644785,0.0,0.0,0.0,1720.86724888928,1849.4522423405845,120.22639685388874,19549.21722317732,20631.896326689333,759.3747479062496,652.7314032551591,716.3470389590173,37.846043938943865,1382.7996745304686,1520.8702489910709,94.56192649703956,254.55236678624857,390.6141597248812,106.2745572304926,1880.193962541468,2054.1044072734103,126.08617652013066
114,30,20981.304225206877,35825.55422520688,12472.262319128109,0.5364971159910229,0.7499705794250693,0.2501404077074224,7.122232543142499,11.8641909447972,3.705788621001254,8.47816302332608,13.042936460972715,3.42612029492672,479.04205721545145,533.1055300675897,33.829450423239074,0.7181766877707223,1.324300314513468,0.39497950487639033,4930.764322445953,6716.1198636959125,788.8164888414124,0.0,0.0,0.0,1782.7182440396382,1997.2317704424395,150.55055608974877,19935.949508722035,21578.32527414819,977.7149160304317,673.4984774178421,767.119005180892,50.82645101893302,1433.8285411275695,1650.2555393234468,125.94947637725113,281.54736959865977,479.0540664586805,137.87705551793735,1963.8677324327887,2282.1085879797542,182.28228981864592
114,40,21605.179225206877,38096.55422520688,10660.7006193978,0.5324838000113399,0.764126462310865,0.2560034161818041,6.746002436148402,10.236576902617797,2.8289967059251615,8.081280127510395,11.092836387459732,2.432497306124208,481.2621546476905,507.9405552521056,23.98876713163689,0.6270442551029118,0.8640507469376025,0.22590890132306507,4906.882406530133,6470.299641073341,732.6026819417848,0.0,0.0,0.0,1760.123994080236,1917.864687697839,137.5185567482435,19843.217285690982,20485.96931173396,883.3778945414349,671.1810163656093,712.1540812705034,44.624536487435485,1421.7328087032931,1504.1841008342103,110.82179119070723,252.19383062889048,338.03572917441943,84.98698325618096,1940.5313869015977,2063.5438576607366,155.619565657054
114,50,21549.929225206877,39236.55422520688,13095.907222569307,0.5255454819263635,0.7479518294874726,0.264020927652627,7.004302390390766,11.528808915914256,3.5923510125162084,8.262347866385094,12.09155624782274,3.223623774851194,478.8576502815664,511.62341261407664,29.829845031667624,0.6722749332651701,1.1617459537398764,0.3741188993715238,4862.6960665262,6236.906808103044,702.0554852034562,0.0,0.0,0.0,1760.3101262565665,1959.286836795,162.3226591841704,19795.409227832988,21070.74385237016,1068.9056164759816,668.2117312306182,735.1314816448759,51.2057884658172,1416.4384306093991,1579.985754885245,134.22072494024434,265.53969488409814,447.8282179336489,133.6325235637444,1939.5447775678067,2198.668522805824,191.96581516660436
114,60,20400.929225206877,33813.55422520688,13209.51825592332,0.5400400315703316,0.78042989258712,0.27233042401635055,7.368067613043343,12.346337192520222,3.9873411620397845,8.744922604753263,13.146496923802802,3.5271173793975663,481.51288730996544,528.8705190433914,28.117191794888097,0.6442292867962086,1.0205181479820191,0.2866258854985391,4945.704491883476,6742.543804814708,855.362353124378,0.0,0.0,0.0,1725.0456487996698,1884.3642766764756,112.51864886813856,19755.58813977366,20829.31601777596,767.5376106271324,667.4419316547535,732.1746239695248,39.03904734122839,1409.554910113872,1547.7057667094116,96.74869761286973,262.1435902998815,400.16382448016105,109.45092633953534,1913.9515959175365,2088.797976796395,131.8039172838196
114,70,21470.929225206877,37434.55422520688,11439.81589434151,0.5394828188512333,0.7868615208636105,0.2696494243355358,6.866838304360267,10.842455492484218,3.17848681324266,8.2281228778902,11.488041897759713,2.717198375855444,478.66531840526494,530.3759704838309,24.615259375779697,0.610081569957777,0.9477724804823416,0.2576685093327401,4899.795288105465,6518.004314870518,792.0922996676786,0.0,0.0,0.0,1718.0192523233934,1830.347083346399,90.996933596103,19690.09298933074,20719.94886712332,645.8441372259459,663.5184010232282,724.1096407680842,32.18635674584271,1401.02775225517,1533.75194082186,80.85610405056028,249.41099681393163,380.1139268503221,98.5753103301158,1903.9067066889418,2077.608866860619,109.16750164143781
114,80,20132.804225206877,31483.554225206877,10022.833328384319,0.5320746322185784,0.782518924252947,0.274737167187937,7.137877308292618,11.291176423087649,3.0543793368835095,8.568149850449675,11.793987850216109,2.3990286039922935,475.16859390615093,494.0884885918984,19.602871329442674,0.6038619404650956,0.840001308358364,0.18419874469545333,4991.816293961774,6917.231220795165,920.4049039975728,0.0,0.0,0.0,1707.2303970280013,1901.168022949876,133.00029730012054,19589.441581809075,20449.143079221183,741.7173776731728,656.4763955852864,707.8622056222355,40.10067051245172,1387.2747838344767,1500.2000802268356,94.9303549020706,251.2833209378665,343.9104976581369,72.21121714292735,1877.364924635035,2058.40595019018,143.39936280978907
114,90,18710.054225206877,31719.554225206877,12300.063077654757,0.5451247647999178,0.7503988296832365,0.25371103419872093,7.785271279226441,12.9422905794128,3.8962512887445473,9.326429583617564,14.40241710993107,3.502000983364735,476.4576958772931,506.64881870712367,21.017212043221743,0.6706419539596019,1.1783204402602476,0.2716032556147255,4911.402872704951,6849.87862553333,837.1722854902365,0.0,0.0,0.0,1717.1549744684758,1872.7673568495168,139.85133021000178,19663.374794777275,20572.40763872221,717.0229750868704,660.3847229322045,711.5933565316568,36.72254238619046,1396.6005386842328,1512.923730384568,91.586600738616,277.38709493426813,465.3205613411215,105.34672997645202,1890.0954628587265,2051.565668177024,137.19924892731123
