ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,22965.054225206877,38291.55422520688,12269.832051476034,0.5375226697024399,0.7980016860005885,0.26581996083778464,6.534579464973383,10.486006753244308,3.2497007468586636,7.7911690089324805,11.19842006867869,2.9048130050638896,472.1566315248391,514.0398855615801,23.4192680076872,0.5237213595199485,0.9384993294307664,0.3440979284180061,4910.744392041208,6497.33228955841,771.232995464613,0.0,0.0,0.0,1753.7029150555204,1852.3736553261415,112.5240847732992,19772.67780500488,21233.88268641329,996.7349485374713,668.4348675237408,738.103350323593,47.99038102078521,1395.8939528103206,1518.3260463845172,106.42026738983563,238.1331831105337,355.0753170023905,101.85571753731045,1896.4004504057527,2111.838101186794,167.1482064513839
114,10,21881.679225206877,36175.55422520688,12096.47222998153,0.525066686869202,0.7019220171867403,0.25024119606995454,6.824270258531123,11.28443507577342,3.4024284451783178,8.07838157677068,12.023507627876992,3.063038619194532,472.44466277068466,503.77551547911554,24.11616807398558,0.6439826814880003,1.13853952772742,0.3134422309079345,4878.871922624559,6236.906808103043,669.3359077858495,0.0,0.0,0.0,1747.595582026689,1942.2389636772068,126.06189524847726,19649.342571080757,20916.632980629045,840.2563035847953,662.5733039825542,718.4745416246949,41.01166064685015,1391.1719678607417,1553.671282886243,104.5234619245251,253.30116756576058,411.3953938089052,114.3334511342648,1939.022400479193,2203.106054244367,150.8554943977513
114,20,21154.304225206877,35381.55422520688,13145.493641222782,0.5487529147061193,0.7768110086369409,0.26589961313331245,7.13306840932572,12.243823400042404,3.870631470556768,8.512427513382873,13.25909392316083,3.464097454224619,476.45802599849833,505.33913387861946,22.60612406937887,0.6735274219392468,1.1743344133377245,0.34321100965313595,4860.081947527311,6435.316213622079,751.6005085562424,0.0,0.0,0.0,1756.3878904567584,1961.2217332021796,158.2735429675823,19685.86408338561,20860.115302572205,956.9970283814803,666.0204821422345,730.0401036693285,46.70358171621215,1396.5546984200341,1548.5388413745611,120.1634325188084,264.00534890837514,434.5986323213349,125.09032199496504,1944.209924172442,2181.5693198145727,180.15224785560252
114,30,21047.179225206877,36790.55422520688,12634.17508118923,0.5408050070355436,0.7871886074484444,0.2652137357152692,7.110100055716751,11.811102834697635,3.685812592229361,8.463042779637995,12.67354971609849,3.245832401115719,472.04645313479557,525.391706650538,27.63130472424867,0.7132299815769519,1.17864699135089,0.36426903051686665,4876.135456829394,6201.257835479463,667.3933533058595,0.0,0.0,0.0,1778.3641567607585,1938.3688251742997,135.69602765622864,19748.08713645528,21121.89649636408,898.390504464321,666.3618166785247,747.497443204303,44.93512068751747,1403.9455164365706,1581.9369810307503,112.9660542086396,276.7552199123744,438.0513854524408,129.12058850483834,1959.364911902287,2209.6652097084343,165.11418999358364
114,40,20480.804225206877,34982.55422520688,10497.176787117573,0.5655052018307577,0.7962731605028055,0.25986011548691085,7.06763930602208,11.152978803145936,3.0585635858192783,8.663268949947778,12.636616595173583,2.6194821532397703,484.3977824118666,516.1339689413636,25.48716460887572,0.6624692320812289,1.038622889690693,0.25537306441684693,4802.875884223463,6386.632493122078,703.9226775684792,0.0,0.0,0.0,1750.5226490036146,1905.9849380926807,125.29976197193287,19814.111125844163,20859.21411440126,804.8559742009376,675.3913271615365,721.566894639166,38.87035654001306,1411.8518559451018,1546.8165037003812,100.43658053162405,261.04358617423975,380.1493178005034,90.83364766146268,1955.4688867242298,2179.3648836446205,148.65407232937875
114,50,21095.179225206877,36579.55422520688,11166.724893149547,0.5136259789246495,0.7240235989798568,0.254964149766448,6.940120197849199,10.60524433386475,3.0672638153350285,8.197812241532093,11.150516642615065,2.685465512691312,472.11407313633055,514.5506833125163,25.101943839100485,0.7195799583925472,1.143803917588576,0.34569550888436357,4905.36240934729,6227.400415403422,679.6398516491118,0.0,0.0,0.0,1800.277072760623,1941.298892481125,149.84115565328855,19793.261083870235,20977.88180964489,977.6254073761728,667.3608718281673,735.8256824064587,48.61641124711783,1410.6943174918847,1562.9151834157838,122.18339424869465,276.24347673016973,419.903688185675,122.37383532046928,1978.5871716691945,2190.573731897472,177.12366974548218
114,60,20204.929225206877,38546.55422520688,15015.361276634576,0.5278609416393026,0.7378152942906921,0.2537164003805434,7.650933438358713,13.66626358274897,4.589152772565092,8.952612909678807,14.91477612371957,4.320291158336788,484.95708518701815,555.9135322568623,45.197548962202134,0.7358513269499862,1.3711068918306446,0.4066907345393314,4921.9020367593075,6551.397586528542,754.2302252546356,0.0,0.0,0.0,1781.5799597748,1990.7143683575928,146.51386041392956,19900.559524708573,21160.95525231012,1125.1566928757911,679.2085176177192,746.5326117122981,60.13396358963987,1425.9632329218725,1587.0445463486374,140.40225109111674,280.8678508459375,494.4649152202781,143.09994210814585,1994.1778478196384,2234.663574299325,185.98647964284385
114,70,20471.804225206877,36513.55422520688,12539.256616721743,0.5362913649762107,0.7803781883928469,0.2616523898925183,7.278239383666598,12.413044732123012,3.8049368850121055,8.64834713058463,13.139527641623973,3.3550898178935324,466.90243167033947,493.29244978316297,16.1654024293295,0.65997696406838,1.1296015183836627,0.3133554468248902,4939.536070387251,6808.010796046243,870.3405594699242,0.0,0.0,0.0,1722.6921299978444,1873.574930960272,121.47537835227166,19474.168642851735,20365.198897082184,653.4341164082832,651.4865823106381,693.0544414537732,28.64479707950996,1367.9605564474707,1479.8675585768397,80.36710508752445,264.6903513049434,434.3280383035842,117.81615624277818,1899.0691902343783,2059.44466193951,115.26681724204309
114,80,21915.304225206877,37601.55422520688,13119.069824931514,0.5313287252050274,0.7740018846571781,0.26340412009252984,6.924729947377862,11.825006863533238,3.778710599832058,8.171156076072457,12.579757790268967,3.4011427093334445,469.11247220396615,508.47241109376574,28.745303969559824,0.6263067847165439,1.2491115919118645,0.3212484934673051,4969.286861414974,6935.434624919986,888.2171068198614,0.0,0.0,0.0,1726.6938702776467,1945.3561498360575,134.1148089320365,19512.460916975397,20957.068387060557,821.635172627764,654.9770756967935,726.4058244312683,39.29182300841809,1374.1288616373656,1559.5637671061156,101.94664230880424,248.11882570978207,454.9103533134398,115.04885311489276,1913.3567866670219,2197.431394586932,145.02860433497065
114,90,23329.429225206877,39044.55422520688,12050.72087277651,0.5451089312991594,0.759450011692926,0.2578682720763908,6.422485287846907,10.51676415036548,3.2110600750995575,7.689764268428772,11.682773389391516,2.8841596947405264,466.89874412808047,511.72908835832703,21.935009865680712,0.5526797601699753,0.96664566495637,0.24806416611685544,4870.748175576682,6659.206759747738,790.3447952313223,0.0,0.0,0.0,1692.4509402170142,1847.0617849963608,102.1831535305099,19347.68706831024,20369.870903522507,711.1148399715076,648.007213613268,700.2922828342769,33.02634959786026,1352.9394699060167,1481.9230833076583,86.98602775094922,223.63902889670916,377.1965924080697,94.57509826374256,1879.712395914955,2061.440147676629,122.85463824523232
