ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,17911.405263602053,30893.280263602053,11318.637581282854,0.5304027936683381,0.7415948087626566,0.24110398814332776,7.960238824295368,12.81610228326587,3.723066121680847,9.60131925985565,14.581681209405982,3.4034127817527495,499.36150879940845,552.6148000525206,33.33341994245576,0.6781448407802988,1.0464525316526976,0.2622026074001881,4818.892886001327,6468.108235854349,722.2389912796392,0.0,0.0,0.0,1732.4356369612065,1879.0082478096583,103.1008218734301,19996.310561925,20943.236609442723,706.926233280225,688.5706689851811,750.0145295459542,40.41653734075988,1437.4053883271754,1559.4135819295757,89.62691231583695,269.6193323360122,401.0521929694056,96.14060496266464,1970.299098482126,2118.009313840545,122.05810958305564
113,10,21462.405263602057,39007.28026360206,12239.136879436044,0.5315452639500078,0.7539903988537046,0.25251782510176,6.965986229216253,11.319612851000375,3.412355433314275,8.383887384428506,12.25181308818355,3.138835400912683,479.91203612483935,505.3254273736958,21.87967817208778,0.6529628728300342,0.9930489921084302,0.2930306640619466,4845.117930718315,6356.695204304872,730.0931781418612,0.0,0.0,0.0,1767.6744381383146,1916.1519544100663,123.14018818779003,19771.567459046648,20369.79899431631,843.0201624231506,670.68915000573,705.1215628821509,39.42558038850199,1410.7207889107115,1483.4173720571782,102.83757329759732,256.9146669330542,380.4225383800469,109.94014164390924,1957.7247656428563,2062.833427310161,135.916593701225
113,20,19504.030263602053,33157.28026360206,14003.835176224302,0.512777618148638,0.7283202127496102,0.2546324246663743,7.773750177912525,13.462049977459364,4.40051824195553,9.149352745406969,14.318114547314226,4.0655433331975175,483.4429038927333,531.5100658146922,31.726756803571092,0.6378673021689116,1.3065111174519688,0.349316491956184,4848.942326498833,6251.531353066269,734.7558885966699,0.0,0.0,0.0,1699.057097165853,1947.5189539361072,127.50779736776047,19614.266805228588,21133.201341178403,877.9644531819362,664.6585545590433,735.6676054554861,44.58525487368544,1389.3559531654116,1586.1571977239344,110.7038060938871,255.7270174338072,473.7719178959764,126.00228843418458,1911.1542411817602,2226.1528348592324,159.264936854096
113,30,21251.655263602057,39019.28026360206,13630.766239205232,0.5353665437316049,0.742716368375036,0.2552150951430764,7.179928240096626,12.268129887200809,3.9166594084861366,8.604302696830603,13.319003584324395,3.6675744196063804,476.0758609091609,524.5278275288671,31.77420698415767,0.6487808355328676,1.2262387585067316,0.3380488999851217,4889.200160903261,6764.439774237147,841.2098807576535,0.0,0.0,0.0,1731.338142602261,1883.3128981951904,119.8238230436934,19634.844293695456,20652.718403150506,846.141686226558,663.4678479649751,727.0228025202533,42.90297680925799,1392.8427385341513,1521.205923053659,104.16669692874673,257.91386513005796,472.0129692164866,126.63478215532443,1927.3760559930765,2077.883642082812,133.63769238565027
113,40,18400.530263602057,33879.28026360206,13278.880791370504,0.5388875251520926,0.786327945580657,0.2644318956404511,8.022139553297848,13.526546279242403,4.2580063646217114,9.63098482713136,14.667991427066855,3.8300300847665802,476.92461392198624,514.4465556840253,31.07673691499009,0.7054289962904875,1.298111268608673,0.34917377518204346,4858.309924571191,6527.875471444571,774.1862061046303,0.0,0.0,0.0,1724.1783488125955,1869.654322063188,111.29459510974375,19637.939833873203,20546.75934713517,833.2815459347316,662.7538267762689,717.176200150158,43.01756042848343,1391.3721049202288,1507.0419225913547,104.52143958319263,283.4238340681544,500.7609915787934,128.79304836317195,1911.8596042968604,2081.253154250985,147.68134276392897
113,50,20099.405263602053,31948.280263602053,11839.835452977013,0.5233206586431076,0.7733715165460019,0.26709195357685883,7.342131702221114,12.347888672611894,3.679205554141359,8.771260590449593,13.042529416623037,3.1365329713388292,465.1007256354933,512.7905920125432,22.62206540134876,0.6723455463934179,1.1508232305573542,0.3269436148337718,4900.326710109812,6482.231014501464,807.4300297066852,0.0,0.0,0.0,1732.8797359564066,1960.2410034978543,122.75888424738538,19475.11704599933,20999.94290208928,740.2039879096737,649.2719461607556,734.6533141582538,36.627980845602764,1371.0430390937547,1569.134375333629,94.02927099758145,270.2063251240532,424.116574504357,119.84686273164077,1894.774026923575,2190.9631804096152,140.34539815250113
113,60,21095.155263602057,37554.28026360206,12891.713821981046,0.5407946327472801,0.7872534651441593,0.2722954554038901,7.149707942000891,12.25631377084361,3.8256000654314866,8.59627803307618,13.15265872874672,3.3673126880321944,480.7076053971212,520.3787289700894,24.001041637124406,0.6827601311729734,1.1395528939302009,0.33969243961255,4863.883083477557,6350.206844623837,744.4883287663439,0.0,0.0,0.0,1778.1929953857589,1886.660483031096,125.58576121820028,19833.34417298331,20900.08011863806,878.2649174516789,674.3034396932294,730.3958641053223,42.048930340459485,1418.6843244099896,1555.1009188251153,109.5778656169711,266.7978651192546,426.2999450758574,123.33742038218946,1967.3171366619918,2158.388659377584,157.65061862709962
113,70,22675.030263602057,36115.28026360206,11440.98102374592,0.5630292091654931,0.7806181166500231,0.2559948106410665,6.5752503999813126,10.87681969002166,3.1991345621378167,8.092175041168085,12.550373040287436,2.9050652794810645,480.86140429974984,538.4819049461441,33.84256054026648,0.5741024391287135,0.8151493747959875,0.21261088796362831,4797.06341119147,6638.136144460995,792.1620681733335,0.0,0.0,0.0,1726.1641061771438,1917.6744288189648,120.09118018130212,19646.978664281116,20556.87308544349,849.4906232420905,666.7534722990836,727.325776399843,44.98431767319325,1394.5186313723275,1508.2196305453672,105.20175721186766,229.9283423033158,323.0124887389956,79.4117049099296,1925.1186125783936,2100.225900924051,143.23964621969583
113,80,22658.030263602057,36853.28026360206,11237.259868719902,0.5439210805924336,0.7271108510706652,0.24662494608745014,6.548110232787282,10.403999485652797,3.0283039562174365,7.975666035754557,11.753452086188908,2.78974812447106,469.646808358155,529.3818325688296,31.54920002616403,0.557839880626956,0.7597744972854559,0.18979008561666053,4841.225387939984,6606.060312310762,755.6366592480963,0.0,0.0,0.0,1697.3304145123013,1789.3326926895527,87.59858796399526,19444.368757885553,20332.657034748707,628.0384429276342,652.2836433488656,712.4300902058193,33.787469814251246,1367.5237061194098,1478.621534548341,76.63394316309598,227.55822081977183,301.10201446880285,74.11044606037815,1887.0242433173444,2005.5543458566017,93.17129773613757
113,90,20002.530263602053,32473.280263602053,11532.070843026044,0.5304496693380748,0.7797270894672853,0.2606569039706906,7.330796428507496,11.767903921332216,3.4622791540036015,8.848678408116038,12.509158693228958,3.0860650826888114,472.5695565214294,513.2395185793811,30.653029545796613,0.630432714937463,0.8893771612552187,0.24208976393678774,4887.643887681396,6600.046093782595,830.6950492363043,0.0,0.0,0.0,1718.5078306742748,1840.013133240513,96.67124444030237,19527.23327639629,20375.070785852527,750.4886891074705,654.9253256653882,699.9851910750828,40.516366239499,1376.4302207756978,1485.1742986384272,96.23955252809363,255.6508468035022,357.6725717249987,92.28701890232423,1897.9414957753006,2050.191547352716,130.57405152817452
