ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,21633.054225206877,38653.55422520688,13972.552359127929,0.5347237103986804,0.7840568733554294,0.2532167898444393,7.098410590278973,12.402744303213757,4.064383909532856,8.3753292275205,13.594896762139658,3.8234690581220243,464.83988981733756,532.2834981541781,31.435914585426595,0.6661745958234009,1.4713544035694444,0.4136803186295292,4858.286215958904,6441.676836795035,717.1425263270093,0.0,0.0,0.0,1723.225710295268,1997.2317704424395,149.44968252682767,19475.944465869932,21603.118679636034,1015.0917592378768,650.7469024640839,767.3933425457141,51.659822528610356,1374.925387697076,1653.4495664806784,129.95722685851473,262.74321739663293,515.1845691152846,143.16103631969483,1908.0498292745272,2330.934941000218,194.38032182738067
114,10,18069.679225206877,32868.55422520688,11846.190134234239,0.5251222343179822,0.7277664727698889,0.23888585923738645,7.939198129902253,12.95308150493678,3.8151610293676335,9.415425862130794,14.331780461854237,3.4839442959679063,485.2091733347746,525.0367092357928,22.772202480989733,0.7124297802436178,1.0524905598987355,0.2648250354454555,4888.7749525794725,6473.47995265982,696.4182041524567,0.0,0.0,0.0,1745.305653473823,1979.635155821499,154.13012371976703,19884.122129082938,20961.201501684824,745.7418098677058,676.6186545717187,733.7489900823651,41.65039559833682,1425.4810280499717,1567.8019962939848,96.46009592219339,283.77051401553905,424.5864130185482,103.59589950265166,1964.6621654156056,2199.5705973503555,149.6352774383899
114,20,19687.054225206877,36746.55422520688,14811.911345747574,0.5368998678807755,0.7860089063116419,0.2638878543062513,7.793458975452206,14.055227398227007,4.699862065684472,9.152432249907001,15.07062300881168,4.2873100765803125,473.3435487462044,534.9992894472584,32.628492605381815,0.6722217373323991,1.1883057255635334,0.3267791348378083,4958.0259189562,6917.2312207951645,900.2127247729429,0.0,0.0,0.0,1721.3694131450027,1887.936555887297,130.58156213348056,19552.33196349873,20534.75339389512,867.2719157049364,657.1596950850355,711.0264885059108,45.53975400002515,1383.9970497755203,1508.042991239127,107.96902358525337,270.8486975754902,455.7564103283936,127.68592042979701,1910.4614659276572,2085.9721394202006,148.1065469092706
114,30,19227.054225206877,36861.55422520688,14475.335298361832,0.5373817415197066,0.7098344369875936,0.24714506389057544,7.8827366879639635,13.84480435050938,4.603152829718622,9.320428814823352,15.42136329118473,4.368222057637648,478.70826654756956,516.7811066375828,25.52422374474571,0.7065061524561351,1.158159536455452,0.3651819401725968,4880.600017874421,6630.75020777365,776.072062208209,0.0,0.0,0.0,1733.3010977792796,1914.0606254865784,113.28027298626385,19692.818324237123,20493.5805290805,863.7442361172881,666.5008865449115,711.4454030077811,43.557811336308745,1402.126294255004,1506.1228824410898,106.93718701829805,281.0435894938474,453.0103386635332,140.14287458151745,1936.660907387271,2103.722637566469,141.7346717791504
114,40,20790.054225206877,35993.55422520688,11728.316113455629,0.5118593823368386,0.6939572155681448,0.23557385089278698,7.083043543000411,11.110845382431998,3.2744151399089527,8.341125935795054,12.157551463203204,3.035594028409081,469.2680231600616,509.21608902211216,25.84250757094264,0.7066143073990516,1.1602021099765991,0.33847566610729657,4905.772433718925,6260.672789852097,635.1482267960686,0.0,0.0,0.0,1775.4613732632251,1903.652354288936,127.01451179785255,19720.105282207744,20644.82194784201,842.5021373411669,662.3240757428117,722.1675561856225,41.8005406980334,1406.0312638588498,1524.3784824021204,105.16995188662956,275.638761433005,436.21459429280526,122.75632685406562,1958.2302025814174,2119.242722317596,145.1410722667166
114,50,20738.179225206877,39250.55422520688,13196.288319475076,0.528388557914357,0.7942825020774863,0.26551587907549445,7.258181093011056,12.395877350607586,3.880319515152164,8.545374496504246,13.164702618290136,3.4327256663438455,474.6404080288056,523.5388728898597,30.359453928320473,0.7180169280592328,1.2680174848966643,0.37018473052456463,4903.375156892851,6246.4132008026645,689.1521362316989,0.0,0.0,0.0,1775.0888568662326,1965.5157751552256,140.18303896475052,19801.242410859515,21222.48083372954,951.5932393909727,669.1802871838474,738.6794444564774,46.945994055282085,1417.0018884104254,1601.4964055271412,120.63715066449856,278.0526278525072,451.9402670075734,130.75344062669328,1971.3062340747217,2261.388111696067,176.38665702047243
114,60,21513.304225206877,32975.55422520688,9537.865151220012,0.5547885755725674,0.7925766620137175,0.2605728114137432,6.688449425594104,10.274075647053202,2.6750148449413547,8.161441414408735,11.61919747548934,2.169319391724421,475.7885839099335,496.0204754471316,16.857833689098275,0.5949874879142644,1.1107594078035292,0.2549446668846122,4851.7305357472505,6778.88534944653,846.9371601885073,0.0,0.0,0.0,1708.8923740263594,1894.472542807105,126.64451358852284,19542.544412876163,20359.508045253555,772.3205987821156,658.8363357706711,703.2665415854179,39.21631230703825,1382.1718073570855,1485.4907463503534,96.67400407362375,239.80912223206573,423.5369439368429,92.44689806529107,1902.9631214314704,2074.8923302714397,144.0484038487337
114,70,21837.929225206877,38542.55422520688,13097.103343187871,0.5573668562339325,0.7511012497832176,0.25329496078486435,6.9324594426533634,11.558723644621152,3.6356439186810836,8.360985537923115,13.096981312828351,3.437632330381657,473.42190554636613,510.1093363934966,27.379885039195905,0.6867408233949825,1.1331613837263912,0.3414638200068895,4824.667976623885,6289.191967950961,650.67150013398,0.0,0.0,0.0,1768.7087470638742,1910.9755697531805,140.32109217925245,19751.647485746136,20762.848369590512,867.0148160182914,667.4924433681225,709.713752405565,41.02097751784454,1410.576817746593,1539.5326492958632,107.73274940635943,268.15153558200745,440.6096161620527,124.43876403963336,1961.6588999767496,2168.1635215185506,151.75863548144756
114,80,19988.304225206877,33760.55422520688,13402.835592835252,0.5445577471902512,0.7760627443029772,0.26022259239234363,7.521143224532384,12.72401958585955,4.103747187227092,8.956755825435039,13.89400759186224,3.734177223327168,473.27358683368465,516.6580887715612,26.76545135058625,0.9062690663619813,2.122529173494431,0.6437664259998267,4918.4725801180475,6798.909093983832,840.8153907071415,0.0,0.0,0.0,1748.7515128851642,1955.050475735579,154.89978287526066,19502.341482694745,21117.520372162817,1108.4433842311596,681.6922691991833,801.4836057257537,68.15843457409713,1424.1620349111463,1587.3281539222196,134.41774668549883,309.04879959721916,500.2053351085729,160.80083418549316,1977.783521203039,2220.4465433455525,200.77421416288576
114,90,18755.179225206877,36381.55422520688,13926.968503462214,0.5207313926805451,0.7683562941291843,0.24860137436470234,7.950868193098535,13.623590377267773,4.371119235087783,9.307577415645051,14.74738131879572,4.062690493213063,488.4212986028149,541.2744488978584,38.45077368283672,0.8088566314947474,1.553117564033567,0.47718828489833814,4931.437425372696,6649.043705471279,785.876230818433,0.0,0.0,0.0,1795.2015844889925,1997.2317704424395,161.17895888665817,20058.096721574126,21578.50724464557,1166.2911323396636,686.6494343956765,767.2967157420507,60.784111136237634,1451.5703819289224,1650.5633798066185,149.54389519781532,304.9488837130679,546.1396803521714,163.00626019132477,2020.6061064494775,2322.151985618618,216.78930101870208
