ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,11851.440637897185,20009.15492361147,9891.477286268311,0.446799051156149,0.6488490707439383,0.233963245316802,9.936333454110459,14.432360335516789,3.8781399162334163,11.231747937288981,14.78344438256673,2.97183677563185,509.8225631057505,521.4431562702986,9.590671356460048,0.9136787832465253,1.2717570938766891,0.2989298591486666,5233.971070994666,6384.093956850787,762.8646804856925,0.0,0.0,0.0,1829.8591281586232,1868.681375647668,55.88091045786874,20686.796413805376,21062.29719929291,339.8923439495169,717.4372665547247,731.2865815924613,11.855809778880461,1524.7007829074087,1573.9688159321236,44.7629728512878,348.3610314208045,473.74755579926,104.54602522957443,2092.384536518912,2174.2216915681947,76.28518951000946
108,10,18083.65492361147,30015.15492361147,13894.104875295649,0.4925539360580047,0.7192830450099905,0.24013363130808638,8.23869185666282,14.16410723731884,4.7049413206505575,9.373499375768052,14.531049038612482,4.1043418340221285,494.75320922034655,536.1658112662042,34.35405174122148,0.7974907501524114,1.296437405273223,0.3858439332811639,5147.931609173005,6362.91115702317,715.5549452121757,0.0,0.0,0.0,1841.669503129779,1909.7022119643032,62.66755427250476,20471.326468133215,21394.89788172689,761.503524934637,703.7416775430901,754.1314794315014,41.58760786659654,1498.45013596727,1619.6721160586326,99.46769294062005,300.7929664195899,471.6305786128878,133.37604850684409,2073.115752511969,2242.137520466295,136.98484084287202
108,20,21084.65492361147,30006.15492361147,13515.894801518481,0.5582156681654056,0.7287330634159048,0.24855913940662314,7.307075850002717,14.799479574259156,4.686196988629848,8.645054545148703,15.170004515449484,3.9992203491709537,464.036242248878,489.6704706998704,19.25734402593572,0.6203216515996394,1.0101759177233922,0.25498668422872495,5017.66388253864,6615.971168448395,835.3584731212555,0.0,0.0,0.0,1722.38117743617,1842.3198016024628,86.29317711334677,19609.964060648388,20309.15026563133,444.7264356299177,652.7822923136723,694.1932290547038,21.954413848449402,1384.682989709108,1475.3781434683074,55.980721861870464,253.20029501835145,414.5928830055393,103.05484188729366,1898.290113186981,2028.7319478972024,77.25159826519628
108,30,22195.40492361147,31012.15492361147,13271.339524920397,0.519281678573509,0.6663000590366324,0.22941934829251137,6.965492018301661,13.955630612199997,4.392635295525155,8.041972069909255,14.260538080238929,3.8290827952568725,469.3205161838375,524.3821469975666,33.91513052186247,0.6010401709705347,1.1197628319961297,0.3264856042014279,5026.7144667388175,6495.185850309315,786.4012399367826,0.0,0.0,0.0,1718.0966460748812,1801.2771798302315,83.00924608695351,19678.321306061516,20895.171666589427,803.1573745215541,658.2945477122751,725.0853282178516,42.22665344823785,1395.0531999053783,1551.5945772072637,102.97363692081925,238.2774923328507,424.891958642628,117.52216335532513,1922.0572789115795,2129.1327528393085,139.6079178800044
108,40,17909.02992361147,30021.15492361147,14126.274055688873,0.5117768009391626,0.7297410375637015,0.2529072272545026,8.324468282136975,14.411117456653969,4.82199498659734,9.562856219912574,14.819690287549273,4.146953328254497,470.2338033292076,507.2101990904314,30.900487041478208,0.7896923606242858,1.3043235385122922,0.3970762678891555,5107.109614814322,6337.467008836033,725.2830699510855,0.0,0.0,0.0,1794.374394017186,1875.599114132956,68.47032390098215,19955.538234926826,20871.05034252128,757.5935055201554,669.0464683165987,716.1151041002216,38.92297810559961,1429.8418771062195,1548.1313462095077,97.53349635618233,308.12991289614644,490.01677851750856,141.20659625927232,1971.592985209072,2140.1355317405223,138.11656185946165
108,50,16824.440637897183,24014.15492361147,11049.009287628245,0.5351520474799388,0.7033440477413138,0.2640128261377698,8.325105696039973,14.342942636117474,4.117863874517639,9.885540789727512,14.607204871889111,3.1392248025583567,500.4058845804878,519.3052641092248,12.538890023604466,0.7530812999029495,1.116834980540433,0.24997349541500852,5059.837051256916,6516.564726195224,868.5666475331764,0.0,0.0,0.0,1790.4804340432097,1866.0069756499183,62.771357496388966,20388.45896509253,20748.83061814237,334.733644148674,703.2425551162789,716.9278862284209,13.898596048305395,1485.6335216627092,1531.8049744781922,43.704856123608344,293.95434481917215,428.6442817425621,91.66675707230094,2032.9873082039012,2098.073630320665,68.52925901832079
108,60,12062.012066468613,20008.15492361147,9618.585125137886,0.4597050490455315,0.6530070311588247,0.2405224470194142,9.832346326752084,14.10383674380107,3.7419027924807766,11.214587120317216,14.471054322100947,2.7824166873512226,503.6046868998796,526.6642137912335,19.747449762672332,0.9676120660105613,1.287298394549779,0.332709137597431,5186.704805192257,6355.934187522435,770.8366167851523,0.0,0.0,0.0,1811.5318910661863,1899.0930954747648,84.26825283508357,20626.986498325023,21226.20291829509,638.1281559773025,715.2580624173254,752.4804819370081,33.332772220043985,1461.5809957554586,1596.7582012027103,145.9648823154037,312.27876274848853,472.5537344646359,154.65447540718864,2081.7833860516507,2211.7722137922638,137.04043677266316
108,70,13258.15492361147,23010.15492361147,11518.698074580014,0.4430370592976666,0.6574800617259939,0.22578235415866188,9.596101154780934,14.568215956151109,4.3429563118877,10.745067564868888,14.940604606958184,3.6115828957274703,504.28176742470504,535.8440851914008,26.702342942401103,0.8855058176167907,1.3257404887029067,0.37208316287569204,5229.790518843399,6363.720725157261,741.253942838933,0.0,0.0,0.0,1821.5139623752689,1905.2632297328723,88.23932349520211,20573.004777736536,21378.20260860657,702.0030302010962,710.0431846449593,753.2729669237494,36.14537911822928,1510.8433449440065,1617.5447398873764,92.8068714201681,335.11265302100315,482.83811218559697,125.65053493387938,2080.113971877421,2238.9113955797056,141.45098230575158
108,80,16884.583495040042,24014.15492361147,11072.398066922131,0.523623046737844,0.6993120319408377,0.25325175000912475,8.308642885279033,14.337014390853431,4.123249342873802,9.780251635686835,14.642811920985968,3.2189307795990456,505.4739174688904,543.0971120281251,24.642413389615278,0.7816445271811251,1.2049452473779434,0.2842359852258054,5074.571050000936,6454.915146592106,813.7823319259122,0.0,0.0,0.0,1822.1933247016211,1862.12233379568,38.3975727094789,20568.89617036343,21317.470416161348,505.0082700354028,713.710632984879,753.4692535424409,25.58687673018789,1510.2981577948874,1609.366778264955,66.79220911619718,298.6760974098083,443.5417256758725,96.99669284877054,2074.98860683148,2217.169057338588,99.00160570710646
108,90,17896.52992361147,30021.15492361147,14125.098390934183,0.5112413034972747,0.7297410375637015,0.25297741032551885,8.327891695650896,14.411117456653969,4.82135357603354,9.563857187478936,14.81551278963024,4.145794528360356,470.2471881725997,507.1395722449488,30.890864807377163,0.7903281206798037,1.303720739200966,0.3969372897353367,5108.601648305702,6337.467008836033,725.7881553591114,0.0,0.0,0.0,1794.5491777068364,1874.8416973038584,68.39679058553433,19956.899852849245,20868.43404032177,757.0931185802211,669.229103330664,716.0749194884118,38.904833516962114,1430.1940492444526,1547.9771057393011,97.48668857075599,308.03854437021664,489.3802817041157,141.03684098769048,1973.3165231857174,2141.1274522156723,138.07869776074938
