ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,18670.47637427273,32008.10137427273,15221.469601825105,0.5048174437751497,0.7126701677834119,0.25425181763948107,8.250636695833766,14.636435256257815,5.105526712617908,9.406956415216463,15.057738407989545,4.483206814321432,501.8694487946926,551.7405457838474,40.82887549398838,0.8484320117742777,1.4093760402030169,0.43078835637709395,5096.8304493322985,6309.267801944585,723.5626365277567,0.0,0.0,0.0,1865.62983894714,1931.7803971854275,56.06403972112024,20593.472003400646,21622.24351328298,832.5637403060654,718.576229531282,778.1295169494828,47.64236485781235,1530.7538346252309,1668.1107640887903,110.56265388952194,301.8708328443324,482.90078531929913,140.44741363275202,2150.564074300566,2341.415538437745,152.03025253456056
107,10,17017.815659987016,23996.10137427273,10820.146482592641,0.5119251886998738,0.6853282059227551,0.24591424378005225,8.26046249724029,14.1336453382856,4.013316177407654,9.681981243696516,14.467437878381482,3.158898238220068,512.8023681646544,532.9478239891782,12.702428497511018,0.7845463021919834,1.198171410207736,0.2783442679318988,5028.271158412409,6422.654205669555,812.6130300167093,0.0,0.0,0.0,1812.083291752635,1868.702706397742,33.836657696231626,20591.524983432395,21018.93975560418,302.4351391085649,723.443459780107,740.3499617178504,11.865182120658258,1528.3275443948344,1584.561042774093,39.91408602833871,287.7033865849623,430.3068859537949,95.666120399241,2124.3429452777505,2205.7020012944704,60.960749237368674
107,20,15010.101374272732,26985.10137427273,12865.812372330012,0.46909419780637357,0.7066222036873425,0.25419917830832206,9.14405623658411,14.351603529327743,4.60132979261553,10.361260041121641,14.704566195053555,3.813554107526244,511.21909433217064,548.5764396408973,30.696768547323526,0.8847828314980385,1.2564250121529728,0.32651339368604976,5197.542113266328,6400.3819069656265,774.9427900892317,0.0,0.0,0.0,1846.7858429895225,1865.4008963236904,12.973902421638249,20689.720048680127,21333.58328768193,551.5361814794808,725.3003288077801,764.6769124439905,30.802936416676463,1542.1549772356707,1628.217462177225,73.25548013979223,319.2142127657261,443.6835008587119,108.70053320395861,2153.5273567822887,2268.0064843813225,100.20060819437566
107,30,17756.22637427273,30003.10137427273,14321.493442051158,0.4889414393027748,0.7197891677414502,0.25956158924618883,8.419008630686841,14.547270541740575,4.931665316568486,9.563931576864318,14.830529542153158,4.2192708804022265,505.586468630481,538.8724649950481,27.19675531335294,0.8210003505613042,1.2838206179911729,0.3651890954968607,5154.60222522503,6379.463838158559,784.7602741684021,0.0,0.0,0.0,1843.391177158117,1872.2750661267517,14.540205814816304,20581.03497505016,21170.55106457795,512.7296390430597,719.4771615822985,750.5234205074065,26.610816158662264,1528.0855963623997,1605.4827544355685,67.2380049287919,296.8414627434488,455.0544771228464,124.96158655180726,2138.6136740629704,2241.26100945451,87.61961303207558
107,40,18948.24423141559,27999.10137427273,13067.623648143675,0.5303301908425756,0.7182771767174329,0.2597577730460527,7.895521248556485,14.62553734670571,4.6385959275889785,9.250479994070613,14.974520384710594,3.844843512291986,504.0439167884177,537.9991366514103,23.28828917817436,0.7724852294692381,1.2692372499578093,0.3398075256866322,5023.708083211756,6400.792841968639,805.1836483857661,0.0,0.0,0.0,1825.58044986731,1868.8645529226,49.642726303785764,20479.571141612858,21150.838783633542,494.95254335419116,714.981551108539,748.7055949918522,24.12340547536782,1511.8157196817524,1600.1368090464623,65.11733024155455,283.10757521391105,453.1241139790326,115.90956117015845,2106.4828956274855,2227.095595388767,92.81575892017621
107,50,13236.529945701302,22997.10137427273,11575.087096247453,0.46436018617331803,0.6826821769272412,0.24673233392236477,9.631777200815945,14.678045456365862,4.380292444689882,10.948821749438155,15.079217447101891,3.5066144385067224,523.6718421703534,552.0823405128257,23.30546149750683,0.9465586973706809,1.3483722440199182,0.3266840261080273,5182.078539052133,6367.7780637154165,758.9437899347229,0.0,0.0,0.0,1866.7526174340414,1897.1614977375395,19.900641959576774,20922.89900314919,21509.67724558603,461.3872911533807,741.4112455549009,772.5157505349405,23.432697420535195,1570.4347457331376,1649.4123027543396,61.813451081102684,339.22286722801226,468.97501253816,106.80511227777342,2187.0866694539104,2304.484222807928,91.9632580238916
107,60,13069.958517129873,22003.10137427273,10737.442051509466,0.4615521911349449,0.6709011996780957,0.2481409332560213,9.60260953966594,14.33921954120035,4.074104134454324,10.939614315121728,14.70148913939262,3.1417546929758275,518.2729825599429,534.6095822249268,13.943555060325052,0.9492966231703858,1.3520899290583706,0.33129773277167684,5166.2668227429485,6314.198172380392,762.6169118591539,0.0,0.0,0.0,1858.9466895668008,1904.7628807808385,43.32493596116601,20823.2307219245,21284.465026326136,378.3160878065188,734.0979537459115,753.792474881219,15.008451657439782,1556.6003998698727,1618.3011742067988,50.50562939866321,342.3692748995276,474.59340015796073,109.07618773884835,2166.7992836577523,2266.0011426400697,83.10959870371123
107,70,12542.101374272732,21000.10137427273,10431.397253803858,0.46125519183371566,0.6626481617485608,0.2462786349417901,9.762673804826766,14.357547843628891,4.01878384488987,11.134248322636498,14.706452793454549,3.063391663385488,520.646932867547,541.2239073973852,16.36520896020223,0.9668507832557147,1.3532394648693735,0.3209071624109616,5171.194826030515,6305.949741707246,757.8579567459446,0.0,0.0,0.0,1863.3936572798957,1910.0525199129995,39.476208404283994,20872.643356299843,21395.469098885096,409.5795044800176,737.3920409156987,762.1205831953724,17.889601898925868,1563.3236750833778,1633.738033528267,54.96302451827149,347.8297553048033,471.763765365705,104.10771425644896,2175.8606811296886,2288.360912114171,89.39277228655278
107,80,13177.244231415589,22776.10137427273,11279.896696166614,0.44314718473476844,0.6450081671272839,0.2451016735356672,9.62145797533049,14.509623217833298,4.268948822367049,10.825014962084534,14.70568358045174,3.402163696058766,514.4156940482798,535.1498204510023,18.4269425277702,0.8596625768177636,1.3528905539907503,0.45194201611541707,5059.302786163961,6321.655408273814,943.3311584363211,0.0,0.0,0.0,1788.316402444401,1901.872502474612,146.18123581259093,20320.987937938196,21291.081475424227,1108.9520962238432,707.1761865120994,753.6695338081548,54.03291033143717,1492.5066174048186,1619.3373461112485,143.61617955913707,313.25101570685223,473.9543192017842,147.60268012033873,2071.694937441121,2269.519832417804,223.1536013147246
107,90,17655.10137427273,29001.10137427273,13698.133793643989,0.4977693118771041,0.7056141699349011,0.25097415639281134,8.379232570473556,14.419467784265866,4.72657434532065,9.58917075290647,14.769803458728394,4.020964230745562,500.3564885923997,540.5714377981778,30.809981719228777,0.83723068304712,1.3589560219112782,0.3949930896929377,5092.768365590315,6299.561949222042,741.8431267227764,0.0,0.0,0.0,1840.9742618016596,1904.3719068110092,54.31816748376109,20485.739229052168,21281.44356318676,681.7045335099078,712.3282498932931,757.5490262336817,36.439016636816596,1512.805635427208,1618.0564859922922,90.08506175568243,303.43490514537325,476.7763482573389,131.10683316743766,2115.012494426167,2266.512126445617,128.02665360557765
