ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,18292.65492361147,31008.15492361147,14937.12310223855,0.5094615553704103,0.7274730808299978,0.2606261805111075,8.310237746165136,14.607737591244728,5.043325477856944,9.497318981105712,14.934366588630631,4.367236699093896,450.80040509960793,475.35098742651735,16.81400961933127,0.6719175009115733,1.002980436697115,0.2656386058162763,5171.688025163084,6583.672003683193,827.4422786942147,0.0,0.0,0.0,1698.6227018550828,1755.2470274034597,51.468403729436936,19285.568831535067,19567.43575749692,228.4411190159449,634.908732850246,651.3521469676031,10.231115935624343,1339.4101982317372,1372.7197407502915,27.069369847076008,275.66151889449856,414.0466050419346,110.31108069477557,1862.5310239061307,1905.9601023431576,24.1316647369835
108,10,11878.583495040042,20010.15492361147,9850.3518694705,0.3884160493432823,0.5294640667003592,0.1771153485292463,9.922552011055775,14.37653602594705,3.8578442885821618,10.838012669799317,14.771906131879874,3.3251499647222778,474.8583857400337,509.2606624098666,29.422932291550346,0.782285380243511,1.2482331195509089,0.40216604460885674,5251.463564691685,6388.366391793334,744.1518731920073,0.0,0.0,0.0,1708.2490419919045,1841.070098699593,125.52868831886536,19533.861431530408,20712.77775363822,1092.0297471901927,652.6770083495837,715.4418529825622,56.398352686158674,1373.720180334798,1524.4815174744708,138.74828853849698,307.3736329601168,465.6783190774603,137.19375552836019,1905.574874551277,2132.569394332248,211.2724002383398
108,20,17671.02992361147,30010.15492361147,14497.592838985374,0.4682989285525878,0.6516840464633902,0.22534046422942364,8.451194307982046,14.760577666587787,5.009250756522335,9.454262650089136,15.089082721627948,4.482346641206167,472.4393665597009,518.1718875513469,37.44895490294682,0.7190986356577145,1.2086545008759777,0.38722679356905276,5160.633721591733,6459.373673992086,769.9943383998913,0.0,0.0,0.0,1722.6633066410175,1811.969911483536,100.29476162760369,19683.952532586376,20675.473804298264,922.6888994982999,662.6996121107634,718.4313149767876,49.41675205635407,1393.7217359177268,1519.400133773,116.53616654808116,279.00666025172586,454.5460500661892,138.48662182071777,1947.8733277935648,2120.7506280728853,159.31933097247835
108,30,14720.726352182899,20002.15492361147,8686.390597886306,0.4974690533441504,0.6392100460094412,0.22886594227798107,8.795105062880365,13.7313453330437,3.3628050860775494,10.287001090560652,14.10109658230139,2.470634953306793,477.33865696652276,483.03716340993503,7.820856636260762,0.7697132258118016,1.1595028361786537,0.2644501906003503,5038.139587002719,6370.218012567048,769.090103451022,0.0,0.0,0.0,1737.1111115615984,1826.6885934678069,67.18996809472608,19815.76881649224,20156.152593895706,214.51239011493013,669.5574518276601,691.1323721158062,13.100158092227554,1407.238438581489,1452.3623095956425,27.76656530890744,305.66211122513135,454.5741437494389,99.74080120005867,1950.823413655159,2025.231606113677,52.029901745785054
108,40,13159.440637897185,22006.15492361147,10696.283135031623,0.44157005594366217,0.6785850531619986,0.3016591703459618,9.54503220657199,14.190784341007037,4.036223198836623,10.859031382575935,14.155483449029072,2.9526764560520737,517.4193410713951,546.713055580816,26.4958482208482,0.7057132126514504,1.163041953342802,0.38623370074310537,5479.694528194369,7800.669371643952,1261.9923992027595,0.0,0.0,0.0,1790.0112631719878,1862.8321791333883,100.69887945930913,20248.892857757415,21258.751512631887,1048.5079159159777,702.242326538652,756.8230877466626,60.91731853246246,1465.56364657943,1599.0400082546887,137.30044201107924,269.9303123100678,419.531458374118,127.62013037830022,2040.282069739446,2239.0810628575387,195.3684233822004
108,50,13295.012066468613,23002.15492361147,11429.674440224613,0.37507805934030947,0.567201078609844,0.24274084240936097,9.572037989984779,14.541044832024246,4.3045283797969365,10.430322169157336,14.510945893702104,3.642386395363952,477.0196178179554,520.4373457932593,34.22328808105031,0.605201490056194,1.243906013414846,0.4326441461919313,5494.397118907838,7800.669371643952,1232.378130076068,0.0,0.0,0.0,1672.8121375356154,1845.7460084805743,121.23667841550251,19232.07932099952,20786.31529715061,1067.890088240928,637.3981276571993,718.6769390429087,56.08630607743393,1334.8704419659655,1534.7463932201763,136.98296951646304,238.27247447348037,459.4680778221328,157.02185328504592,1854.1739528137737,2154.084452948769,201.75945709963662
108,60,18964.869209325756,28011.15492361147,13024.206408508298,0.5389230545409436,0.7327650792163809,0.2651907684185943,7.867040600208864,14.542526893340256,4.604553622185444,9.252628732039865,14.858471456471364,3.7803160172470585,496.07215365234845,531.5161494691116,24.96093842401636,0.7264109271286071,1.152590242984826,0.295722395676657,5075.8949408527715,6517.170929485548,844.4058384493877,0.0,0.0,0.0,1801.647528035309,1866.106347225207,62.88906980726667,20271.8413945814,20890.55764258126,498.0301338243177,702.149621158036,733.8726716104976,24.941849779027944,1469.1339187000924,1548.6614198224263,63.874341749694345,276.13600541382283,429.08488353918295,105.4120731760444,2052.1810207640483,2154.8553654342195,88.9586573549954
108,70,19962.029923611466,35014.154923611466,16383.382900605635,0.49316818148018915,0.72885906763496,0.25293284238396696,7.979706896161785,14.506463401317326,5.26761713853248,8.957645112594337,14.836855307478377,4.7344141262679535,457.21004210390515,475.2741731922106,14.697910546857596,0.6656702663379447,1.0822341408722602,0.3265096009090153,5189.401379539793,6492.451801599883,780.2661725136757,0.0,0.0,0.0,1728.3149504415576,1782.977057108135,41.65184796835508,19474.187427762936,19735.22431789313,252.71366817171761,647.4470412814568,661.8669554723068,14.436611354782569,1365.4565035240373,1395.1427566877046,31.043144711414246,266.94135785758806,434.4196599019716,132.49423330349646,1914.302834925542,1955.0713589926415,42.99009624053894
108,80,14892.583495040042,26003.15492361147,12343.98606416829,0.48597605806497446,0.7269690639537771,0.2659955820237818,9.101505712465116,14.092968294150326,4.419512990015636,10.41752843038579,14.480861183080028,3.519300287643568,488.75586573857714,510.33977780660143,19.390616487855244,0.8660466218383455,1.2493776291211551,0.32223913855190955,5202.0742988485,6370.854897587482,764.3874066667689,0.0,0.0,0.0,1826.2601283260144,1857.482119752884,27.36182803336066,20272.624947917004,20776.17693878037,437.374753538562,695.9121835487476,719.3778131633063,19.99398786479461,1468.0757384789324,1533.5453976991528,56.701609152017085,328.68661429530914,462.5763724194068,113.21335078029672,2053.155258412776,2150.302236580224,84.36654107352724
108,90,18054.52992361147,30015.15492361147,14035.261531865273,0.5127533084911307,0.7395060665172537,0.252024267784849,8.268492543692904,14.293046571811775,4.7759921765643965,9.511495745433843,14.675575800117205,4.117947959009576,481.3073053111051,524.5339550705537,35.57617605086545,0.7928994382535504,1.3025869188091312,0.3889931916577803,5106.364485698895,6361.576069847136,730.0964262533315,0.0,0.0,0.0,1809.1530846101025,1891.423543557556,75.99833974183375,20086.45186112643,21084.94587691855,809.6414017550724,685.8567376879259,740.4897995534594,44.043119887184325,1445.5494364444141,1575.438804524507,104.5992406538469,299.58206666515804,472.20723671590144,133.30264117576004,2027.7339046869147,2216.390952116613,148.1841162689433
