ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,17547.02992361147,29014.15492361147,13859.913826133883,0.5105561797705491,0.7264650470775564,0.255045697194645,8.416094310946551,14.497077012982592,4.793736366849063,9.67932300150609,14.84885092499078,4.079480295355542,494.8716467321561,535.7897982145877,33.22341174079037,0.8385848197445657,1.3417742468162033,0.3808451431600435,5136.883590941763,6373.159842879418,728.4821686009726,0.0,0.0,0.0,1851.3217999542676,1905.166715090419,35.73623835581663,20475.72100229638,21346.582998240247,680.0111620916381,708.3786431334497,756.1350483976344,37.37902865173376,1499.2118692258132,1614.0363867180604,89.25272199493246,307.9300872039822,474.7760638685445,127.66167936015017,2113.856980588987,2278.4210594102337,125.32928962344593
108,10,13318.583495040042,23006.15492361147,11234.526200618384,0.4620270629345718,0.6738600737613638,0.24815833119638803,9.541858019449204,14.341460574801465,4.218294310572843,10.825004316313509,14.671202943260395,3.3255579604872754,507.94965791234,529.9044970145767,18.895701063100923,0.9241568944534435,1.3241916307750738,0.33645775852367465,5223.736985190043,6365.150234689103,760.6718577879826,0.0,0.0,0.0,1850.4326433416907,1899.159510627092,45.63440922772891,20687.975005656965,21243.644205291574,471.431492952784,722.0217578475671,748.5964268232519,21.767923734020563,1526.272292987204,1600.0070517662868,62.400291277806886,338.9130001971866,471.1947873294578,112.04963296932767,2143.6701467147914,2258.8887930252204,98.27972309444559
108,20,23008.904923611466,33015.154923611466,13771.14568063031,0.5536954372388323,0.7306230670970877,0.24680464398250995,6.80035630369069,13.84645209525387,4.444119030312844,8.010926705424978,14.155565244642313,3.8522933371835912,475.32643755199916,519.0817737244164,29.89139747536164,0.6531895782040829,1.124000471573042,0.30087375571724223,5038.027187727137,6479.140251059687,761.6488950099327,0.0,0.0,0.0,1799.7656989164936,1862.3519297558944,29.64446130195284,20000.6534992816,20758.11340108728,549.8697156407634,680.4522682407592,720.7285718521796,30.030565749638434,1437.243802198155,1534.0210558306874,70.29649790787495,247.30536149263398,416.8039906821373,107.9696803472579,2029.845165347143,2147.227304273403,86.49630111863458
108,30,13091.440637897185,23006.15492361147,11707.27309146307,0.4060560546082456,0.5692170269054373,0.19720080783108862,9.677848040179711,14.77545192540331,4.440735572980016,10.61159178673806,15.10287565841825,3.876073573580849,489.17357241990214,516.8737699977839,23.68912270251862,0.7787395117230593,1.229012130719679,0.3878184776772386,5257.819810535741,6451.739361142772,788.500389898386,0.0,0.0,0.0,1704.755023105038,1812.841987382714,118.40270276532189,19897.748181309882,20784.07484685369,832.5173721169227,675.6611725587098,720.5711768264729,40.79561114040401,1423.4525564473115,1537.3531328437575,106.43967996503918,298.58314314978537,454.4967198895319,134.9810114611257,1986.1946961993665,2153.8731577615813,159.87719934014126
108,40,19295.904923611466,34022.154923611466,16191.971738664637,0.5004210627836188,0.7267170555156668,0.2567215724967919,8.163430304926786,14.774307751648273,5.313219977002773,9.232446253552066,15.072871390657689,4.7423352095081555,488.59686817679983,537.6829204210505,39.92000546532153,0.7983963708174321,1.338943677202206,0.4306204931809704,5166.530567211502,6376.696679088889,744.7050595532386,0.0,0.0,0.0,1837.469146813972,1885.6740092024077,44.29841946430984,20331.326275533975,21269.46424778538,817.4654926671752,699.9041097546933,754.8181620080002,45.99734513786178,1481.4056470322803,1603.7779304104456,105.9310455999193,292.76502145511625,478.3630742244575,147.60810330902433,2097.1160944144412,2255.543268556871,138.35104172068233
108,50,18200.02992361147,30013.15492361147,13725.577067623995,0.5077133036416968,0.7231260544818838,0.24867882291031265,8.179154662223052,14.013925023963084,4.621263403009965,9.391701807944798,14.406484708634132,3.9674105088614326,477.02462413813265,512.6198202222024,30.09988869370422,0.8147828849916939,1.3286737090944438,0.3935941278842691,5118.938997244742,6307.967477941156,699.1534286759263,0.0,0.0,0.0,1825.8560767428953,1900.0693582364183,56.25606340804828,20130.89826019996,20996.667058442687,703.8117572038294,684.3218543156829,728.9085409246021,36.80231092564833,1453.8021372457722,1566.531629726814,91.220855646368,304.1263684543911,477.8841382178979,134.26764623293687,2052.084107748755,2216.558198602857,130.1605557751831
108,60,18299.77992361147,31017.15492361147,14900.847971436295,0.5028623069834908,0.7293630249065359,0.25255256460001435,8.304577178709687,14.642813042390316,5.043700629337517,9.45889924426112,15.020022332637616,4.413115857328118,466.34950580149905,497.86725096495735,27.03012723778682,0.7556677668126048,1.2065053963070356,0.3445233092477638,5164.987663059311,6442.3938129183125,750.4172571276823,0.0,0.0,0.0,1774.0945925186165,1820.056585289289,23.184982882004388,19810.786877008286,20427.29715947931,513.6071865877069,664.6740420191285,695.3244343084659,26.646086596557204,1411.365202139735,1489.5030765869983,64.81897723490593,291.40901660929825,456.09934178964,127.19173115296987,1985.8805935744333,2085.353704870981,79.99411480277078
108,70,15151.869209325756,21006.15492361147,9722.490639650689,0.4328760511440238,0.5479230291408499,0.18750014574881194,8.749102655148542,14.265875447684913,3.761131405646572,9.780820352656772,14.623720035594031,3.1764689349198147,467.98303452837,492.41249778874254,16.14659310598302,0.635352931468302,1.0272343632900682,0.2737320781735466,5152.594058421571,6586.853658554848,815.4346897804081,0.0,0.0,0.0,1638.4152973399755,1766.5913729371678,74.4381626695849,19303.63114671266,20026.780414562127,598.3104819663304,640.0423122493729,674.9028362001665,27.66646472032701,1345.7191158185353,1436.242371264971,75.01708834855364,256.97097160627055,403.5631612272318,100.79248734316569,1867.2157396891084,1995.2923145243697,112.19034299419795
108,80,11696.869209325756,20010.15492361147,10080.2617312959,0.4530450601994338,0.6492900259059866,0.23672461490068347,10.012721493120791,14.58797677369792,3.9707901422746392,11.352232781614521,14.962676755721876,3.0434329279762746,501.04160408260117,513.15825426262,9.543404582309343,1.1197355139729324,2.122529173494431,0.5702916616431117,5182.225591509466,6335.764747652271,770.9960774029048,0.0,0.0,0.0,1799.4430152598454,1899.1753634050528,93.52211192644776,20089.486835430693,21004.469312153346,1003.7947692198105,718.77284179327,801.4836057257537,41.299247713341146,1497.0829476824008,1567.5611183308542,67.5948436756884,368.85829167969536,495.3823781382249,125.3813231992773,2095.5465845186923,2217.40447249222,116.41191751114064
108,90,14605.297780754327,26008.15492361147,12783.84275076123,0.48407705940427387,0.7271580702823599,0.2707719961441043,9.254653421049621,14.47336403192642,4.63259468844531,10.568629214822526,14.823466004156876,3.7134862109784734,495.2821827589352,524.6568301044235,26.832697698246395,0.8976109500626448,1.3190881166269344,0.35513171000445265,5214.946449195929,6378.834028147738,782.3868012328185,0.0,0.0,0.0,1836.8793760977474,1883.35676896389,38.597063370051806,20452.266903662105,21121.575016509752,589.1435375550458,706.1784058406272,740.5595309320588,30.131827743350744,1495.4400309931214,1583.6383851546664,77.37336797556057,332.38980406412105,472.9103885288277,119.11301415890138,2102.5174988112462,2234.821409876633,115.29673325804798
