ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,21807.280263602057,36850.28026360206,13190.782474353608,0.5280753473678074,0.7518066775421559,0.2572015866841373,6.993939362850462,11.864328793063969,3.860979001200665,8.341198958143515,12.863274529586132,3.5622550844388954,462.3702325429826,481.93843372706016,17.370886744758838,0.6433631176633927,1.153312231880183,0.33747770159413665,4874.402795423941,6384.940761599105,745.9600494777771,0.0,0.0,0.0,1731.669030749067,1868.802387764552,107.00315826381396,19454.648360359814,20203.811041169138,689.393312056988,647.5690332664257,677.8557798992645,29.316946444535077,1368.3381298534116,1460.9540146470245,84.01074357294844,254.28285535915387,442.69759484572825,126.38829229613818,1912.7545805013065,2048.847983712016,117.17898663161974
113,10,22094.030263602057,37991.28026360206,12006.159035499835,0.5535587123834308,0.8001220671647264,0.2671230036059191,6.769954815088314,10.879780102750267,3.2486221408097378,8.263951751685546,11.978076287804363,2.8821246611774947,481.9445376033,518.7994663948052,22.166614092594184,0.6332279867534408,0.9999422961070624,0.2633687665949874,4870.24998798595,6634.126665442216,795.5662742225625,0.0,0.0,0.0,1750.228649993864,1977.5777209331272,153.34682393050767,19832.70553800455,20969.368674400503,746.8314346880215,674.6013456713662,735.4745791314082,36.231132107376006,1417.5821961016875,1565.7153660946503,93.7292633346704,245.7859357280394,374.8372205862991,95.07833620872347,1978.876470257629,2209.756333934015,138.23809876821488
113,20,20111.030263602053,39520.28026360206,13379.399503394336,0.5582371809604578,0.7898967277545265,0.2590518512033399,7.487407099452441,12.61670531973815,3.992570585490913,9.129589460642817,14.421850468664887,3.7774201459002947,487.77352492899166,531.7157231045574,28.303702435602244,0.7222635482830891,1.3490832072346757,0.3694763416401851,4749.340051289266,6109.746386550537,624.8794952753659,0.0,0.0,0.0,1777.7662902839295,1997.2317704424395,149.14496019846607,19970.733329408682,21304.509696121004,958.6467230028445,683.0034145857257,738.4781929365619,44.71414540160633,1435.8884586653542,1608.5727128784588,119.82275743590479,275.34828283706224,469.13366980278846,126.86898474539676,2005.8396479727066,2299.865224880147,176.13387657360786
113,30,20478.655263602053,37001.28026360206,13768.562015771395,0.5386184928958322,0.7550402359439089,0.24972997076400785,7.444046877798226,12.902261465037103,4.180439173958476,8.92365998877522,14.487835615815596,3.968303381916315,474.17656230831045,539.4189205819889,32.53586636554693,0.7128874995588153,1.244238869785696,0.3622319720614806,4794.341257765314,6155.205277974356,644.9614672033423,0.0,0.0,0.0,1773.8475613952985,1943.166577559657,136.10182629506124,19734.055400308614,20967.06596586417,958.6176726984177,664.927087773912,746.8557751220429,50.30703340423065,1405.6680662485678,1563.4840756455071,119.33374133096135,275.67334815316525,471.9264643511126,135.14883741113894,1970.004548372369,2171.0497897734745,164.93777410813536
113,40,19468.780263602053,34957.28026360206,12160.599162870225,0.531877132015559,0.7649060322928835,0.2527397692646581,7.565906313032772,12.49903649434772,3.814563183041831,9.086059221178976,13.762628738230235,3.430585742582306,481.0862387041951,529.1433869958446,33.140277787426584,0.7684683832209002,1.3093232369833776,0.38304380016958517,4871.314873552434,6411.617121265882,720.4826112568671,0.0,0.0,0.0,1808.2820501999488,1955.8129894656784,138.11034634759682,19990.943826282855,21278.535399788,991.249592655792,679.1410320529171,750.8241906663953,52.004834964769806,1438.4400325826427,1606.050350989473,126.91064248675347,290.7878681930621,467.2630669127569,131.5830997256286,2015.742523577686,2261.203759948965,189.98763803719612
113,50,18002.155263602057,35068.28026360206,11465.53748584364,0.5184094584312797,0.7531616432760336,0.2557197375107268,7.919790489736592,12.328687483531448,3.5532090172400337,9.475296782260585,13.263870716958571,3.0921129285731963,486.6188954253273,528.1800855366712,31.240705087517444,0.776554418775805,1.2768331370405257,0.3409872746372142,4893.781107319131,6460.262247717061,761.2640762249921,0.0,0.0,0.0,1801.6698805029932,1959.6762383299924,153.16443031047282,20021.746026511537,21293.360243428622,1104.2604258896336,682.4764963201222,750.1954128016247,56.21846253027096,1442.8056903637166,1608.2617627486782,139.8498199381863,294.0755772756693,453.23412396840166,115.42128767785778,2017.804505417463,2270.3848407645164,208.1649569857434
113,60,20812.905263602057,37747.28026360206,13426.647320454094,0.5373130445996326,0.7545763472901835,0.2701970466345096,7.305885996702334,12.68366331242894,4.037989411515053,8.751679314023107,13.457430939552022,3.60037247289179,479.4260763830416,527.4756360926519,33.10175131865295,0.7289802579576267,1.3597479250144322,0.40580764944861325,4902.568193557247,6670.211976611226,838.2485955411338,0.0,0.0,0.0,1788.002504943694,1988.111087063873,154.75695303743134,19879.268892268756,21400.15215166604,1076.3074812824664,674.6343887794396,753.1301352934595,53.22451194804785,1425.0808974713518,1622.656706189847,135.56490840079877,275.47453456919925,476.005338815659,138.04697354276237,1999.3082812936545,2302.1132325620333,197.1070781935478
113,70,22435.155263602057,36980.28026360206,11980.093672868936,0.5440365371574704,0.7546459176193213,0.26420215878146025,6.683666888279024,10.959288330318556,3.3159690456806317,8.107751812160064,11.79563778576935,2.9649352070424486,478.6107297856754,520.260608055633,30.730740581607563,0.5980522512445867,1.1181732708468295,0.2768324471700099,4798.850521147307,6155.205277974356,685.4681026440684,0.0,0.0,0.0,1723.0810252366591,1946.6581152093063,129.04429083565358,19671.13065764385,20876.566326280023,807.5086142636355,665.9584387973628,712.2543505229008,39.100558012018396,1397.0048672776895,1551.6447536995045,100.80198879761747,233.52475333157844,399.2214256222127,96.32310600362804,1948.4506370710046,2214.691411866578,147.65765422479706
113,80,20225.655263602057,35055.28026360206,11635.626877795872,0.5347543085707847,0.7655154041154617,0.2688868666711509,7.26994820203575,11.887589178788732,3.4801310582639884,8.76189027530252,12.80472496418012,2.9486295317086966,478.2781605987242,518.8075415213729,25.61255229934955,0.7189149024544269,1.2900345947632803,0.3640164623433732,4831.508578441686,6099.473471864722,655.1015820186539,0.0,0.0,0.0,1773.9019112464193,1997.2317704424395,151.84474182847893,19865.30015792834,21396.76715834326,908.0771251435484,672.923660591597,745.2889409666533,43.648698740173984,1421.772853404013,1622.1520226030718,117.00574991765829,274.2884304939031,444.1943505982694,120.16891455093474,1989.3326050495302,2325.4601528227336,188.67724553742462
113,90,21206.405263602057,37610.28026360206,12395.52568397738,0.5287225078785519,0.7380512166065296,0.24731058195091632,7.052411404270643,11.1288776880573,3.406810604638809,8.489134767723765,12.180378406036848,3.234509159287915,464.8302161110242,523.6449469464858,30.327888874733915,0.6723126955326786,1.109929645557422,0.3313311232215714,4868.066988571676,6474.385026364178,741.9358446244913,0.0,0.0,0.0,1743.9825785699104,1918.662746059172,125.62308369695046,19527.182642966807,21078.96619982805,949.2581507072081,652.4267018323263,740.4218135840644,47.965932995622026,1379.146718792258,1579.7955621275562,118.85490091338222,262.07310532147227,401.0507743981651,118.89544855633741,1931.7690679221746,2221.7170784107434,164.0868293163712
113,100,21583.155263602057,38792.28026360206,12696.343449282665,0.5569559603468854,0.7460887296667612,0.25109436320127876,6.990013574293222,11.728995639756242,3.6285134915778148,8.543131782126157,13.582841754535668,3.4274895263345173,472.2398097869564,532.8356922668297,36.3070303311452,0.5993613225310026,0.9923630539059446,0.2391189195015573,4837.515333572828,6805.669529657413,836.0964602173575,0.0,0.0,0.0,1703.5071289992597,1830.2201352731545,95.21608855065118,19492.13770263455,20283.933486368474,705.6806051782181,655.1180402059034,713.5576238144156,38.197323565689295,1373.6607765370027,1471.5071426598029,84.8439006354118,240.02870062183808,398.0603293282444,93.75074898653116,1910.873498592614,2000.2554783789587,94.81761787276685
113,110,21320.030263602057,34380.28026360206,10881.482261819192,0.5516108906728375,0.7971968534237154,0.26187208059613365,6.880220913003038,10.54187013558504,3.0069038625291347,8.430813495447099,11.799773417209895,2.6217026615277916,467.4864004044183,503.943274202276,18.968657735790888,0.622741122931375,1.0387717664727596,0.2689368099740356,4794.561226065967,6381.802366344191,718.7379322881471,0.0,0.0,0.0,1712.2407180093667,1857.6120665934504,120.63185767848695,19480.65927115373,20634.76008717692,659.4252331407993,651.7865431446589,707.198398034941,28.245059587674593,1371.4566221881557,1520.4198843056458,82.96833702972448,247.66062149538644,397.09832613886033,96.69345142571677,1908.2765228780984,2146.886642450374,130.8946572934217
113,120,21685.280263602057,37345.28026360206,12468.119551193642,0.5301884080297272,0.7450939127889796,0.2542668888290043,6.937274988542159,11.54418130227038,3.552515328894044,8.308989297967038,12.562276395307345,3.2152149309681954,473.5986854644347,531.627090896423,29.435325769065493,0.5427878466416226,0.7739404488159395,0.2020031727669381,4866.1983282647125,6750.098989743142,852.5147226365052,0.0,0.0,0.0,1671.5356277399824,1834.9936815994213,104.59057265306346,19368.426902313306,20317.78206604281,765.7401384485701,650.1478097082546,710.4457699051427,40.413164332534386,1358.1409635543887,1476.3372650453232,94.00572995856258,219.79196628147497,306.4476082985864,79.39838526398108,1885.2049437766516,2028.2460255045503,125.31858748820892
113,130,19426.030263602057,34935.28026360206,11624.895437317766,0.5378399419342657,0.7689295621412503,0.26054070535640966,7.4970626531373235,12.014886926118812,3.4833369508272174,9.07557520808929,13.009320182700865,3.0459116973544877,477.08040110345627,521.7490963945102,30.507927307901276,0.6411269225533254,0.9600072634435586,0.22912935779114574,4870.301291252253,6537.899168991519,774.0356762497219,0.0,0.0,0.0,1707.2832162281506,1816.784642694581,110.52811195389967,19621.308006314634,20707.19413791195,807.8836093342679,662.2486167119595,718.1108609743683,44.02083296232772,1389.6234219397372,1529.727089899577,102.04193512531657,255.40832201524498,356.9964483941692,84.88174657309106,1927.0413952272545,2140.087594469596,146.33024301187015
