ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,19704.655263602057,34716.28026360206,10340.179840070481,0.5547759998882206,0.7541298751118747,0.2504292004531464,7.300392002315501,11.169477634049615,3.0562343396617573,9.007317883188465,13.043430518347218,2.7289783568834696,485.87519080328184,543.5521336632705,34.914198699614275,0.6726422889301472,1.0668425042831806,0.256326076983066,4810.817176327849,6430.447492795371,704.6940637332442,0.0,0.0,0.0,1761.1073037955666,1895.4949376525597,114.78409449727175,19911.116763695907,21236.26827338624,852.0394827323395,673.9858342025364,755.1985981919985,47.41937023993318,1417.7092970089248,1589.8428985576022,108.16973422704811,275.2834312181469,410.70786204749066,93.21744777637319,1917.2630300466494,2151.9325557477287,149.9084404683936
113,10,20465.405263602057,34987.28026360206,11785.948600376394,0.5723286918059087,0.790421907586094,0.26179731110376603,7.216235662440735,11.532762567460042,3.458695726653089,8.946372567402229,13.3740944411206,3.159479347275766,484.64096061755015,533.751362914462,27.514718320241442,0.5112232428814363,0.8477071040554786,0.25834631351033155,4751.201133632961,6543.913387519687,764.0556812526146,0.0,0.0,0.0,1698.0904728469513,1845.7880533099928,105.03513206832365,19841.295314134462,22108.446965929572,1104.2253041918495,667.3622663809876,751.4985031302875,47.30921619555622,1408.516667165697,1699.85732596094,140.27795168543759,255.17983107904305,351.4092735472773,89.94324285992805,1811.315738246582,1959.9547275777925,124.63273929416206
113,20,22952.780263602057,35516.28026360206,11119.053389822098,0.5428889899643551,0.7942873461728241,0.28273265451148205,6.451644790035401,10.251749688181604,2.9699915835782575,7.847713484786885,10.818470770820824,2.446185876015438,464.4635978616525,492.6142546026429,15.256801978474309,0.5588114408082355,0.9386778458171332,0.2286489483827521,4928.309724746066,6809.254725780913,916.372387774274,0.0,0.0,0.0,1707.889234353964,1880.3750501666295,114.2232023216326,19388.021864210623,20039.444901369483,575.1610733173502,641.6200577920254,665.9218268183603,23.77013180872343,1351.1594194949955,1430.9673518556865,69.3117194710286,235.8159866682177,376.5337206091654,90.30801086345534,1831.7363527001162,1969.6748785063755,100.7521769664198
113,30,21076.655263602057,35378.28026360206,11174.223564429753,0.5347443184928986,0.7809724665604884,0.2660922471780477,6.979804963045101,11.1161902049347,3.1953784688003743,8.445975968112881,11.834517559318154,2.74673111097357,467.588289148579,498.9564720506766,20.093470445264476,0.6283269758215313,0.9724773240245372,0.2513003912418177,4895.975138552641,6529.880210953961,790.758308958077,0.0,0.0,0.0,1738.6391011728715,1854.9141806260304,110.3486565112,19559.111294876107,20334.920097965565,698.0831973424731,649.7641427593292,698.8163496429305,34.34515065726286,1372.707405135936,1471.639478612636,86.57808630639124,262.2271960754294,389.6591945088887,99.17160747185353,1862.2819091811655,2001.69592235399,122.6906208345131
113,40,19955.030263602053,33829.28026360206,12893.747607159949,0.5402465483563982,0.7572921292886616,0.25161772203699545,7.491668652475572,12.36512050896614,3.933445255157511,9.032245964986558,13.782942894187377,3.690288334279039,485.76158582424637,546.2838557328918,38.11051063380589,0.704062638149437,1.1569885200076695,0.35713418303384786,4823.232597672317,6275.025517722834,673.6309507747292,0.0,0.0,0.0,1777.6162673376348,1925.3213456792323,131.04388850761015,19941.695173667842,21051.68650316472,1008.7474698744652,675.2278905618657,745.3606551406428,53.54609946552968,1423.080554396743,1564.6739911307209,127.47113476277451,282.4663326966703,437.6447355871144,129.4094228919379,1934.3177640539552,2149.4509367429,177.76763955669543
113,50,19142.405263602053,38397.28026360206,15440.734331515085,0.5197319184904633,0.786819691298652,0.26513349824135,8.057151495840102,14.366967555148118,4.888284543311455,9.46351113345626,15.207333383270424,4.56022998298111,480.6162788551993,546.1642027660394,34.66386623510619,0.6401764134947705,1.1041645907249458,0.3262093245390307,4888.543685602174,6504.199781285869,824.3361040723204,0.0,0.0,0.0,1702.0573671688999,1920.610289466223,119.8175847504877,19574.4557359985,20601.723047896463,912.332838297602,656.8680169372526,728.4437009167333,47.29196749837339,1375.830647682448,1504.873175871479,112.2585272662438,267.73018147105563,446.5267176287703,130.28780734068724,1858.4548397828144,2063.996473970031,148.34247247777452
113,60,20742.155263602053,31653.280263602053,11544.348319632423,0.5501454621968253,0.7860259272646534,0.2541130599399642,7.120634280179581,11.60846455009155,3.407033290310495,8.692580599754733,13.259906714898298,3.087192483320983,479.1372793319355,510.2128653388454,24.859321765144042,0.6026853700569469,0.9423652338975596,0.2461000423123989,4796.862923153009,6425.739899912998,716.297115454417,0.0,0.0,0.0,1708.134390995218,1855.2164185486167,88.80212835914543,19641.789567861113,20562.49265116336,641.3866036630416,659.8329249863649,714.544225282638,33.23332352330049,1382.8614643103772,1501.226703437767,80.24536193741298,252.64721035137745,379.2266930346491,96.31040270241586,1865.3689003267443,2031.0256677234315,110.32304329174882
113,70,21773.280263602057,38297.28026360206,10911.546466276643,0.5422456175584373,0.758860362669155,0.24854693638676292,6.743214722538976,10.17181854450923,2.893128792493969,8.227206761686343,11.889128611788069,2.6638922645969547,468.07287783067704,521.8333090893365,23.488126602217076,0.5774545653096858,0.9239395518047134,0.24114550904288473,4835.826453021386,6658.18353955489,794.9679303614807,0.0,0.0,0.0,1703.9604167838568,1844.8310735747525,109.42480844550978,19420.085559611627,20743.42288227404,750.5208520304327,644.8942969834445,722.9269317658338,39.21017233624001,1355.7480873326576,1524.1985231563572,93.08923263226261,243.5135447572587,366.57542012326144,94.25903886251031,1835.5371314410236,2059.452997320787,128.0929766873331
113,80,22390.280263602057,39244.28026360206,11985.45988151596,0.5683787702222942,0.7959309864134178,0.25851538305947835,6.687903854316387,10.750367774899754,3.2434915724117857,8.262972766452425,12.562052325949756,3.038590895388303,475.02031384082704,519.1021571166516,29.32738526941137,0.5526842614365718,0.7573060667551064,0.18869146281010063,4807.038946911616,6737.550803310888,813.0950371932323,0.0,0.0,0.0,1691.6708192252327,1817.7561014975608,93.22075796966567,19513.160526745218,20132.11167545777,566.3566127915527,653.2157824960377,696.3888014221485,28.582276191760624,1367.2553124410133,1442.4886276500529,68.03897822688609,234.26678567136565,329.420285822633,78.16561924394952,1846.1839568351227,1941.727908858384,81.3166946956526
113,90,19455.905263602057,33038.28026360206,12465.47670210467,0.5524819814267455,0.7603220813105056,0.24857613794011518,7.591846954503278,12.459157101642177,3.7967905947333707,9.267752916457749,14.348385783021692,3.588340720245483,471.4625741400536,508.0849356338432,22.059008108789953,0.6438591576719339,1.0063158593603052,0.2567758046864031,4847.740025132583,6803.876931595661,835.082508766397,0.0,0.0,0.0,1711.679995893321,1941.816857031632,131.8130513666752,19523.908762355513,20548.003152009653,692.3920648969273,650.0709388634538,705.8536212865808,35.40741635924755,1368.0966890258978,1501.3087006915555,86.54201314932274,272.2354886989021,416.637948402106,105.10254302051551,1847.4259548890093,2065.4076947961357,124.0452358100599
