ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,19516.304225206877,38156.55422520688,14504.366926156117,0.5344776116160991,0.7838336447944896,0.2730542463866748,7.80119075626704,13.876196133851872,4.591293342206267,9.159719770157619,14.59723860382134,4.093868998074798,473.9849934642996,530.5333880719644,28.251318044522108,0.6778984352148553,1.2159571250673036,0.33752784821814485,4918.182266046571,6365.24310954793,752.3479446312397,0.0,0.0,0.0,1732.5878357452846,1896.330001724268,113.4657945355731,19646.83719563564,20407.429425089194,728.2944584715834,654.4468542322137,705.4006919845157,33.74527062863876,1381.194170697797,1475.3006317566103,88.62505260507636,283.4761352744853,488.0898475828416,133.5738264481425,1858.824683128492,1983.9908943827024,119.01211139635527
114,10,20729.929225206877,34942.55422520688,12005.299662321755,0.5157308997328037,0.7403274271804885,0.26927809478860715,7.1403194070679845,11.531758255364233,3.526756904540515,8.391770189563186,12.202177387479251,3.0199441492940773,468.4679555566797,501.6865488713986,20.59751105163281,0.646484488584359,1.034224623860222,0.2696991675917674,5000.543555532067,6710.022031130036,842.1027445338756,0.0,0.0,0.0,1747.187431132063,1898.896589924198,119.67589985656154,19628.306172190696,20507.28049103593,649.0175529980845,650.1145592540194,698.1841787599338,28.47035231101567,1378.884527589671,1492.3014014568469,80.08020873910881,269.55533876930707,422.37985298973257,107.610260409634,1864.0142227795543,2038.6938562070595,116.26778069094267
114,20,20674.304225206877,35948.55422520688,13511.099783405603,0.5396714336655722,0.7600105180132383,0.2644981537985925,7.33023299369753,12.795632091609605,4.08555232893909,8.682906563332725,13.65366476078453,3.649408381527006,486.7408989374833,515.4590255240349,21.336766354406063,0.666727081608233,1.205959860701553,0.3302877850001166,4875.6769792053165,6291.568566125866,697.636477414615,0.0,0.0,0.0,1757.567388715076,1953.6740567443044,131.92905789790458,19945.546405181783,20792.9364556608,744.4770195521481,674.7759878935809,714.7424792811361,33.4987585331031,1420.1527480605523,1527.1857384660343,92.91162602755402,272.4099346164012,464.0405914291001,126.43504265799186,1916.40409192649,2095.690515576964,136.31219345478814
114,30,19857.304225206877,31099.554225206877,11002.153980666046,0.5325339171190422,0.7583836837448936,0.2526781338033687,7.29161262083535,11.420526024679438,3.2639904332196785,8.70532788700941,12.520000678128737,2.8286261106418995,472.5524377726411,503.8557902619275,21.8044396136278,0.6433647977254873,1.0779439124433434,0.26481195762288934,4847.773132269697,6203.634433654369,641.0690538852263,0.0,0.0,0.0,1731.3704428035328,1889.3925599047652,141.06887181220412,19633.099780832807,20655.231928475216,659.731513831863,652.4413496943336,710.6737174739472,32.158544955074234,1378.7095991654592,1510.6308366807996,83.43882337177583,270.06651057985397,431.8484935102817,101.67401482614926,1854.7564362052292,2045.852644952668,132.9441866622543
114,40,19673.429225206877,37101.55422520688,14268.238438048338,0.518858490921907,0.7419548388415518,0.25807121389423765,7.7179572022022285,13.285147713106555,4.3702636568568485,8.994941450326111,14.10733952030379,3.9881985217283313,485.627484441223,549.4488251505053,41.44888594384045,0.676198667132154,1.2658604219405414,0.3383204671716573,4963.794621537877,6716.119863695912,821.9081076959948,0.0,0.0,0.0,1752.2231877728134,1939.202206844276,143.42085129914798,19864.814299497073,21530.30897471465,1044.263549282049,669.9864214387616,764.6599495059671,55.95448860540104,1411.1600934069368,1626.909195109502,131.16281886672243,275.98775098233864,475.5201094301388,125.58686177314301,1905.5834343419854,2209.2378201267807,177.57434863252703
114,50,19212.179225206877,32381.554225206877,11671.047106132826,0.5293927789758446,0.77452268675282,0.24029308350874867,7.556829412064069,12.16632493491563,3.613881191397204,8.994450041092621,13.84219579358495,3.3444764078150793,472.0608363961768,532.5229473021919,32.0101183683325,0.7477711189794757,1.2873162357781396,0.3772687506726367,4865.263327579136,6244.03660262776,625.1016445382584,0.0,0.0,0.0,1785.1696366666285,1997.2317704424395,151.38556771934316,19819.843329973995,21556.34813351829,1026.9399849858307,659.9307457147261,759.0391494938294,52.50703199381215,1403.8508256604014,1630.3334328960057,131.23777386042966,302.597260815977,474.3467586235302,134.9329584299391,1904.8696152288899,2239.274415815115,197.00246120755597
114,60,19896.679225206877,35420.55422520688,10931.498308459695,0.5406450679899723,0.7760373663407619,0.25277822144875206,7.272899916618221,11.292440425709067,3.2237977079989957,8.745920575813521,12.49169805560039,2.8401045761721946,487.21008986137775,525.2437255355508,24.425592053991295,0.6577761516089476,0.9741669487328,0.2483284121961581,4878.527270551291,6525.955093836715,737.5781242831629,0.0,0.0,0.0,1755.7271343747461,1887.977882947412,116.05187256391345,19935.09237616391,20650.42208628973,713.0845708340019,673.7778039520647,716.0076551025531,34.92569227407878,1418.7586365541924,1509.3623370155597,89.57466634637885,270.7192536059285,394.5848410985391,94.64557461609583,1910.531640267218,2049.103193368778,128.38701257231145
114,70,21389.679225206877,38198.55422520688,12369.771154338883,0.542625691479671,0.7982045930713629,0.26414479928141726,6.96723109149593,10.802850077013115,3.3222852174763333,8.33365848614554,11.8173649693778,2.979962788352969,480.0754307260156,509.6726115957035,26.0813807515986,0.670240758456827,1.1648802047695883,0.3193905519803415,4884.661713292765,6377.126100422456,691.1682398093999,0.0,0.0,0.0,1775.1552572347368,1961.241621144089,145.6259929118197,19895.61317032399,21050.849616386207,929.4878210105207,669.6200824101022,721.9342624812762,44.08647075219395,1414.7962429810952,1561.6529068365085,116.34540167974046,271.2959767069372,441.2336850042146,116.68962076112193,1916.7560722766518,2145.242558454597,169.71760508041652
114,80,21107.429225206877,33951.55422520688,11963.60500419621,0.5463202823273201,0.7715062006432418,0.2585636509177269,7.031782994867136,11.548190289442667,3.4941703107628896,8.439589086611171,12.632530173885373,3.1266780023477088,470.8639744471369,539.4123076534747,32.88434986919715,0.6139539170389039,1.0161064895685714,0.259585690757088,4899.471393781911,6669.369814024198,795.7618606215417,0.0,0.0,0.0,1723.2002999366641,1900.0829167511508,118.54398782463045,19558.46699282292,21203.63066890702,875.9793664323372,650.7159192872114,752.138782702759,50.523902907375,1371.0222626914722,1583.7881612524811,111.09052396573566,258.51948883198924,393.8918976915803,101.60275176898838,1844.9343326255278,2133.2126572406746,151.88861883251548
114,90,20350.679225206877,32965.55422520688,10969.27616361132,0.5771777808060148,0.7949188449735262,0.26073578395859354,7.151490079920404,11.577683683942425,3.285227768191642,8.82148745154009,13.37120487095318,2.900755630007915,490.49039429381486,517.8589374905572,18.370612096895304,0.653112100522148,1.1851168666078369,0.27230391776735735,4823.844528390795,6685.630700866533,795.6443337229582,0.0,0.0,0.0,1750.2081504315324,1931.1771190460047,147.4145680310327,19961.026277173805,20973.512495054543,680.9063382585524,677.8609833409818,727.6691386533229,34.2193129128688,1422.0545862959852,1551.9456251541708,86.80714534439112,269.5208398826234,461.57398418049263,102.56212168291037,1910.237312661552,2101.3590590939198,133.3169382572914
