ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,14574.297780754327,25000.15492361147,11819.262518287276,0.48927005873315954,0.7195350534481009,0.26112682312654756,9.145437500842684,14.14088827670134,4.287317786711169,10.518257712374407,14.458288590667449,3.394374920889928,489.2396692429947,512.3055510194827,17.191736045211062,0.808936855127908,1.118798452837462,0.25554858803146396,5192.945807242948,6501.33612337115,815.0093887307519,0.0,0.0,0.0,1772.120256094196,1791.6299443473831,18.29421910224391,20125.345251882944,20452.28517043064,288.3014912611445,690.5635760920077,709.086299112324,12.831983981865545,1450.6912070201342,1492.5622576733963,36.85954461960527,308.3749864031715,420.25357681499423,92.6629773391386,2039.0253737072276,2095.627047496691,49.69257417094316
108,10,14491.297780754327,26010.15492361147,12846.08702327381,0.4738710678380926,0.7237560755771597,0.262395176367924,9.300359862612178,14.586988732820576,4.668878839828072,10.550283591209746,14.899401856686993,3.805475440773686,481.2362479579626,499.6978340102266,14.899104443474785,0.8608749874523928,1.2991473518779026,0.3706550940855194,5197.070431300941,6361.210350768749,790.3334875442101,0.0,0.0,0.0,1786.6072889827499,1841.406038574003,44.62327071024817,20055.523245401888,20528.92087524572,431.69082447060384,683.3641575910024,703.689635644753,17.541399324803216,1441.8887119997269,1503.0150807858122,55.59584642895716,325.3984554499537,479.23488418833887,130.53105253956716,2034.4011192410082,2130.6481014943474,85.48368543078189
108,20,18639.27992361147,31008.15492361147,14587.32873262173,0.4966331801575621,0.7253310687107046,0.2478000608822898,8.156413633351855,14.2411744257514,4.865567350611476,9.262321791530391,14.595273647992853,4.26181415829078,474.69935015737894,520.6706107862049,37.9339171744241,0.7943400403585021,1.3109157952838992,0.39648309379696695,5159.789269793565,6360.808444901958,709.3908622481555,0.0,0.0,0.0,1814.623962091225,1885.7154995558665,50.00891677818252,20018.46122843756,21023.454666403806,803.4797525125917,680.7648513049345,737.0803901593081,44.99694601425594,1439.2486703547766,1570.0440020843653,104.00732789293978,295.016626623251,468.411985972124,134.6090633932038,2046.4668716463718,2229.863106093744,142.9658478318882
108,30,12565.726352182899,21791.15492361147,11041.953885931947,0.4636380519517177,0.6698280579608877,0.2500332984900737,9.795480723516798,14.659609737305106,4.24468901179239,11.138339556736128,14.968919846307712,3.2973818621646562,505.4472913321315,526.8517268901372,17.594724930861705,0.9006577891901745,1.326803052432797,0.35986607174245044,5181.525559193041,6383.62597093937,821.4609330531717,0.0,0.0,0.0,1801.725652643642,1882.1810097160565,107.54379408058169,20423.45810575335,21096.27738016469,644.6740486212886,710.3966062038008,742.569176630207,30.161571777334725,1489.081880253679,1577.346118645651,83.5668584942262,333.76539509169714,474.18498636102976,119.73489496439426,2094.7407459021197,2235.6794542147013,134.95601106168226
108,40,13391.869209325756,23006.15492361147,11228.695987131747,0.4625490548686669,0.6764430410427054,0.2498635095336824,9.515657035250698,14.324663879886677,4.209404833076077,10.804055632978178,14.549007004483698,3.3193703674742205,474.77931802093923,494.7593918878275,17.79949374515808,0.7480563621956903,1.0178680843026895,0.2552902058974887,5219.704875402624,6594.815817933973,903.9861411594758,0.0,0.0,0.0,1677.3686807805502,1793.2851719659386,60.88367902274327,19593.89848831601,20024.69186840069,458.0554931290408,658.33976488832,679.0265380679772,20.9820236937788,1379.2619614150292,1433.1293759015034,57.45732261248742,297.4047345256634,398.0923298449458,94.20177405590204,1923.507072848055,1997.5613960977907,85.29352414269677
108,50,12391.15492361147,21005.15492361147,10580.64938145733,0.4483740602552238,0.6276180750888785,0.2286200718769623,9.809923758193912,14.517825871406744,4.087984305991141,11.060219098363287,14.936716049666332,3.261748508917091,456.87593603369015,480.1472376394309,10.397001783866752,0.7402522903879314,1.0706874249237308,0.2862749613101449,5179.571795318577,6485.813157029738,844.0111605403304,0.0,0.0,0.0,1645.6725245643229,1746.8342203259526,67.04583433992673,19246.486728032418,19843.85557566118,419.7648693048168,628.0496685256675,658.5938826550725,17.614279377897997,1332.8937602529315,1408.5236831539687,52.802692683176595,311.2002238913689,445.2307164443208,112.36026814683702,1815.2402246022273,1922.390784284696,83.90094668894973
108,60,15705.583495040042,22017.15492361147,9994.672161659311,0.49413906211420755,0.6520620591205557,0.22883198772945007,8.593358737046389,14.18238599354964,3.8103223572885208,9.970901156398549,14.524246189044153,2.995832127569618,512.0088268278702,540.030097442745,19.008189482167897,0.7747616272969237,1.1381180472809955,0.257872384167377,5108.52075974599,6502.106456574666,800.308503464591,0.0,0.0,0.0,1802.2836558901624,1867.7159841565572,98.48363132410766,20575.06910743481,21118.64569796893,521.011497236775,716.3995930122644,743.2654421950718,25.46590760462537,1508.0873828595602,1578.7902641193175,67.81259943946401,295.56483826474283,424.222846230379,89.71205673373395,2077.455436210624,2180.030431908571,103.43830925706737
108,70,11882.297780754327,20008.15492361147,9843.194475178801,0.4479690520158183,0.6395250565570791,0.2335936888770866,9.92132273630366,14.302926980585182,3.8524760053065705,11.225231047707295,14.616918437420876,2.95658704053794,487.8956898355656,491.4496914020406,2.0464795057170875,0.8432364142220786,1.16407448549364,0.272555069131156,5218.079709784486,6436.500852486039,800.2943549479202,0.0,0.0,0.0,1750.253112364404,1843.5609705982115,54.21468404531014,20091.61459248872,20329.29603986178,240.4929257596476,680.1804001053544,695.8546128553896,7.744766412017959,1442.3716642847467,1474.9543252204087,31.104014513941607,334.3380632681469,453.32403534023655,101.89396241268379,1978.8163777602197,2038.0498364069504,56.75020291700298
108,80,18333.52992361147,31011.15492361147,14813.926825191991,0.46616481032343704,0.7216140634578665,0.2883384203372558,8.280735913476597,14.576614303608505,4.99783043495855,9.326096202947948,14.540900233555988,4.323210322667144,490.5380548448099,529.0441013597937,33.61760203463447,0.6472005765888271,1.2978836833722731,0.4151995286803343,5393.270032130446,7800.669371643952,1163.0482245009953,0.0,0.0,0.0,1806.412718810846,1890.687152860142,96.96399429274854,20011.72181186541,21204.565898357985,985.0018327979647,678.1368591058042,739.5879085075446,53.747630257258756,1435.4095171502386,1590.4456683375518,128.29394491323873,244.65247927968647,472.82361933942656,150.78688932478468,1999.4120949524881,2216.7170901533123,175.48627546942325
108,90,17902.40492361147,30010.15492361147,14146.070931029377,0.49207355335476,0.7052340514224966,0.240447117993571,8.32967098492431,14.409635395337956,4.831619047311422,9.461433533717381,14.785222231990934,4.222984281044311,489.66838294895996,530.790931242958,33.76267063786305,0.792935408473543,1.3204467738288062,0.41139160771064537,5133.922392866546,6352.331337060215,730.2744192854558,0.0,0.0,0.0,1814.68615723033,1902.671155105124,75.94489544356993,20285.53207701534,21272.767742284945,817.5775899650874,693.5987815432851,746.1516761009209,43.25568328030134,1470.999330319993,1599.807824404205,106.19603274925888,300.0088306294078,480.5911818859505,141.95576970697573,2042.6276529742713,2225.9925967248205,149.75677201528688
108,100,14273.15492361147,24996.15492361147,11981.565270586867,0.4769130653900106,0.7090770608943899,0.2560832969802512,9.269550384902669,14.23969236443539,4.376955951583072,10.56835308178923,14.609385957590389,3.507762693310872,501.6233698884892,519.5522780053975,15.937349344227096,0.8768786208825601,1.2861206359254145,0.34506415680003144,5185.074483931899,6362.255708164341,772.3272601057754,0.0,0.0,0.0,1831.7001196788203,1881.785917785994,60.82405275112167,20534.14513373305,21047.407705666745,469.38487791891424,708.5650536642746,730.3904819479153,19.880867118613104,1502.169067767767,1569.1486497323397,61.23961102906968,332.6049103138445,474.8252166813329,120.78368060700599,2077.5441359844403,2181.281116372805,96.46426994125505
108,110,17690.02992361147,30014.15492361147,14499.77460354372,0.5022244311136206,0.7229370481533011,0.24294884072501927,8.448533718673643,14.881287997744527,5.018339989389234,9.642339192204181,15.235487091813344,4.417732176230514,478.49057711331335,520.9673128650787,33.80673121817815,0.7892398057224359,1.263679409288796,0.3759460899599461,5141.529115497371,6422.411936731297,726.9417415772875,0.0,0.0,0.0,1803.9988991993205,1844.3218618311448,35.813176362126505,20089.137989946532,20929.16206188881,690.8204906025028,679.0323512678542,728.2539706821991,38.07134724455657,1444.7089631578292,1553.2815726799165,88.69648689096225,304.5532008378952,475.0590794388167,134.8475820619662,2004.1934725546957,2144.286878470285,116.77120081178064
108,120,12564.15492361147,21016.15492361147,10399.589062394085,0.45303606202681,0.6520620591205557,0.23901969747976987,9.729008380454061,14.281684101722362,3.9935820144979015,11.015962448585274,14.617901436614105,3.0998134927807293,518.6562922392865,547.0574441215454,24.55197645824631,0.9089087586230596,1.2731053454631034,0.30370058728953836,5240.18074487763,6415.45456522792,771.0620147934011,0.0,0.0,0.0,1845.0336670150396,1894.4968864668128,51.66679213118349,20832.93021839474,21481.99734250365,555.6456207354374,729.4861190326252,763.5815276031573,28.396835569946543,1542.343823059356,1628.8702646691872,73.92674704774863,339.22544474387684,458.5405432728761,100.01074200226888,2131.8154293668877,2264.102712445117,114.39462448876702
108,130,18549.15492361147,31010.15492361147,14594.073229519285,0.5123989272129734,0.7372380501789053,0.25398643945483973,8.183625992572061,14.353317065329549,4.879720462900989,9.384153657905419,14.703757605332276,4.241568665813085,471.9422472253838,508.8178787493688,32.52744916045673,0.7688363416429731,1.245135084741152,0.3703999781184198,5130.283220357448,6375.176109437813,729.44320954234,0.0,0.0,0.0,1796.4164259067243,1841.6671429697788,39.24937589936762,19962.005752271798,20767.895065847995,697.1606675726556,670.8353905061877,712.1687849632673,36.900663209060646,1428.2372753086684,1531.5255507363297,89.13265333520043,298.4535192520292,468.9999551078878,133.19680660331943,1982.0629328585442,2123.533361676332,119.69748783948931
108,140,13419.440637897185,23010.15492361147,11125.450353645401,0.4606770571120494,0.6880980736774405,0.23889432325658994,9.494207237431278,14.213509281185868,4.16288094162604,10.760997996445173,14.583997452365004,3.338445910066536,491.06506502276926,500.06513134122446,8.119414630746563,0.8336204726849575,1.1952875985377402,0.303942828900045,5196.839716470907,6396.3494266618,777.5246896381686,0.0,0.0,0.0,1773.2518716681086,1809.434051995652,27.381354415328595,20207.273607050367,20544.420673206307,276.12989683737027,688.0705966799381,697.9817334381005,8.284259228775628,1458.4894987277944,1501.628236921491,35.1733381242782,325.80607439983044,457.6632805943914,111.86864595176019,2008.3618950176794,2077.5517936171445,56.256513553165966
108,150,19035.65492361147,32009.15492361147,14761.650788445038,0.5097923117888172,0.7250790602725943,0.25245702913963936,8.053682103147413,14.150768685474745,4.8506394666758705,9.210331093973933,14.54744776143444,4.239370180341868,491.54416367293675,536.4612556941971,37.78542118422298,0.7937332336537966,1.3130182499047915,0.39327159516261695,5133.954889695172,6358.333887304447,716.0663585936428,0.0,0.0,0.0,1847.97338865481,1915.3858447757632,46.74970004632094,20412.439709169943,21390.184554765656,788.7579465402941,700.8640916010501,754.7839593898588,43.91001328838177,1488.4723197663604,1616.4319021583278,102.61158158940476,297.2436923446751,473.44460279612446,135.16697151002433,2074.575216980213,2252.6700682587543,139.02181109636007
108,160,12947.726352182899,22008.15492361147,10906.735332767896,0.4554480501915074,0.6528810269397696,0.23858762471488745,9.64366803682392,14.410129415776629,4.144763761649883,10.90744292291696,14.75251146177362,3.280161404837422,512.3783783492514,536.7982342137954,20.069500290778173,0.9142136798882768,1.3282037344578737,0.3463197232328463,5217.826169413972,6357.701364779892,757.4643080930609,0.0,0.0,0.0,1844.7400770868433,1912.7628436219009,70.55546972745722,20738.281902613962,21390.265847082217,554.0747550009147,722.40662830342,754.6555493991111,26.063887503938147,1529.9078487596612,1616.449443725156,73.36751156905746,341.5720867501372,478.954708892629,115.78347777806164,2117.70876919931,2252.5683888850413,116.6192330642541
