ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,20943.030263602057,33766.28026360206,12102.485314418453,0.5432788449448158,0.7905805104494367,0.27225154274904456,7.1136744675529755,11.484550131594164,3.487307678858931,8.609372280742884,12.36851673381827,3.0254134753679294,478.8162989417152,508.68217731666965,19.811919814956482,0.6402004460647215,0.9942943683963438,0.2644724016107661,4868.234074552941,6533.88968997274,797.7840685938629,0.0,0.0,0.0,1722.0683252731894,1866.0389334411311,102.17595406529699,19677.128029667965,20482.58142241076,625.7310309980265,670.9898455382491,716.796021946812,31.154346012066817,1414.818023118135,1519.0801195757306,78.82606328590018,246.5861431149907,369.309826810526,96.58611731806934,1986.976707334953,2135.0791957161277,109.27983547237126
113,10,20893.405263602057,36769.28026360206,10054.224747232238,0.545892525009752,0.7465824327552427,0.24888419161129785,6.933183524596031,10.713574073844216,2.8329424731256623,8.510622006881375,12.195002583764436,2.492383869459571,479.2348698284727,525.153132749456,27.78575740612725,0.6011418306133552,0.8271979939143094,0.1899335661344424,4796.743257553364,6513.842294878845,743.9398401626979,0.0,0.0,0.0,1701.572723551551,1889.6171009399964,106.06161407299396,19601.828829429534,20471.116869167763,698.6190290841135,667.6135353428774,712.9030235628218,38.64370928034729,1404.5772859803324,1519.2055908987516,87.8361324593643,234.3011961271928,321.5093621436402,69.79534808128209,1967.196018814734,2157.607642490701,121.01326680968789
113,20,21496.155263602057,36993.28026360206,12245.832299048872,0.5434184877650177,0.783545109882775,0.26155026090070094,6.9646692545039155,11.28366498215301,3.4349853996500634,8.446055012649495,12.215523162184086,3.1201206180179755,476.35320802219746,513.9047258514183,27.060020063173315,0.6910082785675761,1.1282104765944003,0.3153818504431086,4841.145671814338,6372.387180579445,723.5155712810127,0.0,0.0,0.0,1769.1879003819065,1863.8151401133464,119.7230875915815,19802.058826228502,20550.473101190524,735.1058491781275,675.868668604615,724.0286150840395,37.747601968762204,1432.2349372261465,1527.2392093638314,92.3408064197002,260.5522722684239,421.2372791512082,112.92897050323263,2025.2010715904203,2160.321659952159,123.50458142633934
113,30,23433.405263602057,37720.28026360206,11363.766043721093,0.5395418890469065,0.7781167033991839,0.2573448484105792,6.344602006057149,10.12022277981066,2.973330658813575,7.683264503787429,11.17147684259787,2.635630174401179,468.2456468497436,517.8988101826177,30.335431766650824,0.6378747156524643,1.0214804153896178,0.29172804957524134,4857.818575085832,6405.340330756052,725.0662362186242,0.0,0.0,0.0,1769.5978263474494,1905.1127417320336,137.40946285063782,19647.995075336996,20926.59434633457,953.6998920034067,665.9633483462641,738.7431821300819,49.38452513984466,1413.5213801278499,1579.9777505247523,121.29824113572961,239.749908494976,363.8557938990984,100.4317240512932,2006.2351285922969,2239.8774357869725,170.4834549656985
113,40,22735.280263602057,36929.28026360206,11058.415786824338,0.5596147934320636,0.7776673135327897,0.25271625008143195,6.515306854892602,10.398078660195582,3.036557523813425,8.029382083884196,12.433667248434029,2.8192380512613777,470.7949456651527,501.88592449720574,17.135876609199386,0.6226831036367924,1.0629348899736868,0.2690893356216335,4802.9193132239325,6504.199781285869,744.2795867094708,0.0,0.0,0.0,1744.6954029766785,1921.062230337552,120.40311943277352,19598.27910325759,20527.70054934392,743.704558163869,664.7293308736473,715.7449074063192,36.96829508330543,1405.683432279185,1524.6291015063211,93.2421086385184,238.7930465465627,394.24879049804827,97.90007665629591,1983.8543471792466,2139.3126779464105,132.0803277415228
113,50,21805.030263602053,31326.280263602053,10124.561658941797,0.564911717199671,0.7549279014538445,0.25826471317684785,6.694617497852216,10.49408061582325,2.9045020707969766,8.304004676764036,12.1400193023251,2.5001489162302706,478.10213283006414,501.5179271929905,21.189109148226304,0.6385640385882735,1.0490107789197451,0.2724045464289149,4843.235611018374,6803.876931595661,849.4341944874103,0.0,0.0,0.0,1741.0685767929856,1922.8624345227188,127.77012199232932,19719.478688317507,20738.68062763691,700.9669056471168,673.3036128194669,724.3028329826961,35.87062251548052,1420.5770485824542,1554.5338555073452,89.95033057583325,243.97706033681652,393.7172128171943,94.73685854481477,1997.2988808687408,2206.347643369831,133.63520562417494
113,60,18525.905263602053,31628.280263602053,10307.782315699973,0.5543779399864964,0.7873310076668252,0.2630578736327846,7.660024371918244,11.857139219294496,3.241795419995736,9.44488040338406,12.935465278878088,2.7346530729390897,492.94632175519706,539.337458859542,26.930539780089575,0.7008789542714832,1.1664640991198112,0.4288866615479221,4834.553543257955,6322.013847035961,708.1775799033038,0.0,0.0,0.0,1823.7547438217803,1928.2819151591857,146.1877503531831,20495.530596531364,21984.927082597795,1086.5046030895894,723.3453754498076,801.4836057257537,63.95793327242462,1402.300373240823,1626.9117118821464,170.3317883725142,223.63710919141576,409.1684073802056,129.699737297786,2134.8933243906004,2300.53689366685,193.1853219655199
113,70,21088.530263602053,37860.28026360206,14090.222220188214,0.5600029124142182,0.770618323326676,0.26233992142490925,7.309165990373746,12.849581279611265,4.254057906883534,8.863500756334492,14.54530699020624,3.9894505576041666,471.79795987160765,513.155846361309,23.76938408420976,0.7426320519094984,1.3333834894791567,0.42706074026317764,4795.896599984257,6331.411512898587,712.5582113041166,0.0,0.0,0.0,1776.82105397599,1924.0069093158857,140.8768775412013,19705.565697335584,20883.24159232161,915.698327677441,669.9534242763913,733.9747060908701,46.040446326338724,1420.7654427323073,1573.1772409676412,116.1048927207783,278.80280536695165,479.7917629969144,150.80891378064808,2012.023722982023,2220.614185319167,162.80723843890095
113,80,20969.530263602057,35803.28026360206,10427.553277597906,0.5337184180561887,0.7471295737951226,0.24327860840750415,6.9402570208617,10.774051076728608,2.9346281235066787,8.421123842458195,12.280271988044788,2.6260614625614993,473.2499981805656,504.612467420999,22.024708771114938,0.659583875118968,0.9768675009470856,0.23438634422429205,4876.082052430691,6592.027135745036,747.7352561697936,0.0,0.0,0.0,1749.2229205979136,1912.0393251792132,137.9653404290289,19700.55708581124,20737.21259316648,745.1949479419127,669.2942147768867,727.0584359159237,40.391411328220855,1418.8149128503571,1554.607107503405,95.15522796425972,252.15700321570864,352.06847657095915,84.79994096985963,2001.8821416318135,2202.8777155659304,137.4398254406897
113,90,22236.655263602057,33720.28026360206,10201.286556641486,0.5430031012699145,0.7905391581301882,0.2483033776987522,6.572555456877948,10.228912218560929,2.8036468616896886,8.033634982708813,11.887185143882792,2.515062982866217,462.6265753000143,489.7618511880608,18.859499726923545,0.6028846385230485,0.9461535352164452,0.23704505814291685,4880.112601615442,6837.9362947689215,844.7533746789528,0.0,0.0,0.0,1719.3216667420613,1852.7505525877568,113.99663957197603,19395.49209394543,20140.565278486574,643.9518758215943,651.1732772508565,696.354853801871,33.031669599667936,1378.8135089569812,1473.976773425784,80.41042810332424,235.1370289444196,365.9613582293791,87.19660178734111,1942.5923115183075,2084.6282050332265,112.85947987842613
