ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,15780.67280284416,22977.10137427273,10651.801472945674,0.49639118583381,0.6609471643959607,0.2343485997369983,8.652079240572407,14.649809963435404,4.0899045111459555,10.049912106928334,14.982814723106197,3.2572196323710267,516.9588655117863,540.1384394656126,15.043230098745061,0.8644891092327143,1.2967163854360375,0.2873273760853766,5076.786963282372,6398.098390367166,765.9447197851183,0.0,0.0,0.0,1856.6291204842234,1871.6707305104817,16.09561610090572,20732.020019361807,21153.42896559141,278.01943060864824,737.5334587675691,756.3677615712311,11.630143945847246,1547.1110543198229,1603.1026824817257,36.949936038580994,302.5269606097815,444.8362247229677,94.35745074438054,2206.923068308391,2287.545336622678,55.278586227740334
107,10,14790.815659987016,22001.10137427273,10037.22814848611,0.4996581951772297,0.6710902060066785,0.23726484693763322,8.923866404430703,14.536372632188469,3.878431769131876,10.42939563752138,14.885636458985145,2.9997858458020286,521.3778708460833,549.7250493793586,19.06596463782416,0.8308905709287193,1.2878859870129118,0.3332850733214629,4973.998594670774,6411.282212683927,872.9861473014321,0.0,0.0,0.0,1806.581095982611,1868.3262687322756,103.27259539026178,20522.94067974794,21308.59595513805,801.455361722447,728.3763335353441,768.3527676178435,40.14720856069094,1520.3758447747894,1624.6468614737769,104.0669108423402,293.14596498662985,437.70798084949104,105.12799903926722,2158.8631976698534,2318.8426836395715,163.3732288953883
107,20,13813.101374272732,23997.10137427273,11717.868207713096,0.4703991925427725,0.7015822137390698,0.2589709345697497,9.435303379748495,14.407579155663566,4.354956453718609,10.760922039721283,14.731127506737389,3.4285197280286495,506.89776060292746,530.9656765968472,20.175682573254324,0.9450422647150419,1.3652655930965998,0.3516908137140486,5166.686654583296,6311.322005700234,770.8402987655405,0.0,0.0,0.0,1850.2746707178546,1898.260337620008,42.51656505065223,20579.10070654033,21159.657971484685,483.6838758269781,724.1234949762309,752.8404653773125,22.88441309905466,1526.3656738263185,1604.262258758709,64.72779766336129,331.6908907718794,464.50545254957626,112.16283407720663,2178.4304739445,2300.7547343285987,102.63464949753714
107,30,19538.22637427273,29995.10137427273,12876.114292279994,0.5376089437549437,0.7238841856514538,0.2412007827453832,7.688812512189019,14.546279822690384,4.423498492929656,9.066495808367492,14.87461377776279,3.790494814089678,485.60445772055266,526.9085554879018,29.871698325348664,0.7339513137285709,1.1802681209027173,0.28664650535946173,5005.8708563574155,6475.684226921397,776.3123866167718,0.0,0.0,0.0,1790.7523761034963,1856.1383989963704,36.8896204177347,20050.573073212545,20732.34972638169,487.5971804284403,692.7640578229539,730.1134175400275,27.867335916888102,1456.4666654477862,1545.211866141995,63.156574593674,266.74305029257596,418.8112114932529,98.05902101303269,2078.034316072959,2191.728294702401,79.90352798157693
107,40,19908.72637427273,35002.10137427273,16108.408203149242,0.4919339351972068,0.6948411668335522,0.24451411492411165,7.96819987565144,14.42937497476778,5.161936780843422,8.993886556835436,14.792992455316172,4.676201079545872,489.7516664169109,535.3720369825387,39.31067913633127,0.8004661856607488,1.3621442534173456,0.4399098586032342,5111.791771806831,6322.59992989481,722.2892849447699,0.0,0.0,0.0,1834.086755367607,1897.1295383226072,53.63974543030591,20247.25232586054,21218.360062950727,822.5320446335168,704.1127381681423,757.8478754039994,45.721712526003536,1485.035489102926,1612.469982101468,107.1423787832714,279.8774092523129,462.1270424325267,144.20216042876746,2139.9876308996786,2311.6911456233297,139.99593185905854
107,50,19295.35137427273,30996.10137427273,13849.401964912213,0.5216305655111992,0.7238211835419263,0.24203948006449913,7.87089908666526,14.378848303208011,4.580697218689131,9.137643512119778,14.737286260479143,4.0044748633307545,495.0941666911936,530.3430927232354,28.449546691066047,0.7517503341250387,1.2029066023148802,0.31540706555259446,5042.967039995979,6448.89552184056,749.7062778629552,0.0,0.0,0.0,1805.5338412856297,1864.959531341587,38.313775559499824,20239.910524708488,20853.38013823372,499.90663060958684,705.9348916677128,737.6756102383439,26.979086527723204,1482.249866039928,1561.9781768283874,64.49344112560782,269.06432687650374,422.2467209085148,107.86833620863773,2119.3826440370744,2220.697773475077,79.79628283198832
107,60,17755.47637427273,30003.10137427273,14321.338893288874,0.488909938248011,0.7197891677414502,0.25954385466177715,8.419204024729662,14.547270541740575,4.93158717868395,9.563964633791937,14.830529542153158,4.219262300158667,505.5827784122371,538.8724649950481,27.196076293515848,0.8267665303040722,1.2946043268730358,0.3691965929822275,5154.580636361755,6379.463838158559,784.7756392114637,0.0,0.0,0.0,1843.3060544244925,1871.5940842577545,14.347673060916609,20520.35374973166,21105.87055852988,509.2053649941164,722.9537926987963,753.7834746078378,26.43800151240823,1519.7791491410621,1596.8936654676843,66.95490580251712,289.37504545735186,444.1998817348646,122.29118591163387,2177.8070309776604,2282.118738014915,88.97354139840844
107,70,16429.24423141559,23004.10137427273,10479.770980776431,0.5100621933733548,0.6741141880547131,0.2431210522285705,8.422287875044747,14.194079200347286,3.9409779187270506,9.877564249924427,14.537049264420844,3.0656880113225506,508.6241913943072,530.7170972656595,13.722972008305563,0.7748795840141717,1.1805383419061786,0.27417397358420426,5016.356082773093,6457.06408647141,836.6631629781303,0.0,0.0,0.0,1776.953714947935,1869.1527361344797,49.49278213356134,20356.218376226425,20845.983387176027,361.9324492611689,716.4705053012912,737.5841265283755,15.42122123413189,1496.9521913472333,1561.0916759712031,47.44606008714037,278.824154545046,414.508664798512,91.31464617001699,2124.2709631067323,2219.5496906730946,74.6040006468346
107,80,17647.47637427273,28996.10137427273,13654.61812969726,0.5010216924046601,0.7133631909882153,0.2518546608703853,8.376101649390911,14.32881699117334,4.704422222536514,9.60932552628977,14.673336685139494,4.004329656732812,506.86928980312297,551.6019577419144,36.43316517829885,0.8488673060590661,1.3501766872189405,0.3840036796228819,5101.546470833688,6346.247090070477,739.8805302581784,0.0,0.0,0.0,1853.849578130851,1908.7217617410336,40.149991797252575,20567.091622882414,21482.05226590085,727.4607846569803,726.01088026118,778.2088945165576,41.457869409745456,1526.593668712764,1649.3305778690487,97.17283809329682,294.4108612881556,450.6409074308482,120.7306962011777,2188.1840431733954,2369.093139840877,139.02188777830509
107,90,17789.60137427273,29998.10137427273,14322.115316630332,0.4989663202931608,0.7183401788269604,0.24962444963398925,8.408845656637602,14.59036682042391,4.93275482960688,9.601408020149544,14.982675644644614,4.279885148457785,486.85352773921915,526.0395851043496,32.990789485047785,0.8023553530363752,1.2655831203286332,0.361793167425657,5110.818904365667,6400.739037876908,755.5397035916301,0.0,0.0,0.0,1800.2365042763997,1846.154948385809,30.808008737988377,20111.223120892435,20862.47201527764,631.5507856221541,695.0758206418823,736.2566380906694,34.76503840799227,1465.2921968605115,1563.464410324065,82.20146129093696,287.8717815954522,442.302753484971,121.23180028792854,2095.8524844953363,2228.274428023666,109.9741905310854
107,100,12706.815659987016,22033.10137427273,11091.66788952088,0.4462341933728098,0.6632781828438367,0.2320176176745894,9.772632779266072,14.66417538966318,4.257881338711165,11.009774012329128,15.052812411457465,3.445149914904053,524.9160522752854,549.142504331132,20.487061860718626,0.9477132465913207,1.3380970408827304,0.326858515210419,5203.660450014968,6373.27870038528,756.2730568577668,0.0,0.0,0.0,1852.8753100036733,1880.3958101298008,44.87770222853581,20850.730639771096,21362.94326737332,438.73603563109623,744.8630726138925,771.1356050239365,21.368470141623355,1563.8034305715457,1632.6582810558225,58.77714477278267,327.9394304434227,451.542113912616,103.93847692765756,2232.1695146410543,2336.1191132695026,91.31778556767776
107,110,18553.24423141559,26996.10137427273,12437.946098245367,0.5256591887696282,0.6952821816002454,0.2557085919597746,7.9483256678561585,14.429870334292875,4.455334064689933,9.318126162758317,14.757571428097648,3.646817954724676,506.15125472100135,542.3131584548557,24.623646762013994,0.7471065658690357,1.1801807366785773,0.2985893527772718,5031.438243121268,6472.198817147584,840.8648367368529,0.0,0.0,0.0,1805.6729347692562,1867.2915586414572,51.56038873785338,20460.22597586484,21109.12468246708,491.2428170326275,714.0179037049564,747.5603900264989,24.549597546137438,1510.7099428155932,1596.211651088949,64.86509350629824,275.0518608023498,423.8114977381216,101.90274070513895,2100.4287391419234,2214.8600462070435,91.80370802535693
107,120,14211.244231415589,25003.10137427273,12108.67725267809,0.4540731918948871,0.7050472105537976,0.2476503395948908,9.331161580668832,14.37538078653234,4.452755235444992,10.518460979511106,14.66339619676854,3.6496403714462966,510.44510043288653,542.3988571364572,21.62401126090514,0.9187827119594776,1.3343385653480964,0.355857933350528,5199.497832608174,6315.44810046667,754.1655916378967,0.0,0.0,0.0,1859.0649811266824,1893.503040694687,35.80828892263216,20723.039158542735,21322.026865278796,478.72644131776156,724.8151020862418,759.6217054896249,23.340900973183878,1545.791424877142,1625.9756303186864,63.60028453463365,330.60857301074475,469.4558425837557,118.3164145676008,2158.79897729733,2269.323530263505,94.70188533228969
107,130,21420.10137427273,30001.10137427273,13064.768140745116,0.527432668146564,0.727601190904292,0.2975015238583333,7.175293885669417,14.32733091259805,4.471429554904551,8.447024332621968,14.308886487902477,3.6692023731372783,499.4983644565228,547.9416666623121,31.17715745345604,0.5973222359074193,1.3170651002089415,0.32344921069506716,5189.397739132324,7800.669371643952,1224.8696732670783,0.0,0.0,0.0,1802.9454925168452,1909.5252365354531,106.80187573146218,20049.070300821288,21522.861974961077,963.8420759455553,689.5555661157106,768.3562951811786,54.1211765262876,1455.8877977606528,1653.89063582089,131.97836485523297,211.66150876869332,452.8168934655391,118.76496556759811,2128.9657634327755,2386.9705233435184,150.02572149490072
107,140,15060.244231415589,26998.10137427273,13006.004311196317,0.4229151937928352,0.6148941720520581,0.21857762138841322,9.140550412411015,14.480397005852646,4.638997051324935,10.082747283777985,14.818284952124284,4.055074364334216,450.6143475824669,473.1333518029344,19.272708279997584,0.6901637435906098,1.0965207921487443,0.35587027780626657,5172.534623151079,6456.706496056792,866.9293032514033,0.0,0.0,0.0,1641.4590188622062,1697.1662668052445,58.8887709354769,18998.8102174523,19750.93907919125,730.5992099151919,618.1475974773812,652.7009218739554,32.57170994888839,1318.986520827151,1413.2318835712065,91.38309816483127,277.96472321019684,430.2827583390414,133.6235345312734,1820.083750961227,1949.913512912308,128.2747480529172
107,150,19184.85137427273,33007.10137427273,15407.412879612759,0.49502093798122054,0.7155682052170361,0.2426641252767574,8.1104403912781,14.485350601103605,5.066235612125526,9.201355558732002,14.8851797674761,4.550035146934527,503.1132053535605,553.7619144966384,41.93640974844313,0.8147543464675809,1.3538776543107294,0.41118090026339454,5112.841208194214,6347.733836063308,711.8131782916419,0.0,0.0,0.0,1862.0533259891965,1913.7615079602351,39.53716949378013,20598.460085060313,21600.52658265664,803.5308551586858,718.4686177726833,776.5884888643525,46.858342043179135,1531.3718075799916,1664.7204138864104,106.18747339874798,290.19549829178163,465.6081380976684,135.96530741385973,2152.3896574742994,2332.630853059033,139.1431112442719
107,160,18160.22637427273,30007.10137427273,14133.815422974589,0.5030061806236829,0.7162611688171948,0.2580767131164054,8.263735648526934,14.303058295868356,4.80445676326223,9.471103116339693,14.617526611909089,4.11191192159952,494.2982631821246,526.9446039443992,26.203725729221947,0.7873222583832223,1.2306203175273074,0.34824245638514445,5106.859639468928,6386.567863673871,775.6853388802859,0.0,0.0,0.0,1815.1088208853257,1870.805368938099,32.70580248297498,20328.506589049066,20906.860413569106,524.1650011727172,701.7174531386563,732.7513420284856,27.388502330760872,1493.6170829821292,1568.9600079178203,68.20668382634365,289.98922373340326,445.3433241140757,121.77201722233761,2085.4747324397326,2180.0654082933006,89.74043928874251
107,170,13977.815659987016,24995.10137427273,12470.639354289815,0.41448219773266815,0.5841502154862012,0.20445936157455719,9.452335764771608,14.765021998459035,4.625298738276542,10.402465544006498,15.135922515148737,4.077667707180241,503.1930788656042,533.101247021212,23.45076763787511,0.8704647197957238,1.3486291018563126,0.40570813650611837,5234.166183721174,6338.147472670806,712.561903287319,0.0,0.0,0.0,1801.2733976186137,1875.3027925099605,94.85090180638895,20442.51843657766,21103.293936537728,668.9677406372414,707.6721033454897,745.0717727397728,33.4132399736489,1508.6975365910982,1595.9822007712658,88.23467082955851,316.93295659811366,478.8158584579203,136.91484888629952,2105.177961206538,2229.449891666527,130.69267229762963
