ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,14802.958517129873,22001.10137427273,10047.800379993148,0.49914519715828376,0.6710902060066785,0.23811962073037635,8.920904168233802,14.536372632188469,3.8815518537748295,10.42336164660214,14.870325836482944,2.9990599697573925,521.3585267779874,549.5316639675921,19.01040356677414,0.8073021369803799,1.2495328103274717,0.32294411726553807,4976.348629586622,6411.282212683927,876.2959094894243,0.0,0.0,0.0,1806.6425946340344,1868.4332728734312,103.31116787312764,20550.512221416255,21339.23933197352,796.9498966592914,719.1196978324722,758.2148663677798,38.357730938294154,1510.6665181386063,1613.719605297866,102.37026354602084,305.8613295278398,455.7610873415685,109.06839818650559,2055.584106906444,2209.3460138275045,158.39139612817624
107,10,18627.22637427273,31004.10137427273,14554.910319569623,0.49644631973108894,0.7252071703468884,0.24679290711735294,8.173580516028906,14.377362224632725,4.873247600954183,9.311122201567237,14.718923890842373,4.275800000260348,498.5195182450252,539.4850811902061,34.004819248265896,0.8097660218968277,1.3281083966964626,0.39520852892681024,5101.560301594655,6312.801533599572,717.3182159326416,0.0,0.0,0.0,1852.3189439499304,1906.184194523176,40.63771001148093,20467.17299430854,21308.28184156225,685.3408605289717,706.0228724378109,751.6955058903197,37.731838842849946,1499.9741174093397,1609.372502260193,88.82884420079229,302.5634997242878,481.1494326955613,136.9468119047502,2066.713686221457,2215.290053314317,118.24016119921946
107,20,21293.35137427273,30002.10137427273,13236.01351022494,0.5516185675432409,0.7206711972748364,0.24848266278450565,7.22931883316224,14.503678903532148,4.550009512747969,8.552714924366194,14.834142045068257,3.867699837224563,500.10090843442157,551.776141481403,32.504321606498536,0.7040362401882775,1.2036838787476725,0.3110700337619135,4990.288918221539,6450.552025242184,774.5624832400615,0.0,0.0,0.0,1829.9879708409176,1866.607161460313,20.81334818761419,20396.04978720193,21293.301310913925,578.5737257125226,706.1411081819255,757.3164386344044,32.52539775816866,1490.70280028889,1607.5901498415524,75.14878702569736,266.6581363669711,441.8699366238469,109.04706644606468,2046.7692112422862,2195.5960904626145,96.41188146026697
107,30,13582.101374272732,22994.10137427273,10963.382750471377,0.4625061879550541,0.6720981801544751,0.2452502153722662,9.439426482218437,14.146029326412997,4.0913722440305476,10.74453035751947,14.512508375199191,3.215077199549302,518.3556811879679,547.8614310020217,18.340935561639714,0.9082002454681718,1.322812592453685,0.3501378574050841,5142.804241442772,6306.774593294013,764.9631461050587,0.0,0.0,0.0,1845.4655484711907,1910.6524933259016,64.61765332365728,20753.44316833734,21418.851844455312,528.3989564960425,726.6198135782096,763.6467541711676,24.37269601406728,1536.3120829924558,1625.1576403256202,69.87505603792141,338.87511370672735,479.7412696599933,117.52917182553436,2100.9095343376403,2231.5599565840566,110.90885801279093
107,40,16182.529945701302,22987.10137427273,10615.782666343901,0.5264241920335786,0.693014165261897,0.2579351771478036,8.51434073401237,14.39668124611146,4.02202920640777,10.099100705174564,14.69434514554581,3.0402678823845277,505.87997995394187,531.953832682958,17.197103062471573,0.7929314241827535,1.1581509013269082,0.2503049198179678,5024.273647773146,6449.761398261045,846.9300603302444,0.0,0.0,0.0,1802.5143605261133,1866.2088954311216,48.56545973519819,20419.273789490333,20898.79853598302,362.67834118076377,707.4255277499432,729.6169543562762,15.843860405333976,1491.5414721344434,1553.8152031715945,47.365182776212464,305.7496196055287,436.1817171608467,88.46266736062042,2030.1192534601257,2117.7931700792747,72.69283003529486
107,50,12940.529945701302,22002.10137427273,10842.526517639433,0.4619932037729007,0.6745552028214062,0.2514366458104309,9.661791698514582,14.36596895555552,4.128165572617279,11.0079322346383,14.689694620711975,3.1722786242365597,524.9163097614806,550.9828578786554,20.600729715615003,0.9128828856780115,1.3206208670614072,0.3381930455751646,5155.788658287457,6319.940362335952,798.2640423748157,0.0,0.0,0.0,1839.6448566375525,1909.2384881914727,68.17386624897794,20828.785671959085,21436.577584667048,557.0519065572598,733.0191828657692,761.5065944517803,26.181856099158527,1546.4606633123979,1627.266851702887,74.06906410006742,339.9520061186846,474.74339480805,111.66858757840988,2111.602745605549,2240.477890962281,118.1472433704886
107,60,17503.60137427273,30017.10137427273,14080.040594503169,0.4603551960234965,0.7177732194458569,0.22696840287952688,8.474736677616585,14.606713684752073,4.885658807661939,9.48155730599918,14.938442650600305,4.3418677952192875,503.9199349226876,545.1698494599448,29.70035877229446,0.8251449853628762,1.3413589176811802,0.39438207467244063,5172.24801761676,6321.760840489653,690.213292430395,0.0,0.0,0.0,1856.689424319229,1900.9191992185856,29.723565246717282,20568.6229084551,21290.12585650342,600.5628791596922,712.2400295275158,755.8309562929564,32.54890269252435,1513.4965160620286,1607.3951356297252,77.71898346006948,306.7620019979079,486.8078001065131,137.84117506407983,2087.344072841011,2209.581631159999,100.89453768408812
107,70,17341.72637427273,29550.10137427273,14104.826690964439,0.5084635716547693,0.7262152040993298,0.2599436682991953,8.52998971229508,14.793703876958302,4.918747122627675,9.809663375665854,15.073839463133652,4.178380137513429,506.3117785243363,541.3283285997821,28.76934886667358,0.8678731732922734,1.4624074571594348,0.45588935034174344,5046.974930053341,6239.333476829105,743.0191759176333,0.0,0.0,0.0,1855.683631047807,1960.6081242857424,101.8072337414784,20585.552402743066,21547.754048008694,795.7736965371186,715.2902309360827,762.7813728058654,39.3613465179552,1515.823074649812,1642.1445258622537,103.8712644706791,320.4566282732138,516.8348385408793,152.56631547296436,2085.287934702556,2276.4700569750203,155.60490919510116
107,80,17812.22637427273,29998.10137427273,14282.577052754068,0.48895719262412435,0.7144971693550671,0.2407484931755912,8.395431760259338,14.627023425280996,4.914276783167063,9.539742340428367,14.992897336501084,4.318276472264894,508.7597716866107,552.2074339019404,35.62466432945547,0.8226019904647912,1.3435165774821385,0.396852569718345,5114.737553843581,6343.925494744119,720.6250737846412,0.0,0.0,0.0,1855.7888560917947,1912.378020525679,39.45646546863168,20624.300042767336,21534.06168472366,722.1876880907123,718.3115447926593,768.9008119385352,40.45082560962911,1521.297913135699,1640.8706704317106,94.36093772321851,304.6692072248159,480.52696378170407,135.57940340808028,2094.5014308742675,2258.6415550715988,126.25422372929711
107,90,14429.244231415589,26001.10137427273,12922.056472411443,0.4723341977307608,0.7137412036453809,0.2595525684159221,9.352805087328191,14.669624344439232,4.717841512270886,10.619095161766532,15.006520775819864,3.8763187285996734,519.9764374305097,554.4463207872419,30.017239601975426,0.9175196280139254,1.3519557860684126,0.35853128796281414,5184.095269298452,6342.122829823874,766.1886064095954,0.0,0.0,0.0,1873.4586659865358,1917.5580300427584,27.674760948034656,20858.27485818075,21582.53971021434,591.1167064998222,732.6456641394896,772.0884982322061,31.92324427391493,1551.366747218982,1647.5998257021297,78.10318179003501,338.3839354464795,481.6962827490703,120.32311964169484,2129.833276565808,2269.445146476276,111.01442847680583
