ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,21879.405263602057,36607.28026360206,11417.23589813101,0.5397809845037862,0.7991916478840226,0.25235074106453703,6.78370891456918,10.960979994734902,3.192477056078627,8.219553888333362,12.44275263017302,2.8816985597752036,469.3962025410184,505.2839597906343,21.68626646399959,0.6162740473525852,1.1629650180466162,0.2854443127808408,4846.984929464942,6620.09348887649,791.6094165975497,0.0,0.0,0.0,1729.8395784070212,1927.111372278549,136.39389167480337,19537.41923942843,20845.713035839355,818.4690636215174,653.8201333642604,720.2118309189257,42.7679990179764,1379.0543230211856,1546.725218428163,103.05755004859236,246.07435169787473,431.04229246745126,104.91028026090913,1911.8474980361038,2160.798816166157,150.70030956705153
113,10,21753.655263602057,37777.28026360206,12867.960699099584,0.540840963385988,0.8019129514794889,0.2711053374948175,6.959842948890847,11.69939151247018,3.645801967169401,8.382260902866777,12.496542868506506,3.2384601706876115,465.48477799692137,503.1255810027425,25.700708682791248,0.6873085603950453,1.2414449100303724,0.34889510009053676,4903.757561668291,6704.29254827085,840.6899541948301,0.0,0.0,0.0,1773.9203102132628,1926.03350539904,154.69876009409623,19627.7330232947,20717.845781545613,888.2299768750642,654.7709632692638,716.2270042484593,43.66356664457276,1388.658961422127,1527.0701664530593,110.7334188909081,269.4407689642286,464.2889752212303,125.93368698323981,1934.3765558698628,2130.0209520712,160.53308472664995
113,20,20246.530263602057,37205.28026360206,11752.967537118931,0.5449668626332637,0.7621188885029198,0.2598360386966524,7.279853490672427,11.757753934834136,3.4733584078360558,8.851954085469945,13.05528935000156,3.0873937524602724,473.2306873781769,490.27274664230765,14.906420392633427,0.6976874698025579,1.1685257457935356,0.3117387718512894,4804.941200019925,6155.205277974356,648.062899709829,0.0,0.0,0.0,1763.8651130072114,1920.9711048615409,139.27493499573114,19737.179049614657,20605.97244097221,715.6519335252043,663.0992612940182,691.170443331966,30.14607860455262,1401.3841904387066,1510.872199652135,88.48332968725147,275.6221796323123,431.8234543343689,113.92476444259721,1941.9157281575065,2134.447038937595,136.88202331040537
113,30,19976.155263602057,37073.28026360206,14578.776554954318,0.5537960771903371,0.7659986845172496,0.25604708279601396,7.6895866315074475,13.378352486595878,4.424566614558693,9.293671611019086,15.15435708919012,4.25306632241577,479.6622232640177,544.1936950665571,41.400910969063126,0.6347726927787443,1.3537598774215511,0.5006033163963794,4859.143684608157,6785.950950978155,846.480530190494,0.0,0.0,0.0,1761.1974965856593,1965.4756137341128,149.65109060340524,19948.160577984694,21419.970714670875,1222.6135268639916,687.0814006167684,801.4836057257537,74.97407483424855,1428.3200546498665,1621.7007175318188,151.35809275507845,304.62708732503745,492.1719681048871,166.23292174224144,1983.222697893074,2249.2505598731004,212.1384334544022
113,40,22151.530263602057,38492.28026360206,13173.069885728448,0.5565759368531664,0.7884652657631752,0.24865342363919285,6.882021223968058,11.510770930047537,3.6877503386276307,8.395001452486172,13.598927065812456,3.614069431901709,477.32746800759753,529.8274366716354,34.326789874046774,0.6816743630171247,1.087004096329098,0.36154729669411617,4776.399416100281,6251.531353066268,654.3731136892684,0.0,0.0,0.0,1777.9848036976741,1925.9184296534231,144.93262953513826,19812.329831102204,21143.69411203381,1073.8468081576184,670.9010141114203,748.9049982059926,55.68833516818833,1413.7183226784198,1584.8746237620703,134.61919405952588,263.7848969554665,420.9476496652119,130.7219845957731,1967.1772394813179,2198.7843459288647,187.86548959551894
113,50,21956.530263602057,38095.28026360206,13121.411419617065,0.5446827233223602,0.761229873587788,0.26892168918951886,6.930103742799602,11.631302019712228,3.713850960432586,8.375553662158197,12.535446860501317,3.4110768526768482,475.87317702875083,517.5653250610019,26.382051013788704,0.6412962667345777,1.1879365221573404,0.3197641539916184,4820.164460635196,6162.253527371327,695.910911871731,0.0,0.0,0.0,1747.9793356852206,1966.84614087004,140.3736363983773,19709.266434640347,21107.457171454236,883.6450763914116,664.8774727238105,726.7807403687617,41.25168699770674,1399.3151395289447,1579.059050256062,110.87001095459694,252.1420421497751,424.8731926360456,113.5999690633101,1941.3947363899892,2235.737788852081,166.72572418810384
113,60,19543.405263602057,39769.28026360206,15590.25120696997,0.5287522083325304,0.798256425308882,0.270821932769268,7.940345932985484,13.98540546444693,4.787259090853412,9.382111081153655,14.790455145351714,4.477005112079144,466.29089225694,521.5398674053476,30.60205730551375,0.64446971165844,1.0239260477754075,0.29418438500101496,4923.505284679759,6660.188279064279,846.0600774274732,0.0,0.0,0.0,1689.5222048755818,1832.4313784902472,99.57940277761055,19382.30014429545,20033.426540704204,652.0880397675912,645.043032828594,694.1779787587799,32.965110010009596,1355.9923125757994,1434.111191989361,78.08687823283815,264.45833085378337,415.4280608503948,118.93992147215742,1868.8359136272418,1965.206669099873,92.2949009606788
113,70,18595.405263602053,32151.280263602053,14015.076213415934,0.5075183902870021,0.7299497080845594,0.2602624635929925,8.050260631505232,13.811117748178258,4.494365617393287,9.44238055919918,14.55574700047219,4.095318914908257,474.6125572936029,514.6741267211723,26.54547602049502,0.7384596299494762,1.2690441186781134,0.36829511217078376,4974.571279910006,6618.088749367099,804.8165014607487,0.0,0.0,0.0,1756.5872337695048,1854.7942813343009,104.72550024162551,19761.6163084614,20439.27626621854,700.8909856757804,664.337300223472,700.2749465808369,34.107867739448544,1404.4937185547165,1489.380096232531,87.49683882941477,291.30628389540954,488.1920773211255,137.6950019902691,1945.484820440278,2053.504867589489,121.23614757634608
113,80,21021.905263602053,36235.28026360206,14222.346249451448,0.5451023274113544,0.7708685851243322,0.25947635948634806,7.3385468648367045,12.699418134238538,4.275400149471351,8.809743945612484,14.194797831599423,4.070160527945034,487.14396670712165,539.8259108844408,37.400434797181546,0.662258026511948,1.2566542734856398,0.36304780383123536,4839.923472799979,6553.937085066634,771.4721834778826,0.0,0.0,0.0,1738.3892634430567,1924.2835153205924,120.13392712930738,19850.61035416821,21265.26262915857,975.3947464062321,677.2255041021723,754.6056838206763,52.0607869220349,1418.2126590153991,1601.1621493009527,123.1068724277271,258.07482574309665,459.7924045149521,130.07264702281725,1962.542324489428,2223.2091795808224,166.457089763338
113,90,19457.405263602053,38221.28026360206,13582.398572496055,0.5481528321316306,0.7764414989992316,0.25691851287392126,7.714294158339794,12.99629805771314,4.176207677321166,9.33123168117638,14.844149444503651,3.9600203822837745,483.3113103430565,530.3009912624688,32.56126293809735,0.7066174393359064,1.3592068030336677,0.37845684604617386,4815.215106660858,6436.7242833052005,715.8789555903645,0.0,0.0,0.0,1741.8834358045601,1977.3925905335568,136.0721913131171,19814.758684484892,21070.71500119143,904.7092225488209,672.9724800088578,732.7810747735925,46.75741838295076,1412.4505512466037,1574.6675976784938,113.99537768351648,277.2541236744226,495.8397151183685,133.9588314102221,1950.8455990094596,2206.0992488352263,163.3543011474627
