ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,19286.27992361147,31012.15492361147,13929.334600429207,0.5305665505317052,0.7189680344623526,0.24443599331465277,7.864125179739357,14.564263792641746,4.630170516539867,9.157036376239263,14.904781962376692,4.032282806412437,467.62659932139184,494.0626217787788,21.6764778540186,0.6739737095527084,1.04008336774605,0.25235138806847346,5083.259799680253,6602.523967827729,799.25335827836,0.0,0.0,0.0,1731.9680326423654,1804.14554546472,65.28711244043136,19687.711693594,20033.18291134667,321.68732335152595,662.148296664157,677.22576520808,15.94019050702941,1395.7267321516492,1437.646423902282,39.4691383768789,263.7713021163933,406.0853700939624,98.61534158423851,1964.1433404623626,2001.563100284233,46.248776200467006
108,10,13780.297780754327,24005.15492361147,11753.860634256467,0.4706490536152663,0.6884760267299612,0.25365485326559184,9.429523101946211,14.384934373404445,4.361869290103337,10.725777018953199,14.7514095207021,3.4713512202612544,489.3858043640029,499.14621803351673,7.249770507258662,0.8597323804956584,1.207276020731099,0.29061218934747296,5217.3714661735485,6429.033762750748,793.1270826161652,0.0,0.0,0.0,1792.4854633795585,1853.693860475561,41.968076445798175,20238.345027240935,20478.762841974283,212.08265190098086,694.2929767650164,705.454604592655,6.805546287855614,1466.7784027069524,1497.354524958659,27.372304557216133,324.9428615728433,450.7403631845617,106.35149128990068,2063.69817825246,2108.884582963569,45.00949401176651
108,20,21756.40492361147,31009.15492361147,13575.393809073408,0.5608774262678822,0.7387500412029226,0.24887263766904688,7.12605886955765,14.430384253762108,4.583020404106533,8.445782931691344,14.826906923289847,3.9290948797538907,455.0329600949583,488.6883280416836,22.088700665583726,0.6367776600204091,1.0682876478314824,0.27082120365927637,5018.130291001757,6553.186188973541,794.6542969855158,0.0,0.0,0.0,1730.2290309138602,1782.2479166255123,55.04579108318,19477.822966624586,20009.81433514792,389.51153041279036,648.2734554927113,673.9239790513641,18.710200417635733,1369.2515226503247,1434.804905554456,48.149847297297704,250.32786766102305,416.0842679782534,103.5363167299953,1932.2503980803592,2002.4216222380016,59.465031473192596
108,30,13277.012066468613,23002.15492361147,11416.229929776458,0.37437605286404346,0.567201078609844,0.2422077589287192,9.576714770182951,14.541044832024246,4.300769753673925,10.432013604539488,14.510945893702104,3.6410437877884316,477.0229271967797,520.4373457932593,34.22039217359947,0.6165130029579856,1.2646780511303937,0.4381902731076373,5496.037177091205,7800.669371643952,1231.4140215165817,0.0,0.0,0.0,1672.8185112124434,1845.7460084805743,121.24071082201992,19274.146267248205,20839.85471062093,1079.8549189066307,639.5503908357366,721.7841530517801,56.940031665136914,1343.5055429492459,1546.3421652760348,139.8248601726782,237.2333471175036,457.5004132745325,156.31088622911435,1883.2754107384583,2191.930896127522,210.1856034061998
108,40,18308.77992361147,29010.15492361147,13027.579414868838,0.4793948025641044,0.6389580375713309,0.21111134175755666,8.063003511180323,14.594399039400631,4.469356802437948,9.136851614888453,14.926545974545032,3.967055403733728,474.37384911732494,512.6394408011428,30.809492642379027,0.6778315243984809,1.180450754849943,0.348018283078686,5084.388279901842,6481.439034276486,759.3502265852483,0.0,0.0,0.0,1697.3902137673165,1817.089027032456,90.65833513637483,19680.71951372662,20581.697273799567,801.4815187564406,664.3363008427565,712.7158909503519,42.080180283474114,1396.9821485126563,1511.2506378355583,101.47478733841514,260.1645774532268,439.4866236238767,123.5244243306146,1968.1993952266055,2123.920993888131,139.1348092970008
108,50,17818.65492361147,29020.15492361147,13506.304707696434,0.5065793001291354,0.7299300438922842,0.24926480216226896,8.283961258423231,14.132489929243944,4.615781998986546,9.52180722122373,14.494830319542386,3.939843532825071,492.89649730308656,535.767598853237,35.90649623557425,0.8288798080506363,1.3262646215032778,0.3780838373517413,5134.12093384665,6364.957386801768,714.3178723838123,0.0,0.0,0.0,1845.7440373461104,1911.570016858244,48.489384098342335,20429.309583670074,21359.495911482623,751.501176070789,707.4543466495011,759.5816926673775,42.49252052252155,1494.6518171274201,1617.5920148628136,98.90831115246418,301.689033692573,464.12770365244137,124.54471749178066,2120.647560341526,2297.9460050225,140.27826820840593
108,60,17992.77992361147,30147.15492361147,14307.522176788185,0.5216756832984288,0.7362300760311087,0.25704496810354616,8.317613248124536,14.523260096232116,4.874886955217095,9.602826586215915,14.933483257865776,4.1903907356594,467.3133397876807,498.3441570114785,24.511440162140115,0.7964328540075969,1.3211210519509635,0.376995044524696,5102.761629377526,6371.480322272158,724.6754892305287,0.0,0.0,0.0,1789.6121278162673,1854.784515616269,40.07224414133544,19874.4864161972,20644.695597790087,553.3990134643642,670.0362236077968,708.197126715316,26.94894362607442,1420.561560753765,1520.011657427047,70.8284718939897,302.2848381657667,484.305605296597,133.70908204639514,2009.3500935914358,2152.507666154884,98.38791501231323
108,70,18589.29778075433,27007.15492361147,12308.918466279798,0.5417580526121373,0.7331430322689017,0.2644214177206935,7.904012408115904,14.27377977470364,4.3823001789087375,9.35056486890673,14.624586691222454,3.521849639219918,463.8650778125854,490.1091851843955,17.03228550482222,0.6680912566148784,1.0283865240671113,0.2460959292898555,5051.0750558994605,6596.727594337069,891.1763817988162,0.0,0.0,0.0,1698.8556201084903,1758.2387597431164,62.65992873488291,19517.995544527566,19978.06340983471,352.2323860407282,652.7401436703962,673.1965049730525,14.569320842351539,1373.6798126902952,1430.8778315752734,43.45396230102017,264.7784051208324,401.6850643684678,93.40406480890856,1925.0239287023621,1995.5125549314932,61.347377472623364
108,80,17883.02992361147,30016.15492361147,14123.765184331793,0.5054453105864127,0.7289220697444876,0.25425504159366724,8.331820764505432,14.401237047880564,4.820190186466876,9.53613893565786,14.783000013152105,4.133192590601237,481.0828414903436,522.6396625680592,34.04513793547753,0.824324943146284,1.3622944432497184,0.4120747522871706,5132.060797583467,6340.545695109412,727.4942358905008,0.0,0.0,0.0,1821.8061955783928,1905.696159721817,62.72032391054086,20178.317300706352,21137.713268001266,780.3440619863068,690.5530342477392,742.4009024447628,42.36154815079102,1461.4266092372507,1587.1809260611135,101.88377352788532,303.72407459329196,482.58068713152136,137.85506237116832,2072.983009062555,2255.5266210589407,145.83554264411956
108,90,15197.726352182899,21003.15492361147,9666.409913667412,0.5190600589249162,0.6650400764507254,0.24556481590168336,8.728723368393144,14.204616913289804,3.732191051235699,10.32030908309447,14.55599789476828,2.763908684247727,491.19001274655744,509.92688497361166,11.229059385942943,0.7675194202370607,1.099496559084907,0.22445076345421008,5057.9702207227765,6537.905593845754,850.0343277342024,0.0,0.0,0.0,1747.4328308723823,1845.4120298458363,53.87684683028904,20102.554955488187,20477.810755616345,291.2144970744879,690.5793804688203,705.5248706428597,11.514853462601755,1449.1711144649048,1497.5667689591755,37.79952763324872,294.3517110222312,413.3645004755624,79.84781419211924,2028.6888434935513,2099.5555856425035,61.45506713199475
