ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,11872.726352182899,20005.15492361147,9884.043350389604,0.43815905455088894,0.6165930635494192,0.22402508435200275,9.925730373160274,14.527212259741477,3.877128299048227,11.155725309646595,14.854116143779809,3.0347982468532253,463.09877501176624,474.1136816517742,9.522820199605743,0.7385614568876099,1.0520965998482656,0.26410519162214685,5207.500141713189,6557.372025396488,878.4344735102338,0.0,0.0,0.0,1639.4490812080044,1748.2710139340784,64.22826858101186,19349.49121067949,19769.13738924834,444.32697683392456,637.3678691448507,653.3662243930105,17.973914949906383,1353.0734006940418,1405.834136934235,56.21941747757556,301.3045823109315,420.0435365617764,99.19626597480017,1867.2848434960367,1946.948152909132,89.0507648755531
108,10,15211.583495040042,21006.15492361147,9758.016018589415,0.43373104997100437,0.5479230291408499,0.18839765466852018,8.73338688015629,14.265875447684913,3.7702948317332425,9.767005176476832,14.615237685013238,3.182304401355138,467.80254753123893,492.3601451355017,16.23472605963206,0.6363536237891829,1.0296482374274545,0.27437441698485404,5151.1901981338515,6586.853658554848,817.5270984816157,0.0,0.0,0.0,1638.0673017525148,1764.862670471098,73.867130401288,19350.996547717456,20076.26282476709,596.1026964034698,640.8724522230519,676.0245808373111,27.7492056823794,1354.7681345367037,1446.2802150935704,75.37612290870501,256.8978101761026,403.6818785320072,100.85035151314183,1876.5903137873047,2006.089445646972,112.28885506596188
108,20,15227.869209325756,27016.15492361147,12991.10849407247,0.4843290561343289,0.7258980280918081,0.26267498584987026,9.064676483043094,14.271803692948955,4.607628916601512,10.332250307379896,14.66404007415852,3.7743045989053234,470.8674127569593,490.0610332584003,16.907632235561117,0.8095390169364747,1.1796841961025533,0.3118641502953392,5199.675512575455,6429.233392253603,792.5181535192415,0.0,0.0,0.0,1757.8372506580833,1782.662406051185,22.7184510558167,19898.68246831463,20337.27554060817,367.0786255219475,668.2388797527609,686.8364135432739,14.863643600648903,1425.1489646624184,1481.2281876582535,46.718818050332,313.9641054458267,448.66350881966906,114.4349336142508,1991.0119527891763,2070.352356367417,66.0275976060433
108,30,13720.440637897185,24009.15492361147,11867.490575999149,0.4555380595913302,0.6846960789722403,0.23596506145815957,9.464011939565584,14.47632815455844,4.414718834585953,10.673027878104733,14.84171404303059,3.6824216755464563,476.8643770642405,502.9596608816416,24.249800716809478,0.831380420289763,1.2353356649552625,0.3517476600948561,5203.1898999929235,6420.329383915466,780.9474629968612,0.0,0.0,0.0,1743.0948422481226,1816.3618230559537,90.47864128843574,19942.190406799786,20641.958680495773,686.6414917348916,671.9814469049772,706.9049517361061,34.6655490614181,1431.3468312839445,1522.1409426684356,88.93409721345543,319.5366238791432,459.7719513195208,122.6558471412948,1997.8396765288073,2132.582655519544,133.675566148237
108,40,15710.583495040042,22024.15492361147,10195.044185896448,0.5056410598234817,0.6722850806278189,0.2422409646161283,8.611397803573732,14.321699757254652,3.895437533727369,10.066108075917295,14.616007091908026,2.9992016561586077,508.67411996823637,543.9098187047418,23.064439149171942,0.8235839279022239,1.2083766955537685,0.25845544131746645,5112.933530327983,6482.063375566573,803.6699923238576,0.0,0.0,0.0,1829.3666406818713,1861.4615482193776,42.48672205279611,20672.342184417423,21314.094542130413,439.63739000342287,722.4785254950822,757.2748375213572,22.58647864853102,1528.4551007305477,1613.9342417115392,58.62781094753668,304.0677188279604,432.1500599733467,85.54324418974069,2139.7568390065185,2262.453190021817,88.47837269431832
108,50,18465.90492361147,31007.15492361147,14706.082412681204,0.5084535635274847,0.7274730808299978,0.250427989653648,8.225460671193437,14.457555377888973,4.938419099222232,9.407287419741385,14.826238362340684,4.323652664717137,459.9248060233342,498.8258985504448,32.80435005944602,0.7451146300243466,1.2189790620539114,0.3601961422921971,5130.558915026421,6419.91092574711,744.4056526936139,0.0,0.0,0.0,1750.9503205241565,1798.4872827917727,29.588679509097407,19690.590503358442,20541.48137990598,674.0316783637599,655.6978624250755,700.2865856363918,35.810901831861,1399.5046313490227,1508.6493968439784,85.92869836618097,288.46194724588065,456.7785080407773,129.50673213271702,1963.683188882481,2112.3569719442144,113.33746554123817
108,60,15130.297780754327,27016.15492361147,12943.594470220543,0.48313205011310173,0.7258980280918081,0.26193156678382074,9.090027601101445,14.271803692948955,4.591778984066245,10.356670337108055,14.66404007415852,3.7605236034164298,470.9443001938798,490.0610332584003,16.874394767940604,0.8117335145555921,1.1801600005375932,0.31106973455096903,5201.242058469502,6429.233392253603,791.3586588131482,0.0,0.0,0.0,1757.7275720540863,1781.8946558232071,22.58005870773042,19900.89949891324,20338.01912128357,366.75976601179025,668.384591463376,686.945738159456,14.858074991216048,1425.5499333119,1481.462297600024,46.68982358898493,314.57103087046386,448.4930970014972,114.03513018607545,1992.3282313179238,2071.5367139338678,66.0196954452676
108,70,13556.726352182899,24000.15492361147,11946.297695062165,0.46329605433678905,0.6674340374034842,0.2453999106653104,9.52909841746626,14.641825001512975,4.464332783818397,10.781234887631731,14.97276249604614,3.6306472076775576,504.4946911174555,530.8936847060257,22.766691871475516,0.9098835487062173,1.3611423025219105,0.37575417782591364,5204.2249153829625,6368.549119616499,767.5800405592736,0.0,0.0,0.0,1828.3327931853007,1902.2139711877576,72.9828168753695,20621.742378912888,21325.3191349992,611.8576740207376,716.7473723291134,752.271467113622,30.173359788484962,1521.8491846409374,1615.549458071834,81.22274927816369,333.68791476785105,481.74499070167633,124.54478382358079,2134.5971193426185,2279.11525589054,125.69843364453253
108,80,17692.02992361147,29015.15492361147,13575.447400546327,0.5094300589722593,0.725268066601177,0.25190991725966055,8.331228335315481,14.248584732331455,4.652380727480998,9.58886557383232,14.629899135007726,3.952131327492874,496.4669487564188,537.6843276783046,32.81510171179935,0.8336957860155549,1.3371804933093243,0.3819027484273642,5125.739278546074,6368.103193436119,728.1324600117867,0.0,0.0,0.0,1848.130061016077,1912.4046071238067,49.09410778384092,20545.810401665036,21450.10685199457,705.1140740407473,711.9312640857413,761.7771174268404,38.44501126026519,1512.944401208308,1632.950700663478,93.12893997816627,304.13656827249406,469.3591446245864,126.68203285746877,2132.3676828592597,2305.3348086137885,132.71901938725154
108,90,17704.40492361147,30007.15492361147,14458.935514562812,0.5096269284573396,0.7370490438503225,0.25756073933475493,8.434604814407038,14.7182432376513,4.988687069026492,9.670727662280346,15.067865994580222,4.297479178327729,465.87841415310453,508.8721937645312,33.94902737823995,0.7740972858941284,1.2482034097452008,0.35840860874807673,5147.567631171051,6428.359139705812,759.0941231971354,0.0,0.0,0.0,1766.8069930182012,1812.1123816994195,28.084954762859923,19833.0710142308,20732.96158481651,678.8589877409269,664.7314537667492,713.8098022217556,36.726661647704944,1418.1045444857664,1534.5897965439142,87.40682555240049,297.1692936235913,461.8335349930719,126.45056545598958,1989.840279123619,2150.7666010138587,118.28424359673456
108,100,18003.27992361147,30015.15492361147,14272.002897155975,0.49826330386223394,0.7254570729297598,0.24693906319086167,8.310604233065723,14.439770642096844,4.860891157933089,9.470606339768846,14.808186898270494,4.235642800344344,494.3066329443608,536.5520866337456,34.97912433294557,0.834694854231504,1.3577064237950824,0.4050650756612025,5153.22482966674,6359.134036121039,712.2503453917834,0.0,0.0,0.0,1854.3152024867506,1913.6137439953504,44.485249271680104,20533.187464109767,21438.878964529995,734.6451295131136,710.3731524440268,760.6433686103547,40.949557613369365,1511.7273967284798,1631.4455135182482,96.64451050272025,303.35522996561946,476.5875987813302,135.2980326034126,2135.7640024558364,2304.055404944426,133.45166864178927
108,110,18233.40492361147,31008.15492361147,14879.286981284708,0.5095875595894654,0.7274730808299978,0.26072862256057866,8.320784296862097,14.607737591244728,5.0333084240722785,9.51247229751982,14.934366588630631,4.35215152942402,450.7532713165167,475.35098742651735,16.87162006169011,0.6840724363712347,1.0207797741116116,0.27015839700645045,5171.330731362708,6583.672003683193,827.7258689677739,0.0,0.0,0.0,1698.1677180456338,1755.8422281587675,50.996476641239674,19385.455041584148,19669.97977037395,231.59835509167698,637.7408760120749,654.6147854577023,10.336595819860953,1359.1075547051096,1393.1928138475446,27.81412207642359,275.5882813572582,413.6098663796624,109.95220336031521,1899.1219076270747,1944.783894666,25.518737958001967
108,120,12756.297780754327,22003.15492361147,11064.10360021048,0.4636200545421016,0.671655059532543,0.24740156851875636,9.7293380896262,14.568709976589778,4.229170036561389,11.057565159201747,14.931555962884014,3.308265254304679,487.14549621902773,507.24583568963374,16.10996500624871,0.8807938708100963,1.2575181028307003,0.31198032541985227,5212.551825782475,6418.821971189219,792.0302937314876,0.0,0.0,0.0,1778.4459641800033,1823.0059585961092,53.75280047932068,20215.802622643903,20741.688487550346,431.22290810135866,689.3169309277621,713.7286502677962,18.58238566435676,1466.9914340577852,1535.9716543373124,56.45922716727639,334.4295559940207,463.84846222613527,108.15135007685134,2049.8686774988864,2156.055142697513,89.52564979241323
108,130,17976.27992361147,30016.15492361147,14142.944242246227,0.5065399349865516,0.7289220697444876,0.25481147893628814,8.307592444867673,14.401237047880564,4.829811475184689,9.512531080040496,14.783000013152105,4.139658176990727,480.84403052436824,522.6396625680592,34.06231319678995,0.8223931278598972,1.3628495833589285,0.41314897569688136,5130.7133810847245,6340.545695109412,728.3699995989733,0.0,0.0,0.0,1821.6559811776726,1905.696159721817,62.71529459743769,20227.905477676704,21197.32556969684,785.0544757816954,690.2554953717158,742.3487053004604,42.353626473830595,1470.936975573898,1598.2795179093514,102.7417850987095,304.3234856879899,484.6642314421836,138.67781587996916,2073.943093988695,2258.266538903032,146.8182316806728
