ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,14379.012066468613,25009.15492361147,11951.953416751192,0.44313606261263855,0.652629078106304,0.22667872825869168,9.230375101716502,14.153732808106769,4.3547407263926425,10.314972101314755,14.541667476486491,3.6751461549084152,510.86230570671404,546.7427264874852,31.106248231261983,0.8835421282263239,1.3764838738542058,0.42634654279339557,5206.399237915859,6305.550365557408,731.2699869769615,0.0,0.0,0.0,1839.5625251650217,1963.5920182988864,131.95464014571044,20656.415211756695,21648.541657488837,914.7999986420753,719.7361103570327,772.941398051668,47.845299108263404,1518.382107879411,1649.8144978797484,120.53397008361546,326.0659176687456,485.79088257957926,139.29783387797957,2110.3440661967106,2310.952795421502,184.97236192246132
108,10,15655.726352182899,28015.15492361147,13287.010309034195,0.4338930511380292,0.6284370429080923,0.22159725936474087,8.949007184940964,14.136936113191975,4.628241894144749,9.896075882138136,14.496154441084798,4.062567311759927,463.45073661028573,492.99299489249887,27.318954035359784,0.7240633248699615,1.1608441756471044,0.38645524554116933,5206.469452617691,6420.416693913913,808.2469374340249,0.0,0.0,0.0,1691.8651865200843,1789.7953379297935,105.97932431630655,19427.090294291742,20345.055220645987,908.0585446531669,642.2346872152173,687.0704750619686,43.60174973831251,1358.0935853281364,1473.14184763293,113.23523631055775,290.4276780404067,450.4830075352505,142.1546557837385,1873.9418899176562,2037.384638516181,162.2374009906013
108,20,13496.012066468613,23003.15492361147,11109.704998012196,0.46562705575476654,0.6832470304531058,0.24897410696158856,9.46444253459716,14.269333590755606,4.1517865494640205,10.767401438837421,14.562200842181817,3.2578373207215994,516.9586519898482,549.7477560719984,27.79451171121382,0.9151019149813939,1.2845224565094748,0.30464854472398956,5238.590905809926,6399.002180792892,756.0981133311751,0.0,0.0,0.0,1873.594868557019,1909.5915986327689,23.872125933169166,20856.889923215826,21530.54321871712,551.9828824707133,731.876290442991,768.7406944928038,29.71150444379813,1543.9841346435533,1633.7363927921542,73.28657055968152,339.4133369899003,459.8876131411694,100.44767985768318,2142.971520526631,2277.009751548599,108.84321042737243
108,30,15362.15492361147,28008.15492361147,13677.68451407864,0.48470705069722725,0.7348440296215017,0.27179250061692006,9.098713736339276,14.504487319562646,4.8228055194157955,10.343906397691622,14.835234129355673,3.970956849487252,495.55306574338726,524.4199885823105,25.21847938498385,0.8310381444304699,1.199286953956712,0.3164352518114039,5233.541965245068,6447.271162131947,801.8871570402822,0.0,0.0,0.0,1818.286483791198,1827.89209248089,7.12043430818758,20369.047734938165,20847.112813870684,445.37993797265494,700.111220545963,726.4913454333066,22.553173349711788,1478.8538780267986,1540.5601433381555,57.23171130391667,318.6840187711252,451.55391315231975,114.33736609850516,2048.717799567124,2130.88736802028,75.53450403546402
108,40,17944.90492361147,30004.15492361147,14207.438099711815,0.50812280431511,0.7284810549777945,0.25313045305720616,8.325597443115313,14.519307932722754,4.863981173415249,9.542017357714412,14.878050265852083,4.189438785048229,465.37657340526135,488.22439678875503,15.153891985356294,0.7204982390693204,1.0887404448607965,0.2849097977167983,5156.145610728419,6491.541659920127,770.3375795995613,0.0,0.0,0.0,1755.6853817262368,1841.1861811943768,50.27411914647509,19711.250649259237,20220.07486930344,278.9542967008135,657.5511428549933,692.0910953216608,16.150206679301103,1392.7983248007029,1459.3335219331889,35.0188963777075,289.9346058534495,441.39643390306304,115.77711240273062,1927.6095605500927,2021.5912028498376,43.049241615808654
108,50,15201.869209325756,28010.15492361147,13788.22314772388,0.47541005444434997,0.7318200475734671,0.25783178555193875,9.165169036325983,14.670478186955853,4.881699414495545,10.366669649870591,15.01992597322406,4.130166056518781,496.91346355179087,536.8428387847613,36.16107178210061,0.8478463726918255,1.2851830539826554,0.3755714547175964,5213.827351674634,6412.408108838354,783.7911088339603,0.0,0.0,0.0,1815.7586723582097,1876.7266101873508,77.73857746167305,20375.727158532824,21248.86682908209,806.3285475949768,701.1244432238484,749.5033723591645,44.24091866412589,1480.8716059833625,1595.0858356589572,104.72677064623579,321.1941295645373,469.5082175753138,129.03617699750072,2054.45988497312,2217.301648180573,148.0837555067224
108,60,20909.52992361147,29047.15492361147,12704.629155632323,0.5686264277634223,0.7267800576251944,0.25035510507865194,7.271261745222102,14.305891103217204,4.385615846546533,8.705761993678852,14.707840272538048,3.6547379839697887,461.9363244016143,484.5556714293927,11.818183383002943,0.6330616822595925,0.9876004285025844,0.22941420697160136,4999.991232629358,6582.008244662213,812.9255899527909,0.0,0.0,0.0,1732.600791456018,1840.5864041647712,79.19797311043472,19561.17755928294,20228.9867218451,316.49917331164545,651.67535832354,693.4152490954657,18.141270853972618,1373.9413450977477,1460.450177615914,40.368186050154186,258.0243812046739,409.8944451270919,95.48942013733033,1897.3406535288495,2020.563795123494,61.071120884975095
108,70,13024.440637897185,22008.15492361147,10766.649257689009,0.4642590578444713,0.6659220463794668,0.24860290979881905,9.597070779985518,14.47188197061041,4.087171998105009,10.926279361087584,14.758778574938928,3.1482606622544806,471.94407764031763,485.4557973036512,9.65000303462974,0.7822033902050506,1.1303433757142165,0.2836190249676943,5186.751689574477,6458.954712194502,844.9722770245387,0.0,0.0,0.0,1702.3167668258043,1791.1434969883428,62.9373140127843,19661.270255299336,20111.177027884056,390.2603730812266,655.6076814283509,672.6849350429195,14.617793884537944,1385.1968294367912,1442.4322262666258,49.72675103032758,317.4626483101434,446.5097164444008,105.92145145555533,1900.0722451903914,1989.9020517813733,80.86511139705605
108,80,15346.297780754327,28009.15492361147,13685.308940960149,0.4676520533126792,0.6795930273097952,0.24826485778939966,9.10423637927048,14.564757813080416,4.82834222004773,10.245264962100984,14.95898788380364,4.119713805008132,494.2810420683022,526.9622169437274,29.530208336416223,0.8542318524049388,1.3439384591435255,0.3887481984243589,5214.040183863799,6375.466525522454,753.7465061285443,0.0,0.0,0.0,1825.4904782734532,1907.9367924707356,60.128708433042604,20372.36699710562,21196.626795908625,681.4853063614737,699.6745025959939,742.869208192966,35.35560692116988,1480.2055015580977,1588.09518073957,88.58180424474432,323.2440764160756,489.66848832053006,134.7202033507757,2057.2668831958435,2215.5669596149182,126.5305137416295
108,90,13035.869209325756,23006.15492361147,11663.126820801326,0.40560606082756456,0.5692170269054373,0.19711018378338946,9.691885186566335,14.77545192540331,4.427864784368801,10.626241565867565,15.093278164619583,3.8614809192170494,489.4061610282575,516.8315683009235,23.515960807885907,0.7668799823185003,1.2078165731787138,0.3808957391816266,5258.925036611261,6451.739361142772,788.8653930789195,0.0,0.0,0.0,1704.9396220749425,1814.2080411634124,118.60066534603419,19876.298012898576,20756.4062999798,832.1455133145141,672.9328494976768,717.1216767487803,40.40661548145207,1415.7844354717856,1528.4200595662114,105.99856039168331,301.08559174880673,457.2362344223434,135.54284122004165,1949.6487595916913,2114.7611848512097,158.75019380866019
