ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,21655.405263602057,36650.28026360206,10274.098061734801,0.5494881417044675,0.792399167450279,0.2627371680683415,6.733667366553129,10.332526664062154,2.8250373078108666,8.258026757905462,11.573827142265626,2.3618453072339163,476.8000894123445,528.6802319440415,24.476309700728315,0.5938057065521765,0.9275182716971035,0.20207839952416173,4802.7128730613285,6289.122016516771,675.7723889795393,0.0,0.0,0.0,1713.3217395736185,1822.9334034688156,93.97059752091884,19644.20294238371,20345.852029027265,543.4073550403469,663.7195255546775,711.9916459561935,29.182476041586195,1400.9485361300804,1489.7250862793294,68.00047264401243,238.93399070388577,359.51795621853574,76.04974695580596,1927.1959450410575,2026.071351588396,94.77893692311041
113,10,22606.530263602057,39499.28026360206,12737.548213843982,0.5465092338617599,0.7638920083656294,0.2554189194256315,6.700117925750538,10.810844777784144,3.3914986107603324,8.126073735342999,12.168501559611334,3.199903299484345,474.0423564261504,507.8264883663687,27.19974385770804,0.6209920088542784,1.086539353867924,0.3258966111892634,4764.40754766924,6152.8558615087,648.3000187431794,0.0,0.0,0.0,1732.7358704324154,1990.2582731598395,154.32827472122628,19603.03058300773,21023.573431842164,947.0496532594864,661.1857463698183,738.1837050760582,45.290177825913204,1398.42728764789,1583.496940382377,119.13689962534,243.52636306965854,398.593994405698,115.72109094955732,1939.4580137736266,2215.1604994146705,170.21765500830995
113,20,19180.780263602053,38360.28026360206,15254.274960529216,0.5254915353685169,0.7488657419559436,0.2667067683087975,8.02481694139312,14.262099522477984,4.829318103679485,9.473496031815301,15.084800627924372,4.474091164623733,489.03492961972324,544.4437641003123,37.8245875179222,0.6991129572745592,1.2091445738380586,0.35695143749375174,4927.6168233372155,6746.513793619641,879.694907058166,0.0,0.0,0.0,1741.7092685388748,1837.696073569181,110.02436371739398,19858.270864831873,20921.511075957074,966.4247895319168,678.4742762586834,746.3889942382524,51.34049208122425,1431.2557859759786,1567.1443161321813,120.75721826670765,273.3652211252336,456.1740975463821,132.2108196809844,1975.941401611098,2145.505394023553,153.41517463041512
113,30,19424.780263602053,38510.28026360206,15425.750928699896,0.5271788146035034,0.7992513137042834,0.2669092066369858,7.967208860719299,14.150338755266151,4.82051566504425,9.40317207131241,15.059327095170802,4.493147078720094,476.36445763245047,542.2310034781456,38.430238483031545,0.729849304632162,1.431621086098696,0.39926838318573327,4959.250269705405,6814.632519966165,882.1785252626639,0.0,0.0,0.0,1751.933424832025,1997.2317704424395,151.22640277952652,19736.37518698901,21412.116106275203,1027.4233487134345,666.8679159658946,759.1000920849566,55.1272838021952,1415.525146838371,1635.578585203884,130.87940556520027,285.3717735627229,510.22130057785415,144.58446132831497,1960.8096729159317,2289.1549629743254,182.40916800786076
113,40,20911.530263602053,39192.28026360206,15134.05010233546,0.5488450654080361,0.7772344237705093,0.26729073371409856,7.491508537834986,13.372444428417278,4.6101492298795925,8.964571164419903,14.724472135706057,4.339632016252757,474.4671585078361,519.1077979980388,32.3519062553123,0.7085787093508149,1.2798465469981573,0.40717596652176674,4825.492019663249,6260.929018928894,685.9912662069091,0.0,0.0,0.0,1756.7206501174905,1914.1787327027248,139.24929883700537,19726.485640382914,20899.443021143277,975.9266281704573,666.8462130564868,730.3252547297665,48.51199123648448,1414.273481879642,1564.9048793237553,123.42718738239935,275.760925611198,474.4839234666747,146.39390120718966,1960.462148243003,2183.4687121226743,174.27154745079383
113,50,21665.030263602057,38214.28026360206,13051.90059230565,0.5416228698726699,0.7857304468899375,0.24835229934734443,6.99699999372897,11.525995909794656,3.6078151251946013,8.448823708773327,13.523744317204438,3.4791007572275965,468.49835584484504,524.2021909112711,37.140964959057996,0.6980796974148819,1.1772838739767364,0.3686677487456388,4804.0953359928235,6199.844190821828,634.1230426186978,0.0,0.0,0.0,1768.333234267258,1977.9164329114135,143.6889789734782,19673.837356669195,21330.04318882815,1049.6513371878527,661.2243677701618,747.7814821452052,54.11897086760534,1408.0453048393772,1624.9902117648548,133.8895758213155,270.2578552205917,415.0830379468809,129.39483049575435,1959.14349192974,2294.2410075762045,190.02054935308402
113,60,22301.280263602057,38929.28026360206,11823.585303475906,0.5464706641106927,0.7816296718659885,0.26015982517742664,6.69338660252616,10.51691808544393,3.1569776124088453,8.136303262420551,11.89426193705569,2.84298470887095,467.5772717450944,509.2287002274756,25.2364308881912,0.5983022422025972,0.973756707799748,0.24908986767270946,4784.823410630301,6225.687771944049,669.0832571720997,0.0,0.0,0.0,1720.0997392801528,1861.5193601172648,116.46242892433189,19466.681646783974,20189.168056129423,715.7559748345009,651.4708868174374,686.7249164414854,33.95222781094349,1379.9572200594798,1471.8891345977486,87.15742371034159,239.96451798873719,376.44531261833095,94.3103271108656,1909.1437836737337,2049.781181625381,116.7879431514234
113,70,21114.280263602057,35915.28026360206,11720.169306431906,0.529908463842875,0.7688879491410391,0.26679377870843246,7.027351106558314,11.28366498215301,3.4076323901825205,8.450485840640868,12.234063075497048,2.9714419472553995,471.31624000178107,519.2529088447083,26.821589800801263,0.6663906949246461,1.1959543096743064,0.31816716438116144,4850.19523259673,6129.361696852136,704.2558161021298,0.0,0.0,0.0,1758.8534192343745,1997.2317704424395,138.42083485937525,19662.21269451084,21334.27993817528,955.7315972331036,661.1603978157801,745.1479317739581,46.52198267348868,1405.7690612730548,1625.6615679958295,122.03814961512943,260.6307058399337,419.0493022644929,110.14275971544622,1949.3060237089062,2303.860356371479,184.58200154471461
113,80,21167.905263602057,33729.28026360206,11307.767860287142,0.5385689529222051,0.7377295424576295,0.23984415345494528,6.965558325893958,10.812536442200493,3.176695362698144,8.467449672673803,12.495697220475702,3.0242873006837545,470.2462194742998,515.787073777545,27.267355003498167,0.6205537346378626,0.970288554953432,0.27000703973806917,4843.910038560659,6723.210018816883,810.3801628863122,0.0,0.0,0.0,1722.0702389818855,1928.262606854802,123.08671618934808,19508.037937228957,20688.695340614853,844.4702249381744,653.9842813940847,717.329119220381,42.52279622515878,1385.4596705931012,1538.2389416354376,105.88322189502829,248.14134410573237,379.01708968841695,100.75506649269397,1914.0581491942112,2140.965257661802,147.59194492645793
113,90,19612.780263602053,32562.280263602053,12858.564849935625,0.518803066669976,0.7019093173750501,0.23935672003562425,7.604947853079276,12.766868465110877,4.053053707709996,9.039562174199787,14.179340412463404,3.8195016003775573,476.11568951138884,533.8653357483437,35.34973044327448,0.7069243450169341,1.3626290371485263,0.36321386538885764,4895.9461352550525,6584.008177707477,751.0529070365437,0.0,0.0,0.0,1747.7835231559839,1970.732885379576,136.65486648244215,19759.17193872744,21395.152242391647,915.9935131621982,667.4720739651261,760.5632062279085,51.04323742325584,1417.9398400982045,1633.9259887068465,118.60731324140639,275.8517529384339,487.64760352489503,127.55233765274102,1963.0047767228732,2281.2047122834497,167.9107546330392
