ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,12103.15492361147,20009.15492361147,9600.684124929154,0.45207304574670387,0.6480930454296072,0.22969360688493684,9.812308301857943,14.250066793647466,3.736874815484268,11.131019247085746,14.654183263637416,2.8501727577201366,522.5601960128913,545.0084484906885,17.55232882321626,0.9090243486578159,1.2644522356438,0.2798010973191453,5226.969323919455,6391.808273346926,737.3737773292692,0.0,0.0,0.0,1861.1491039767293,1907.1908904954344,40.0582580340969,20903.98098642952,21449.87821728793,427.35018357842773,731.3247784701853,758.1811134814891,19.603647057762824,1546.2498555066995,1618.5455851657975,56.43200232745429,350.2911981848633,471.7371894445201,96.17939373796564,2095.6689022498877,2208.3297571397507,88.90911389629314
108,10,12993.440637897185,22006.15492361147,10832.851728489068,0.4559700548980264,0.6600630290073355,0.23842311616470427,9.619244107854675,14.34047253392412,4.1096395702977375,10.888111846045064,14.684251057986485,3.252707199720586,508.6328680626972,534.9905647384869,21.900385738829605,0.8705575590064544,1.2810444762560065,0.3523800038274963,5195.334388328711,6367.895529663565,773.0202579968103,0.0,0.0,0.0,1819.083372866613,1906.9642719974731,87.58294329513231,20564.3894318325,21308.31973669355,652.7758243687828,709.6197750888066,746.629800067898,31.242392937748782,1501.229567863354,1599.1243537868309,85.70889227089268,340.27322951086944,481.02697766527626,121.32046784323833,2031.299483381285,2182.1591505856945,134.3963609402334
108,20,17555.52992361147,29014.15492361147,13861.622528585895,0.5113594324526389,0.7264650470775564,0.25448320942322966,8.413798006664818,14.497077012982592,4.794414602360977,9.680679755665023,14.86719022521688,4.083118423492546,494.98709301570165,535.9940569960687,33.248834321841045,0.8085250184159443,1.2928999934154857,0.3659660667844706,5134.359118423301,6373.159842879418,725.9695300743236,0.0,0.0,0.0,1851.5370269983182,1905.5298331933973,35.84379545162277,20444.01093646593,21318.89889868204,683.7653829209305,700.0081516990051,747.6052490317669,37.26443279224742,1486.7584373292236,1600.5746730217254,88.51834509583905,314.8867656635917,485.42028522001794,130.21774386702813,2025.8619847270647,2183.533702172918,120.26236302394271
108,30,17760.15492361147,29020.15492361147,13494.526117758161,0.5061934233841499,0.7299300438922842,0.249283210927732,8.29951209304212,14.132489929243944,4.6106162295304545,9.539317995955807,14.496305394889545,3.934989645093281,493.10026196619276,535.7189231904654,35.91395181901395,0.7959307077547337,1.2676418224113568,0.36062416468437647,5135.106284072905,6364.957386801768,714.8836343479763,0.0,0.0,0.0,1845.8085373323759,1909.5504363625323,48.223719332680616,20396.731439579704,21324.825605697395,758.1464246605905,697.063805073621,747.9963164913404,42.071023697224405,1480.796989374462,1601.5544187560874,98.25115334166523,310.21109577008207,475.1602942019962,127.10006609236186,2018.0786055808403,2186.4927842447064,134.9022485657515
108,40,17774.40492361147,30010.15492361147,14342.238934101508,0.5095245584112604,0.7282920486492117,0.25082411481345734,8.396227853494347,14.625028306598187,4.930303546712474,9.624906110945613,14.981903533823022,4.27397812592725,454.085868110915,478.605345368893,20.310443375402247,0.6940482350373487,1.0769765249661194,0.2964769921178237,5137.069061129661,6485.652492283082,773.8567474078443,0.0,0.0,0.0,1720.3035953941062,1741.9251955639036,16.66600419146269,19423.882573777202,19893.355897284076,371.2612683964222,635.3900928014402,655.6497079779023,16.367995853070497,1352.9484164747698,1410.3139757846575,45.07351614143168,293.787801493774,449.3843491391929,121.56378286627493,1827.7358721724977,1896.3738232615003,51.68738064719898
108,50,14654.726352182899,26006.15492361147,12619.762845858644,0.49336505535579006,0.7342770702403982,0.2752621674951868,9.215818141511047,14.422479926743383,4.558975533836713,10.592178742532454,14.740402558407988,3.601427075587661,497.4542747457744,519.972274331228,19.964947560850472,0.8696833832050087,1.2543201293028603,0.32186593184762424,5200.5327906367065,6377.992171159524,780.4272384599827,0.0,0.0,0.0,1846.3349939746663,1874.2951496926185,24.261034307111412,20480.0688938415,20995.67053234088,439.0237274946938,701.5488986832386,725.0832099041763,19.8068507801031,1490.1784760452665,1556.8454424475012,56.51997764591589,342.03283485397657,480.53622185132446,116.93345375246376,2023.356492824537,2121.301948529126,82.42094241142804
108,60,15326.012066468613,21012.15492361147,9607.192955082692,0.5114910470919297,0.6617640263599356,0.24352903793072023,8.681273157071955,14.10087262116905,3.6929240387800495,10.215919701823392,14.399409885315698,2.7472340208617907,506.7965021077936,525.6067600630095,11.741673022545342,0.7515434499208372,1.0929746793055108,0.23073259100518198,5066.9069105395465,6492.876053016074,837.5280426901227,0.0,0.0,0.0,1780.9154900048436,1863.4099719055864,40.59944389099643,20401.275471213892,20824.582375681814,295.02914824774723,703.7541828034065,720.2610417666936,10.257702673485085,1479.462555935162,1534.1365660985134,38.26221541155619,301.94249084178307,428.2451665685844,84.69089378554382,1991.7616314635604,2073.5793846780584,62.36726087908182
108,70,15327.869209325756,28008.15492361147,13663.273481786686,0.48433805537132135,0.7348440296215017,0.2715782891555914,9.1076218890977,14.504487319562646,4.81761522451223,10.352797760301055,14.835234129355673,3.9663990302756056,495.6476067985022,524.4199885823105,25.22703474938964,0.815245864456721,1.1750211279878744,0.3091769811677373,5233.720322843628,6447.271162131947,801.7422137822056,0.0,0.0,0.0,1818.015211525097,1827.89209248089,7.360848643996191,20365.925186640077,20844.853369384116,446.8889333796589,695.6724153133401,722.1225564635525,22.667618096319096,1475.5601107522955,1536.9548170976504,56.94919908357741,323.53322926798245,457.987485246059,115.73884955316028,2001.992418654114,2081.8004054454354,73.32633602639567
108,80,12424.869209325756,20006.15492361147,9350.23257668467,0.46904704999832025,0.6496680385631521,0.22385777904194656,9.667967459831715,14.366655617173643,3.64423888176991,11.09064722760482,14.722891498745176,2.815853929841173,508.5635104138078,522.4781212481681,9.299767446900342,0.8844346110688495,1.3060023994078602,0.28251592833628614,5154.805856511122,6413.157421758364,734.8094142305346,0.0,0.0,0.0,1831.4883627407416,1908.7091265314948,56.36799124823513,20605.473149862777,21135.54184215309,335.39139054137206,711.6621926376137,732.7257318770772,12.052620948314669,1506.3932509721092,1575.9044902417268,43.7896881019618,347.7749405593817,493.5034750751958,100.9477896417269,2038.78695191622,2155.0649175899757,74.51743124559665
108,90,13091.440637897185,22005.15492361147,10616.162955831165,0.4643490576649762,0.676506043152233,0.2459188785034244,9.559822736987163,14.192266402323046,4.011404567011249,10.888389275581945,14.51746964662675,3.094996604562379,517.0565917603506,548.448641648514,26.404983587546653,0.8815610340558271,1.2621911313738277,0.31169405356825625,5208.16894567934,6389.098296265483,774.1513910153445,0.0,0.0,0.0,1845.0914033988115,1913.8525479324835,66.86956636530647,20766.476159273396,21520.70307830649,629.3154454954123,723.2479362203825,763.242468484194,32.265430455444914,1528.6938426440308,1628.819669121241,83.28444941918511,340.4676647964623,467.4576457729273,104.94884520082923,2073.0167063748477,2225.006517150125,127.99668484566183
