ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,18090.35137427273,30010.10137427273,14009.243323606026,0.4858938202877964,0.7112211788689221,0.23866288924653323,8.270979353284133,14.438291446219504,4.778591849410298,9.392262675010118,14.793750795415324,4.186765561071447,505.8127496031766,543.043528980619,30.443481404551687,0.8391732619222557,1.398407276838798,0.40121278503228386,5118.644235831817,6335.819590088745,712.6262319496957,0.0,0.0,0.0,1859.3054047480798,1924.903231138418,36.75496926861126,20620.286288457162,21460.138223107628,627.1639316575524,724.6377302376081,770.0032912104936,34.24425312907534,1535.9413818670084,1648.215794604923,83.23091603238356,294.99954128761846,474.7598793673442,131.18306871688839,2179.2714025023806,2339.467940835989,113.86382619864315
107,10,16704.24423141559,24004.10137427273,11253.651946939586,0.5234721943021654,0.6880371774231518,0.2517027974854943,8.403715907112367,14.583431787072568,4.229562866223288,9.906828557240207,14.95595280687708,3.335645122013515,514.8618963653324,543.9909784655165,19.287121083903163,0.8165791739937066,1.258154962404223,0.2980172329289758,5016.842599592344,6432.518233994705,820.4348302808854,0.0,0.0,0.0,1821.7852478635075,1869.844310846607,47.85617514149336,20631.759263958615,21201.848522357417,412.15497568680564,729.6097082782193,757.525524079469,19.399388331531128,1536.1077334723736,1612.142736003697,54.987054189240716,292.764389845241,439.08778760714847,98.22866114761236,2159.5557989679596,2269.425391630211,83.57879110876273
107,20,17417.10137427273,28999.10137427273,13853.652710695884,0.4777589420472706,0.7084492052589978,0.2371216663756312,8.473642465958967,14.528446879786935,4.80437678266276,9.57844918538974,14.924929816539324,4.198559258145812,511.5814134323633,552.8184548660382,32.228421971493006,0.8294152244183355,1.32098209694947,0.3768842004100954,5142.164688817853,6388.343755275591,725.7139165935156,0.0,0.0,0.0,1844.4634065308574,1880.805542963547,31.494025187516442,20661.477375554092,21465.41884219701,624.1284407672224,728.8863797205283,774.5319016675935,34.74822402799484,1541.4138056831325,1648.937820282464,83.0743359428786,292.04188976424564,451.4201498438191,123.44834133168715,2182.695637456237,2330.141953619351,112.90526998125276
107,30,22900.22637427273,32998.10137427273,14434.963866919992,0.5543590577935303,0.7286721671616162,0.24738252263663005,6.933340362818132,14.532409755987704,4.772638833866,8.157760788379994,14.920830896853898,4.183342463953033,488.76987645875636,550.9261083863158,41.156604013736725,0.6796444945761225,1.2389627386151514,0.3523194266813625,4971.319629696591,6456.88898540075,778.2739821350859,0.0,0.0,0.0,1799.4484857067803,1867.944462788044,62.32134153497429,20152.17433749306,21284.04941877531,801.8123623237869,698.2517124885829,764.7607309443216,46.55219407375718,1474.5149732430318,1623.6017262997918,105.240669989963,245.01427777632992,430.8203725146028,116.72136769191863,2090.4220307506466,2283.936718793337,140.06722849748084
107,40,13162.67280284416,22997.10137427273,11409.647845239613,0.4051221951127886,0.5663212145363415,0.19490799750862323,9.638472009456633,14.575506034671037,4.317688196702741,10.59718753256936,14.911929133328476,3.774168991753357,490.8269447496974,508.8922337625156,15.153561719782939,0.7968860526810088,1.193026945471361,0.34803026712708446,5237.077963890457,6433.356535331406,761.4802186803486,0.0,0.0,0.0,1705.1687498600716,1831.7704585004208,96.52341478508075,19939.68155560142,20498.55267871644,560.6896853114081,682.1409141533312,707.9066979875859,25.407184997096298,1443.7067028874603,1515.8682226368298,72.38724878659487,297.85858900311536,436.0848213652637,121.81258398778512,2022.6810706699657,2126.360303933864,109.06108015967922
107,50,13581.67280284416,23993.10137427273,11900.110305611215,0.46819418682890096,0.6971091831719006,0.25787220191173144,9.537195588245796,14.608199763327358,4.452763028482785,10.855860876398676,14.909536825868564,3.5380215724864925,513.2496845280241,539.0740824857669,19.799895497059936,0.9307030627961809,1.3735720478980025,0.381386107399565,5143.813571833552,6325.023639504187,803.1625585451251,0.0,0.0,0.0,1829.8930904240078,1894.6496788186164,74.971812994166,20651.878148263506,21239.999670225458,569.4850706906033,727.5538453851724,759.2431230719656,26.865097301119096,1539.0586461570947,1617.8810235132237,76.13513073107819,330.4374994152977,473.60486926006985,122.7970971406284,2167.8123038426957,2289.835762310395,121.14552176696621
107,60,13832.101374272732,23994.10137427273,11719.351617445964,0.4608231890764389,0.6683181727921094,0.2450169322953486,9.42927986985761,14.376866865107628,4.353279765664892,10.685649228976706,14.74428883285014,3.523473281791923,511.7927596882672,531.9568656491366,17.363065842674864,0.910815938220351,1.344494187630444,0.3750874170747971,5151.0358538773435,6309.408477217073,765.595259485857,0.0,0.0,0.0,1836.6523896067786,1900.91635246208,63.53090266330158,20585.09473810923,21153.40412332501,516.0908153361701,721.783850897542,747.448422828794,23.019852841080738,1516.9884291212836,1592.1811183243474,68.2155872015721,330.5370135478038,473.7242670690605,124.07244962819163,2122.1922367485254,2240.946075398295,108.43035967068606
107,70,17376.958517129875,24995.10137427273,11510.000136527244,0.5357301928452917,0.7218051756416882,0.26624106010400156,8.203268428692182,14.401139481837324,4.249440156608327,9.739142006939892,14.691307774118254,3.3006421367156014,497.8435880315791,529.6935414349491,21.22092117675062,0.7719892331196753,1.1630594280964968,0.2687107165204804,5023.8595158670305,6457.346309260233,852.1667916162883,0.0,0.0,0.0,1795.144862514612,1840.511354312077,44.027054575025986,20228.880575062092,20797.008259792092,407.24524148753653,701.3082928755082,729.6304500742684,19.216316714374265,1469.6357527849505,1543.550972722851,52.97904469443599,289.360457399383,424.92220352711234,92.52339078200471,2048.0436237514336,2150.7826071670866,78.55840986965046
107,80,18430.85137427273,30997.10137427273,14737.37438090168,0.5008720689137901,0.7257741893326367,0.2537909806782934,8.258023358379354,14.543803025064904,4.9611210777428765,9.423491367996597,14.889033291035208,4.324256064524088,496.800317074948,537.0615902613849,34.14341367856003,0.8182192712971784,1.3535408884350446,0.4123463797743068,5096.338170485949,6323.896921853117,737.8876182691222,0.0,0.0,0.0,1838.8073448355494,1902.69365350646,51.79303537969348,20348.566294752058,21241.78567438693,741.2136335823452,706.3959083948358,754.1898819751902,40.042932392523916,1487.4134695531889,1604.3919393683084,96.62140701141597,296.7940137678197,474.5259210076365,137.94287819854995,2092.848238377325,2258.014375932098,133.9931678103116
107,90,18887.958517129875,27996.10137427273,13003.311186368026,0.5167401870796492,0.7294911945854748,0.25113747791962376,7.908221674963515,14.637921334833106,4.6303016236385375,9.191344646630766,14.976971678245622,3.8883493740596298,503.99910585475664,545.6397848258877,28.43754132601322,0.7646793084138004,1.256159649911191,0.3354500216879293,5049.701213216664,6412.664140029365,796.1748921964702,0.0,0.0,0.0,1827.4873109838168,1865.606797150327,44.676137142801394,20415.170391536103,21195.32742648219,552.5687199025882,713.1799275076831,755.9273981227898,29.180107084919825,1495.904854633374,1598.0745852576492,72.21717154163868,279.37015685833535,445.5698527115006,113.07767842465054,2098.356401422913,2236.138439612604,101.25659273769293
