ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,18738.02992361147,31016.15492361147,14387.637336442702,0.517541303039809,0.7297410375637015,0.24205934472766816,8.092078355478163,14.71652697701874,4.819896384080887,9.328258985100875,15.030278040241114,4.266188663604449,481.60201393391975,522.1378460364816,31.841347532365827,0.7384584759338544,1.161847033231156,0.3066523260500269,5118.4059844486255,6536.3431069246535,757.8429913183837,0.0,0.0,0.0,1785.8118051613876,1832.572128592332,25.222977388797776,20083.914560804034,20744.789126285064,508.4945470667634,687.9697177274944,724.5128611128828,28.667143223889994,1451.752268169631,1536.9542030244208,65.0750631770142,276.41551634727085,426.2677202165004,110.0350096382443,2060.868942124622,2165.219278281247,76.15398582258806
108,10,19012.02992361147,31008.15492361147,14063.682320456272,0.5123910612625082,0.7264020449680288,0.2546207030716419,7.968971459712619,13.7313453330437,4.606712681155728,9.165979041251976,14.078837756409598,3.969201183049499,458.60332011846543,498.3721408362911,26.99258304043849,0.732632933906273,1.141906791110526,0.3254123716402422,5130.286601300145,6416.779715244788,749.7176346533477,0.0,0.0,0.0,1756.1232790390973,1821.340490955038,32.287084540490596,19646.14144472837,20368.15842737266,558.8943835411644,657.3517117677507,698.6140354623649,29.73308559807213,1394.435199031054,1486.7081588242715,70.87767964525322,280.7373249203652,431.89856564113467,118.72592973450396,1979.9642041390548,2095.510510238837,90.76751025759904
108,20,15406.15492361147,27997.15492361147,13519.088603403214,0.4972890568962466,0.7365450269741018,0.27190856135635294,9.064910853934235,14.506957421755995,4.769084392339062,10.38917580829719,14.87650418870645,3.908917472202553,476.04147005733057,498.8940284101568,22.188498634758567,0.860881852795784,1.3130256967769782,0.37602848814806533,5163.5989228810695,6355.274727793616,775.5745526551493,0.0,0.0,0.0,1790.492330434734,1850.2121157006136,58.98193345808729,20031.33707387186,20650.282800357912,575.4534165012782,681.6053353010632,710.3431269662038,27.486569571968584,1444.2576362797734,1524.672806781735,74.38814263104469,322.5081173986356,477.8165156479841,130.20131550326218,2045.4326168002985,2166.997448023574,110.79466766021181
108,30,15416.583495040042,28009.15492361147,13716.387496435824,0.4685250484849073,0.6795930273097952,0.24888791110447003,9.085974666115709,14.564757813080416,4.839265002949549,10.227771041940022,14.95898788380364,4.128278085214651,494.515855333145,526.9622169437274,29.46216585296276,0.8746536590142016,1.3777570601195013,0.3990724041579689,5212.824181555539,6375.466525522454,754.6729828195828,0.0,0.0,0.0,1826.111549172701,1907.9367924707356,60.40079925885868,20420.652208505944,21232.68674211028,674.0889241035717,707.8265677640624,751.3213594177969,35.72410843644761,1496.632368421412,1604.213204955848,88.65132758720449,317.52962995383217,482.3426905546542,133.16545917036893,2127.872070595506,2287.1256342730558,127.78610873260915
108,40,17808.40492361147,30010.15492361147,14270.807272690838,0.5087843069073756,0.7273470766109427,0.25451170779765503,8.375887317575193,14.540056791146904,4.894344305420702,9.603876308474876,14.915317220275194,4.2148312962434,470.55810621928964,503.3893856802681,26.742001179749156,0.7814744462727957,1.2437845086375934,0.35455117406519127,5141.533086735793,6422.705700793556,751.7456629964046,0.0,0.0,0.0,1780.6602438453328,1810.4422792225369,23.769144143414536,19909.455089146304,20597.60324016226,542.672174173323,674.48764495473,709.6730278797723,27.691792424921843,1428.7609424485472,1517.5351732135073,69.57294857965005,294.3671104790794,456.5303557559389,125.72878490880149,2028.6332101885698,2149.0929982149382,92.01606323008178
108,50,18594.27992361147,31012.15492361147,14479.073415869638,0.5089260514092644,0.7301820523303946,0.2517571933844842,8.155255247501538,14.305397082778534,4.842384440777952,9.339481735037198,14.636137028406962,4.216000544503326,453.81409205245234,486.8718883793736,22.31437548370669,0.7115055872955243,1.1253382172270066,0.3200006425500417,5127.664090866212,6463.549245369759,773.6874964844064,0.0,0.0,0.0,1719.9448492956872,1769.9967810231044,38.42310664876541,19460.620459078928,20014.485371010476,461.9668050917176,646.6049328173244,677.0472284560004,21.57403740597705,1370.4134699839092,1439.522345540339,57.4248537256643,277.41652070447327,433.1528068189561,120.36965303141271,1941.3657676055586,2018.5602073687503,73.80210312434818
108,60,19377.65492361147,31012.15492361147,13955.285829083852,0.5313304250326951,0.7189680344623526,0.24455119285343704,7.8420833959643454,14.564263792641746,4.639692871272202,9.133889043537597,14.913171012729196,4.042252659346364,467.3410594469727,494.1036662136096,21.70893377190443,0.6737011237980404,1.0432668925978836,0.2533456342805334,5081.741665471328,6602.523967827729,798.9756468275643,0.0,0.0,0.0,1731.4190270234449,1804.0184134464253,64.63527456453559,19682.88498992192,20034.336328364043,318.0731761160854,663.1685392708924,678.5337829418454,15.651755665275221,1396.5439255659219,1439.2677208540924,38.94081391784745,262.1291115254489,404.85408206497823,98.4547700116072,1973.1699739789801,2011.4726202016288,45.13522562392785
108,70,18948.726352182897,28009.15492361147,12827.671272905083,0.5483730591100653,0.7270320660633047,0.26948168197357986,7.851404264252189,14.43680651946482,4.536704508994591,9.301008148068407,14.74291502592454,3.668776879447454,473.64894471238136,501.3190600096152,19.723829975234253,0.6861407509820426,1.0579720214588573,0.2618925983774182,5054.5289809952965,6573.08531219704,892.0405743890511,0.0,0.0,0.0,1728.8351109362195,1824.0633971784089,68.79285316489137,19760.651018941066,20211.996770993752,407.15479726197543,669.8610811320743,691.2317323603309,18.62392969186445,1406.591712281199,1462.8998673113567,51.14325704579153,265.6996370782337,404.858364635728,96.92883301918701,1980.8811369837115,2053.0692358444785,71.43400562746407
108,80,15449.440637897185,28048.15492361147,13704.63092916996,0.43407306248709415,0.6282480365795096,0.22057635498340578,9.073040229624661,14.540550811585575,4.828877971653921,10.01958552904117,14.87212121249402,4.273249089950013,478.9042642071345,514.2301976865531,32.756700588261495,0.7760188480229967,1.2095879995943484,0.376970719121075,5254.792118086586,6445.287434388374,777.5707227860082,0.0,0.0,0.0,1730.5986979077497,1817.3335524963,92.70220413430974,19874.26814496141,20715.351631645677,824.435448415031,674.4521883018882,719.877540430575,43.836291548398755,1422.8560304278424,1530.746918072403,105.13765880937348,292.6930999836006,443.472163756363,131.74370562687207,2013.4534563514549,2161.686790361321,146.41756268779676
108,90,19331.40492361147,30658.15492361147,13391.76411882638,0.5343229293090304,0.729804039673229,0.23444854353154337,7.790040154292156,14.682828697922607,4.552981748289307,9.128107761353483,15.0659646484655,3.999799537246568,472.7599981520805,510.5899114151776,31.214885257393128,0.7342809984622131,1.2616665363656487,0.3581062396471101,5017.801117984266,6423.25402058486,737.3646357964512,0.0,0.0,0.0,1767.2828005186384,1834.562481284144,71.61248662263314,19872.256932725424,20722.150943029104,729.6629558170656,675.1406590838355,718.7588302394922,39.64205618436206,1422.5508432775762,1531.7461527028554,93.23861364881097,276.8647645870274,461.1102261948344,124.93997610724348,2016.724783909184,2167.461369029977,126.40607586663738
