ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,19619.179225206877,36517.55422520688,12207.088373300632,0.5506094029428629,0.7486002156290514,0.25606416984764835,7.4739981377643625,11.940031102082283,3.5926803882852174,9.012988025946164,13.363276822543355,3.2573243601457325,470.1237389029096,523.1944457704486,24.516166358506236,0.5817165318020907,1.0471536621020636,0.36382463899230744,4889.408094759297,6653.108927181863,781.212561214986,0.0,0.0,0.0,1735.4892591730695,1986.3196854381763,137.89431552800673,19750.156254191985,22108.446965929572,1057.789711214068,665.451119960926,801.4836057257537,58.08310869620977,1414.992587612045,1716.9020265349843,134.3412096630799,237.54831094881098,421.4636879877686,143.93295716652352,1953.070290295275,2386.9705233435184,191.19396868280782
114,10,19896.679225206877,32990.55422520688,11210.630075799872,0.5307657042234767,0.7707719220106398,0.2610984457693565,7.298166355181872,11.29749643619474,3.2815433242393746,8.712244866705824,12.0382693550771,2.8317593768588782,485.60622734999595,518.858688976376,22.263910421137588,0.685285945272017,1.1004989132186065,0.30268908629289615,4943.414996052931,6638.880651194819,802.8471726408966,0.0,0.0,0.0,1789.7134560532695,1989.455401124616,142.6358176964571,20169.842123030343,22108.446965929572,1068.9270061592558,691.9938364057947,801.4836057257537,55.89695841424347,1470.7430917261086,1716.9020265349843,135.53846242519924,236.0825450576972,413.9203202965424,143.11823328741764,2039.0128386153665,2386.9705233435184,194.19182931871902
114,20,19218.429225206877,31662.554225206877,9503.848535311517,0.5571826351793179,0.78250960492296,0.2602146591828917,7.355853641171877,11.053965264468182,2.846905010525964,9.008422188729305,12.808139717909716,2.340235020975801,477.493244444885,506.463599389875,16.472668772054867,0.7490752998994783,1.2771171008499045,0.29237809024844424,4909.780041151496,6775.065578499377,815.3922726612585,0.0,0.0,0.0,1785.2463817726673,1955.2861579854507,161.0651134437993,19910.567959522723,20978.629257645756,812.9432885448219,674.3922675160153,730.1001554014088,40.18765450894479,1437.0140557960099,1577.0358557688303,105.20502428225731,291.692981684091,468.47389810787945,100.28668257041865,1988.3469209761297,2202.1262426481658,165.96998735600337
114,30,21147.054225206877,35975.55422520688,13630.626366490174,0.5523253445933471,0.7943515922327746,0.2650701320420057,7.195193293512581,12.340451233143504,3.9889869016337034,8.5971763155535,13.524304890981211,3.6328338819583927,477.328767642565,514.5686695442897,26.281253630686074,0.5803929459013849,1.164576705722404,0.41305627554065477,4914.358120623505,6795.2684131588685,848.3828352457949,0.0,0.0,0.0,1753.2745002120848,1934.169904389912,143.38359267594623,19970.129714624094,22108.446965929572,1167.9230474352078,681.2603026976576,801.4836057257537,62.081738673972986,1428.8530979591385,1583.0297541370878,117.68032079522796,281.7743721751967,435.781455656013,139.5597663953414,1981.7709772161884,2204.984824149994,168.44503055512695
114,40,21516.554225206877,34089.55422520688,11999.952547525229,0.5315387136315919,0.7630650468611271,0.24591896601271404,6.909093280986677,10.936413020676298,3.348772213639669,8.219039794164448,12.18322995357102,3.101851868573942,469.46630626084493,515.0001994970543,29.162172113157066,0.6074522994705245,0.920230143024732,0.27112899953010017,4882.314172844154,6632.782818628943,772.7648948136748,0.0,0.0,0.0,1704.371585857192,1905.989247160781,115.77670715873538,19478.25965857066,20478.824006637577,790.4803652987113,652.7206157430401,700.8437874034073,39.43655239648836,1381.9466740795174,1510.7365457181556,98.69885848948482,243.2639317800205,361.83793293229695,100.74534795748231,1909.9819076159988,2108.303522084632,133.37210912720843
114,50,22256.054225206877,37002.55422520688,10775.016963858041,0.5340784057385467,0.7190314019140757,0.23781791365831598,6.581716626882201,10.164107418989826,2.868603832555329,7.899950352097175,11.84256314181872,2.6752648210097645,477.3167681097634,513.4964599478707,28.686944163657277,0.6301424297155204,0.9497843876770216,0.2694598547037666,4868.65241941524,6527.545249629954,726.3300624291293,0.0,0.0,0.0,1753.6776698571837,1903.079222882236,125.5213528767747,19769.097545813172,20800.118729115035,918.1039744103413,670.0504017555119,724.2013430375532,46.941822332043444,1420.8884453778774,1554.1468779891788,116.00493834367332,245.59210894105752,361.60718996099325,96.63567412817488,1973.890664441972,2166.980328959052,160.52352844986206
114,60,21010.679225206877,33819.55422520688,11633.482188892787,0.5169881865933958,0.696077329728734,0.24289001582813424,7.0292778698604295,11.76728407715514,3.4879169384739126,8.278754089905142,12.821511322665328,3.1277784346112987,479.51161177927827,524.3031657389649,23.721667330772675,0.6795689300431872,1.0565765456083538,0.3076576118354821,4942.9105063864745,6541.856651769108,732.1217449545296,0.0,0.0,0.0,1771.0516906646244,1883.468620862111,120.80501322892425,19895.034131202792,20878.234003853584,777.7411212815935,675.5557041978698,728.1648153694175,38.411909166427336,1436.5091615769438,1564.32676932309,98.86452383739976,263.3136161458189,413.8678973119794,112.35579861570275,1996.5728642079685,2177.3513115878486,140.40740625267688
114,70,20737.554225206877,37870.55422520688,12925.63502722953,0.5343654142289689,0.7808414693934985,0.26803478341189063,7.234950225335648,12.25510482218111,3.8522771293865885,8.567869308981589,12.897928267777267,3.388627114664706,480.2004253293605,515.0952370560854,18.680946709766978,0.6662585058243025,1.0856693487610316,0.29365964390126403,4959.558075315381,6840.776923470919,889.7733662996443,0.0,0.0,0.0,1748.7273234030592,1882.13015783921,126.7739298339861,19794.155082274156,20410.58448061113,687.7949830222123,671.6968782328115,707.684124495608,31.751721758081334,1423.4528599441242,1503.4448645446448,85.06035361211897,262.572175239949,428.3231691137959,114.59089916135981,1973.041946937198,2094.184919149623,117.3882093649066
114,80,21294.054225206877,32761.554225206877,11723.856788616962,0.5362981182874154,0.7966921712352307,0.25633119464001936,6.960630727178488,11.400723316943887,3.429942879634362,8.296772291487894,12.48206743482889,3.0138594829699694,477.32666960389525,517.24539294196,25.43789885103031,0.6371915751281351,1.073187090818701,0.2816995960461682,4885.506751178516,6518.00431487052,750.5876899687738,0.0,0.0,0.0,1733.3627098937523,1843.7109254154093,88.36431681482132,19717.056629368188,20614.324720614743,681.319324343187,667.4890594521363,714.541194134687,36.340997608472215,1412.9464172434662,1528.2244655471757,85.7705221074252,251.8800417054959,407.27744530479146,104.49483982008236,1954.589477990573,2115.712199433705,113.79988770097214
114,90,21251.929225206877,35659.55422520688,10078.44175792355,0.5298672247032966,0.7225794962915424,0.24698405626994893,6.796430650480026,10.07436323286914,2.7339443041296367,8.152656069011941,10.98979674643538,2.3959789421766486,474.0981478970315,517.2515746430687,23.399045749804692,0.6702528431153134,1.0740301641014138,0.29098193034110464,4834.948470474119,6159.597735284755,633.2894792859645,0.0,0.0,0.0,1763.2611877699594,1916.887223470112,138.45508260590512,19763.605802386894,20725.26972816036,794.5658181042255,666.9853829838141,730.3024693291882,38.881938523549984,1419.501319949615,1544.478684682139,100.71566334393717,260.895746890423,396.9132056632319,102.37397632461116,1973.229497956501,2163.9740012995803,148.1667042090007
