ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,21848.155263602057,37014.28026360206,12486.15395934347,0.5439127349884315,0.7773833993993935,0.24640129824495327,6.891398191643809,11.126763107536863,3.4602031789424244,8.354078253825199,12.76876885863251,3.3180657918672667,474.5219690640044,510.9308302311754,29.555765957979165,0.6570742053154743,1.0160054704953798,0.2819948642123752,4836.636788922871,6461.831445344519,710.276217400054,0.0,0.0,0.0,1760.0163472644135,1897.7264358089,124.15116218039708,19717.373615762495,20689.57791096983,828.8129340874508,670.0150651921289,727.2776385734218,43.35118868231866,1409.632344550451,1534.92011113142,103.31754364024665,250.3170006371532,380.3591359361872,102.44868650109908,1994.267486390187,2170.925809306727,140.85031985842406
113,10,20226.155263602057,35690.28026360206,11767.04892531319,0.5271415676974539,0.7495204562597149,0.24605609784609067,7.293557967332117,11.805120538491838,3.5475248228861007,8.753144002541061,13.032324018054172,3.2194778224908123,476.1180298253588,511.13413365092407,16.080461257630077,0.6546186176454146,0.984169763314248,0.25301787177044904,4862.290837127582,6427.309097540456,711.029467869235,0.0,0.0,0.0,1729.4540880107256,1909.805396447248,114.2094639018284,19670.701843584055,20191.33799109838,516.6417132730734,667.3569589333246,696.0988873750676,23.95187983155978,1401.8386828687294,1469.2819680104274,63.694579809251906,253.82644285482368,373.0373046442013,96.35500811798885,1973.5222230601419,2094.8777577912915,92.38523840598576
113,20,21310.905263602057,35879.28026360206,13197.486350898145,0.5471183340835016,0.7701953823511287,0.25845995022969775,7.125764855975554,11.943837020632255,3.8542645582779995,8.607093665399981,13.432202372021749,3.6130216700620075,475.5194652220006,528.2607934532689,27.269650108877634,0.6661199084789955,1.0924724615016268,0.2884166361281264,4887.996703695358,6694.268850723903,792.1410757507102,0.0,0.0,0.0,1752.7995850057962,1897.775408525632,128.57721625929034,19730.646059316554,20859.963823432045,737.1705119181668,670.9372314655304,738.6088948217672,39.372092469325736,1410.8877505712967,1556.45666218377,93.23406820631777,254.89271641043925,399.495630544487,105.52522574745115,1992.6282250970828,2183.7848915028144,132.08920183451872
113,30,20848.905263602057,35802.28026360206,13428.100194714281,0.5393514030552308,0.7762619923696296,0.27785399600891425,7.285046980226102,12.410907959850284,3.9698525489192167,8.743010557396543,13.086084648396875,3.5403840883294677,480.29856092192796,540.1545802985424,40.47113607830254,0.6436277474674136,0.912319202925153,0.27690118614521386,4922.501998188607,6696.273590233292,872.9235955904119,0.0,0.0,0.0,1720.49834083054,1898.1845420448249,107.35896864334542,19680.084916181633,20741.96253230421,835.914294210187,670.6231039937963,741.9089320942523,46.29974612075079,1404.5672092493307,1539.9793213566222,105.13663914909678,247.09830351530783,351.75748988262364,99.03712682127883,1976.8720009725334,2136.1935668474844,139.04266690584984
113,40,18064.405263602053,32488.280263602053,12937.598799484722,0.5318642336253079,0.7612921700327047,0.26776356249472183,8.092645278469577,13.62452157737084,4.247596186383117,9.688822472129786,14.489934716862566,3.7345055209548237,485.80616432652744,548.5620198858085,35.58731363411518,0.7646649305579238,1.3138716651771791,0.3601508974680988,4881.423883588928,6381.802366344191,753.834480987785,0.0,0.0,0.0,1768.9219068648845,1927.833119652103,120.05865435727529,19912.644341363026,21442.879934629986,901.0818674044533,682.7648765115191,772.7289383644071,51.3024128870027,1434.3734034652052,1636.8054162118774,115.95082685998759,288.86704387826614,457.3034388567973,125.19007728173383,2018.7865428867754,2319.460181519278,166.4750342458999
113,50,22024.780263602057,37882.28026360206,13069.601709965873,0.54995252165813,0.8018888561188887,0.26449688509485136,6.908948486816765,11.854178806565889,3.7461074208556013,8.347964542595822,13.174079928435372,3.4073968641216976,472.16014195273993,494.67042109822927,14.486216443617584,0.5805684623411144,0.8219075909638794,0.2135441309486308,4861.870957604453,6666.20249759245,793.9964746047235,0.0,0.0,0.0,1691.966592921932,1843.562726834484,103.67081028595953,19481.36596138726,19982.8428619545,478.4336776183598,658.9559773042605,686.8561389615465,22.72705393796514,1377.89397635687,1441.7999518667648,58.411439079165284,229.2546910336531,326.94243989266346,85.70750301674106,1936.827799894212,2046.0547965744008,84.92811324361006
113,60,20477.780263602057,38192.28026360206,12591.793483966338,0.5525346028738531,0.7827205851733043,0.26502939690417043,7.286068761492674,11.992472372602222,3.6477158741970053,8.86357155152442,13.270368212584836,3.2613633769046677,479.49895857485853,522.8120670371559,32.632861270136864,0.6914252809705439,1.0189750559351607,0.3105632547205048,4829.520011406441,6474.385026364178,766.5625095016035,0.0,0.0,0.0,1759.2418849469093,1855.074429906976,113.87593188085381,19737.033798258275,20812.58422300375,953.3637417363622,672.9307066359902,728.3199527135689,48.33784064705719,1412.852113730247,1551.2364966743307,118.8293803904776,262.2391925496431,379.56631996309454,108.91530261003791,1994.9940887529237,2199.57099197464,161.7926943046829
113,70,21683.280263602053,39282.28026360206,14393.245181582326,0.538295216853974,0.7794217982170386,0.2532962683666131,7.170778913996003,12.86779779232861,4.2655076065037045,8.556494009529107,14.244577639284762,4.049809379842841,468.08280375803247,518.5359054762349,37.31810058982873,0.6630018847449841,1.2236793492327709,0.354100593121031,4833.100442464455,6286.772600051115,671.2138520742917,0.0,0.0,0.0,1736.3851291155124,1898.4242874725555,125.05758826487363,19531.02228226481,20719.42199196636,912.4299135262326,659.0928040061287,729.9972151125393,47.664103510213316,1386.356007602351,1538.4249219367744,114.08324819074899,253.12399001091686,438.16797605258495,124.54023921214676,1962.7715924434883,2197.321638491353,153.0703140967334
113,80,20506.030263602053,31143.280263602053,11192.50937968272,0.5259555343058002,0.771403868252694,0.2672202083599141,7.147483218766321,11.18385678158856,3.2730261612999416,8.609437617364858,11.827853947381994,2.8334786268356598,467.2542289504983,518.8446450082295,29.928565361212666,0.642010564449628,1.108816118380316,0.26397497707143686,4914.894281597358,6672.216716120617,845.8693297777029,0.0,0.0,0.0,1727.6033608279083,1919.8369646318197,138.2133493540908,19475.792410429807,21003.833275925903,912.9030265208512,654.6752636486884,738.047269283532,48.66090896159837,1377.9650370239383,1577.679686597986,116.28720134384606,249.02676276220697,391.3311688060933,90.35076689179216,1940.8176007886548,2250.337356820984,176.7911898539648
113,90,22668.780263602057,34313.28026360206,10460.76784944585,0.535345638786611,0.7328318688968115,0.23941770137700016,6.481996551203112,10.416264052671307,2.9014197299597333,7.862137115333825,11.964713048118096,2.6352983027826644,476.8078006109261,508.93686759181605,23.388408824826136,0.6191122431180517,0.8737312432510843,0.22661475913210613,4848.98367160828,6436.7242833052005,691.1252782192578,0.0,0.0,0.0,1762.2824493928722,1898.7942300795771,120.67633354975209,19772.07121751491,20545.69837626283,717.8029369732184,673.8221858492,719.6432826042852,36.466459358338064,1417.0680900401273,1515.8574910817924,89.68509168433623,234.99330790078076,328.9360128917266,81.71338541100243,2007.5746074869578,2136.3537403306595,127.46439398362506
