ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,18955.280263602053,35461.28026360206,14862.052771115727,0.5275233431902177,0.779555350784279,0.27131768055009103,8.044053065937117,14.309363987906776,4.763336608118091,9.503966518628104,15.233978109600637,4.3394315525111615,474.26955566587185,514.9221177733504,23.265615469159528,0.6947108009140875,1.127767806630185,0.335771525615286,4899.8352370179255,6474.385026364178,786.7656501972643,0.0,0.0,0.0,1720.6467659940056,1905.31851256077,109.2318627721248,19592.027028095934,20313.224282554933,663.3239745639969,660.1569203383052,701.6255306811229,32.93821670365157,1388.4700743983933,1480.6951745849367,81.60126196890297,277.2079184937884,446.88004665985017,132.15256427154776,1926.618139463365,2061.2474904840883,110.00927104855221
113,10,20066.655263602053,33183.28026360206,14636.051340415754,0.5114857896157043,0.6953969145743413,0.2438303654236069,7.6946168146008835,13.91844747175614,4.686316944026051,9.021147475569945,15.142266114204476,4.461779884624951,477.262998559675,550.5050944643318,42.21768926966935,0.6962887678373878,1.3190289679482852,0.37458343190897603,4925.71906691211,6626.107707404658,784.1227110313456,0.0,0.0,0.0,1751.4125066066517,1914.7820208487465,128.71589388962764,19728.451140452114,21424.81665764089,961.5824047936089,667.3923496065952,770.2655784630535,54.039562240250994,1407.788283177584,1629.3044573682118,123.07273737014143,269.8762537905546,474.33995480193926,134.19299075994724,1965.5273579545742,2270.5170891014645,169.46727812496852
113,20,22371.780263602057,36223.28026360206,11481.825775670748,0.5450488825982284,0.752518988439457,0.2527032055404075,6.639931303646342,10.246251778828478,3.059190805017549,8.085797475308036,11.536994210603302,2.8135135164913065,465.50141579941936,511.9529607772184,24.73560155486084,0.6413627484238997,1.0660713763813514,0.3147441515233281,4827.482154302768,6490.077002638752,753.232901144916,0.0,0.0,0.0,1750.3859671600667,1948.717160500663,134.4235457566353,19510.074592531222,20955.743289474896,927.597835573125,653.7509427939282,734.399701281787,46.18845439489088,1379.7571664673242,1566.3478097296827,116.24671828195241,250.94002637165548,388.85447458597474,112.18246362548105,1928.479233225988,2199.3083964023444,164.97080986236452
113,30,21723.155263602057,33595.28026360206,11198.134097601132,0.5434801714273338,0.7449613528595408,0.26035279577348946,6.808835866452867,10.901348824058685,3.14222229299841,8.285510645488987,11.851734684347626,2.7471440090277213,462.3956832192155,476.22267394804646,11.557701289235311,0.5444616161915301,0.6902635465186843,0.16059536474608474,4891.783314670266,6873.788256003933,881.5136384525534,0.0,0.0,0.0,1663.8014050070856,1846.893878157981,105.74832249000852,19212.19857605409,19726.181181954435,405.3811325249819,638.8388563039588,667.6073945484733,18.714304236147818,1338.9035475291396,1402.4211894047655,49.239620110255764,225.62041135902538,297.2840388164902,67.83979815700617,1849.8222552712823,1956.7787413338056,74.21802397782143
113,40,21157.280263602057,32850.28026360206,10114.312108520848,0.5401381268112858,0.7720109864382928,0.2559107043672724,6.86486539281931,10.49281186751099,2.85626928765659,8.369318899405284,11.643019261164854,2.4231221430823777,480.1362315892844,508.3432421130835,14.185186444556432,0.6016093248797344,0.8972628772924061,0.19207945802017173,4877.9192801772,6717.832224631631,810.1577951746739,0.0,0.0,0.0,1722.3080485445591,1925.4466381467028,144.7319417312961,19697.267430537097,20617.377812581428,588.3761631619902,668.1155511662122,713.710075123352,28.06283271383546,1401.8972032250563,1521.37543951689,75.58806124734492,239.09072583564665,333.5806806359713,71.2562804318168,1944.9376302033108,2136.27030961423,125.61411554853663
113,50,18844.655263602053,36356.28026360206,12116.172862718891,0.5304340099821934,0.7527431529060261,0.26944016792527214,7.734971214904702,12.388260403498986,3.7321898845912758,9.311261062704158,13.444970898669848,3.2610680530352356,463.2355698238174,486.4195699821548,16.39272378207214,0.7253396522597446,1.1211237558023917,0.3285846584722442,4887.771179882716,6326.712679967272,734.1520703587098,0.0,0.0,0.0,1739.23147132442,1837.3420607957687,104.16766246901904,19514.274617452753,20215.872546334645,630.6028055798886,651.2851582602334,686.8176759603972,28.482786576406113,1377.6573948543194,1465.9654309069688,78.07945973982727,288.76138791186224,435.4962530575673,122.89359593307474,1914.4213666848614,2033.5454984748883,113.68467712367186
113,60,20804.655263602057,37792.28026360206,12590.280785902161,0.5323409467071686,0.7365031528165841,0.24529057633185658,7.204257685916578,12.089743076542147,3.734351577687097,8.653979432991965,13.531559976983408,3.497778443788488,484.263805680134,521.2325726292686,27.196589332606255,0.6511714076149795,1.32318695267599,0.34307468120839635,4837.337548697525,6573.98448016053,766.2315065124121,0.0,0.0,0.0,1737.2911598399357,1971.1812530010395,143.11853288047047,19778.27295198239,21182.70707121219,887.726477251075,674.390900087938,745.4067126957617,43.92029739366251,1414.0958125327813,1596.7926935665996,112.03717475284557,252.55639573839161,474.5197731735875,119.39978649331698,1969.0602927799234,2247.7460081801582,162.46049107750406
113,70,19787.030263602053,30054.280263602053,10418.062168999704,0.5347796147925333,0.7783835028762558,0.23857110998990105,7.290025645355444,11.141142255075811,3.127369387602982,8.872402725998011,13.273756699885208,2.940600522112403,468.8461690420806,519.1045589036171,24.542243889989184,0.6276891101182701,0.9642683955752058,0.23381092483312213,4809.510795076903,6485.369409756379,723.6462646680703,0.0,0.0,0.0,1704.2205651838303,1854.314501020073,113.1208452026584,19442.342025844668,20492.891984830097,661.3984415987343,650.7753540561314,717.3249036614252,34.8506097704492,1368.8602969369965,1502.6907309964804,82.97831251845597,253.09510495761864,374.9545843804959,87.62208252323836,1895.6545100677818,2062.0663165637197,120.57137903393966
113,80,21511.530263602057,36885.28026360206,11524.37125337926,0.5333039362547639,0.7410375847047087,0.2560268708326177,6.884154830725958,10.719917815405516,3.140738789692327,8.316565693620646,11.664283064418417,2.820546102282697,473.34202996355714,512.9957555716071,28.674912508819176,0.6480536409221581,1.0825629313841107,0.28686766042949313,4834.559887269778,6171.651193233953,663.5092136915875,0.0,0.0,0.0,1756.500356308985,1945.1007192848997,137.19348559189697,19653.959953950714,20864.19754741952,950.8359177705919,663.5297325247597,716.328523322619,46.61436762244373,1398.3910582409483,1554.2599815138276,118.44861556780764,252.177849082429,388.2820132948895,101.46875423042142,1953.3968015918035,2211.2347973906094,170.0977711513981
113,90,21199.780263602057,36171.28026360206,13029.653564082202,0.526625090406619,0.7565067107991361,0.2555348474582907,7.139070804028198,11.766212256915868,3.76406001451564,8.513399182237888,12.76400038403378,3.4775886108982013,462.3205981332941,490.0591793033899,16.08230796535851,0.5690808422408161,0.9131535022996368,0.22624387893810857,4909.740817998757,6857.654873448179,880.277600340408,0.0,0.0,0.0,1670.5535598730346,1802.3105478186772,103.13306510777691,19214.95372705487,19621.46877595229,452.5934806981799,638.563229115767,662.8258613377811,18.23315360668392,1340.2101624233485,1393.5469357663846,53.62235154246346,234.1244237837394,373.9232466973328,93.6169252091065,1858.371201008223,1961.40461307456,76.58773740447516
