ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
108,0,12606.012066468613,21016.15492361147,10437.464018757484,0.45366605757723816,0.6520620591205557,0.23954550425341595,9.71813301062815,14.281684101722362,4.00351527429116,11.006275109028865,14.617901436614105,3.1089353138911617,518.5238326296013,547.0574441215454,24.670041137391028,0.8982892107392721,1.2588715063406972,0.30059448918012976,5239.407646005387,6415.45456522792,771.6801173951429,0.0,0.0,0.0,1844.964323955783,1894.4968864668128,51.63556658369373,20789.20542726338,21437.720722294274,554.2468992868496,728.6953795842429,762.9705419896035,28.520231798890133,1535.5234271831966,1621.89774511909,73.67710674855243,338.7749019326779,458.2156921273884,100.09203204715963,2113.3592961745976,2244.549840521508,113.2201659479295
108,10,15285.440637897185,27055.15492361147,12838.005799374057,0.4301490524316884,0.6125610477489432,0.211915834182459,9.024696629408767,14.130513847489263,4.532163359158473,9.977311175951797,14.489014843850285,3.9965274948569474,469.19861086533274,506.8902550204366,34.09714094442255,0.7726581885786893,1.2186744635174185,0.38852542730730094,5234.9855418192265,6369.057465365736,734.501341076556,0.0,0.0,0.0,1736.7096610028111,1843.673783589578,110.21321413238994,19700.54103790777,20705.429974078048,936.4634609271343,656.4351141298297,710.0503672929276,48.98030759505946,1393.6494826777118,1522.2809374664853,119.21349003905395,306.2014021496151,464.0674241268702,138.52341128301532,1918.810920828037,2102.392785125454,170.76039205930277
108,20,17857.440637897183,27005.15492361147,12789.013445327279,0.4683180532616576,0.6158370382350882,0.2156522724316768,8.189754561894366,15.022021369614473,4.695034123521424,9.229341343347619,15.339932527180569,4.098891673212667,471.1945349418087,497.363796595836,18.42149783635988,0.6625757741891235,1.1600635787734108,0.3484491473013676,5102.585035838457,6474.705377162547,814.0271028549379,0.0,0.0,0.0,1704.8307034875322,1824.7161703948989,86.35655089646612,19576.46529854127,20303.411663533545,671.165484632403,653.2694497872635,686.6680794969078,31.16826750293852,1377.7120628365394,1468.3824947130147,83.67953393960245,267.7005383837176,458.2496961021416,132.51297156469647,1892.5164705072218,2011.353341388409,118.90560682088737
108,30,14286.583495040042,25002.15492361147,12028.216144509859,0.47427605479012497,0.7054230577510794,0.25569036496539993,9.27101300109838,14.285142244793054,4.397272670674796,10.551824317176047,14.646084670052836,3.5309357843215343,494.33725511943993,512.5759998240289,16.055943805046436,0.7743322387128156,1.15053846172631,0.35790111151518733,5055.3024845505215,6460.4480767098585,1051.0129801207197,0.0,0.0,0.0,1776.5175210289258,1853.497183260536,91.50038482905786,20049.170009876474,20633.66460885456,891.7109178918417,680.937759135383,709.0709851634664,47.67521436797608,1437.6766378328791,1512.7334706133618,115.33408332468409,303.7894699805501,443.2646700954392,132.005650531754,1980.5981160223876,2079.266705228884,152.14043814223967
108,40,13124.15492361147,22015.15492361147,10716.54471677633,0.44265005591845796,0.6727890378993948,0.23068457835079353,9.56015553450194,14.204616913289804,4.0473851314482845,10.744993872764544,14.557372381160263,3.264961873555502,508.1952120308032,532.6239492831767,20.510001429824904,0.8971521552088552,1.2950198347737063,0.3272931852259774,5250.5057036082335,6357.239189829355,727.2985349905284,0.0,0.0,0.0,1847.5923023560165,1909.1655589131287,52.49177492737898,20650.96018322525,21273.35881356341,503.2890436434069,717.2505830809926,748.9038638012797,24.462593931629208,1517.2166670390639,1599.5293807043972,66.35838948090417,339.35685505464795,473.87742797169807,111.64252673885032,2094.2963604358893,2219.178180672673,102.68521503468372
108,50,19131.654923611466,33018.154923611466,15494.463813154129,0.5041853103053768,0.723252058700939,0.2510201234680267,8.120350316477989,14.45014507130892,5.086692625352441,9.236365991820016,14.835299904346002,4.523661522289727,472.1803154671128,506.6544812622144,28.592638630097806,0.7451847685926558,1.2124335444778225,0.36119388329748736,5157.1431701206,6401.8054484021495,732.7031949658053,0.0,0.0,0.0,1799.4670804684981,1827.4422561155243,20.21566078077602,19939.241475206676,20637.0963058426,554.067938407899,671.1967768683154,706.8747918494308,28.55170047914636,1424.6872995250706,1513.2210849258845,69.70725295802845,292.25985283160054,464.93419551755966,135.4944164957658,1973.9757998410169,2085.8830989409685,84.18050771021848
108,60,12063.440637897185,20008.15492361147,9616.714853390868,0.45994804866733147,0.6530070311588247,0.24024886660219735,9.83164058326827,14.10383674380107,3.7409671569979133,11.214969427688716,14.473730473701456,2.7829388384345988,503.61618270826654,526.7446844499417,19.763128184678163,0.9619627496445806,1.2798017577684746,0.33069320781660677,5185.760946104742,6355.934187522435,769.7721571564188,0.0,0.0,0.0,1811.5526165834103,1899.2381740953315,84.29339156950921,20562.219449823642,21159.441362607933,635.0360597477751,714.2463798223364,751.8392212772925,33.35465196754029,1451.1819151391023,1584.035645794212,141.80691596682428,311.6217387365361,471.4998657525889,154.2489337670722,2068.5836967109312,2197.776558783345,136.27461945130972
108,70,18043.27992361147,30011.15492361147,13919.223371577064,0.49060879621775944,0.7264650470775564,0.2384421009237813,8.253350882303026,14.256489059350178,4.719424340623812,9.372718325200143,14.652989911202525,4.123156652396925,467.8923333317698,508.0866535267159,33.35276581511675,0.7462445409805909,1.223955384509768,0.3665125741531325,5143.191498950751,6395.267818932732,727.4375169474117,0.0,0.0,0.0,1769.6351877853547,1839.574158955595,76.14407157076607,19781.081852980093,20710.5089845086,786.7519584228897,661.5611058120551,711.103141432805,41.51922497188323,1404.3196269060763,1523.1881584881633,99.99274927110517,294.2568836184914,465.9267097917941,132.5657247370759,1940.4507506694506,2103.598664321581,137.19070224089205
108,80,13799.583495040042,24011.15492361147,11650.99250217398,0.45496204669043283,0.6657330400508841,0.23526979989058464,9.410527221117068,14.366655617173643,4.319798718797577,10.601472369781732,14.732781224515206,3.5475945376012175,502.52688650492007,518.0650994032476,12.289555664345832,0.8391471562492742,1.2705635864612908,0.38014251518606407,5145.253126179305,6363.510970362886,842.4427619185826,0.0,0.0,0.0,1808.9029154398634,1896.441134349134,110.02519908121161,20317.45696236146,20955.109648344736,819.4367705600278,699.2164274268424,727.0694662688009,36.897140312325625,1474.8511427482583,1556.250695919835,103.12879087189741,321.85331386958654,474.9680115795077,135.44185351739654,2032.8532375182185,2154.7472937096795,158.16894738870468
108,90,13028.297780754327,22010.15492361147,10659.631473125943,0.45026405329272007,0.6619530326885184,0.23458739376115428,9.587336323997421,14.214991342501875,4.034846091154092,10.823333718656627,14.570680172301456,3.2045589402870527,519.7751661534361,545.5498255342885,21.847525246912774,0.8527933686416312,1.2791588589704384,0.38670389012561607,5124.942621518063,6384.855953002404,887.4041677216976,0.0,0.0,0.0,1826.8901058801687,1908.1378969946672,115.83498780165446,20556.36789595997,21456.330569710524,1124.3226032870696,718.6361455672685,763.6427222539705,55.39973775761387,1507.9304015165528,1624.8842157546133,142.55133522705077,320.56925383319464,463.3031402039489,130.633800225259,2078.3031051220128,2254.017673764611,210.20856997148866
