ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,20469.905263602057,36283.28026360206,13738.712727570743,0.574086950002577,0.77357531265122,0.25980325654887126,7.440680056657804,12.842196206888016,4.121734313825539,9.156272869448504,14.859247195650797,3.944896829238562,482.4419404775113,542.0017742821917,40.64849746764615,0.6578297044416734,1.537009273631025,0.5123543302746367,4781.338113407046,6436.7242833052005,723.9945253216562,0.0,0.0,0.0,1775.091385826949,1997.2317704424395,136.93755906511456,20155.24771948644,22108.446965929572,1337.5688579022378,695.8173186423941,801.4836057257537,72.8106910004491,1437.8923327826346,1637.153481795301,147.79948057749755,296.08704641220913,536.0104532273376,151.89213558445678,2016.1867359954508,2323.253719149601,207.4329089178249
113,10,22349.030263602057,35355.28026360206,11442.084734497843,0.5312438163070212,0.7428900731461741,0.25947835817282927,6.65285500635939,10.72710738917499,3.1468203773915326,8.01831847598666,11.469242579794445,2.782423841127411,466.8251285774358,499.2410652375098,25.366786265846685,0.6013722876667116,1.0005906203348345,0.28791604689028344,4847.459424546254,6367.679587697074,760.0111405429019,0.0,0.0,0.0,1719.6933840136542,1924.6629836979853,116.72838332514873,19400.882479876167,20606.56098340507,857.8672229849334,650.4011512622781,712.5634163568192,41.81721165530883,1356.300192006302,1509.1457245198117,105.33739383521691,237.4864911572485,371.77891436045024,103.86374739906778,1900.6107571469165,2128.5128911207908,147.60486963830607
113,20,20047.780263602057,34914.28026360206,9659.102265295081,0.5488517910709033,0.7968714493865455,0.25244332627623883,7.132291977550383,10.27247257728185,2.7033627366965027,8.787601578697632,11.739667104079,2.3466200275040716,487.13341738416864,530.2228281814349,27.331554957223133,0.6374776204833135,0.8469496338028539,0.20050904062385183,4866.573639216213,6846.899285077676,851.5372764802877,0.0,0.0,0.0,1742.562607416458,1909.1323248146216,142.84636191247213,19786.974948783358,20587.35504043815,833.1760810629821,676.4779829713502,723.2389876576846,45.892617809867836,1404.7460556032217,1506.686281757079,104.56228681052288,250.52887798274872,319.21368505355576,71.33310520219662,1957.2805668383412,2107.4764254394395,152.31172131353958
113,30,20764.405263602057,32906.28026360206,11430.613487316792,0.5422015657803361,0.8033472012689772,0.25553243678862186,7.104364702642585,11.373746112323465,3.37321795498393,8.62297997660579,12.82152252081254,3.0154477604636996,476.9914617499493,507.80017668742914,24.475378279250688,0.6113817141611569,0.986981416616862,0.2585909289927273,4847.636988099446,6636.131404951605,795.8186970367356,0.0,0.0,0.0,1709.873150639863,1832.7105181041663,93.24245580287531,19624.180208869395,20268.699086344102,663.9362424691478,658.2159994893624,687.76443781718,32.449138763642125,1383.4513530561787,1463.9553902943596,82.33809994472107,252.14214850604088,396.0779663708752,99.76592811827497,1880.707051889092,1993.0024522125768,112.44122468713586
113,40,18808.280263602053,37314.28026360206,14141.305557024883,0.5387420671104036,0.7970683609158665,0.2808097371542918,7.9933152025147844,13.822441526353906,4.490028538228776,9.55213415097947,14.599962760026704,3.9839140019769457,474.9539156054935,533.8824935422568,27.953876629827867,0.7265407251509244,1.2898793155151906,0.3526560191064598,4859.785828423807,6185.7476920278905,722.3836448287313,0.0,0.0,0.0,1753.2844482948713,1933.963028695781,127.29274097517884,19733.6995005794,20583.821285947968,747.3642591157275,660.7271905276639,721.6712356099671,38.519584219094284,1397.5929871521073,1504.5381333167602,92.6356413383015,295.68802688082144,507.4035795905581,138.0145592371699,1908.1027419522964,2066.1068131823235,131.29313162695126
113,50,22295.655263602057,37332.28026360206,12875.6932455527,0.5285957149393606,0.7915335453720096,0.26876514941605034,6.817403782654732,11.41180856169126,3.6339365622408883,8.148300513241924,12.406322783685438,3.3043423800092184,472.0364102561682,510.9953705961509,28.94478299769192,0.6007679894560313,1.0204448602280556,0.2819602021405124,4875.100066943337,6326.712679967274,762.1538514642151,0.0,0.0,0.0,1731.7014789562327,1906.168558600164,123.45040694405644,19578.532759439764,20536.920720846127,849.5758979915864,654.1667228404075,699.7090501303536,39.46037925993835,1379.424420252441,1499.0252718975678,104.1165048338256,244.1404661144197,392.08091982080896,106.30420577656952,1888.8682138263098,2076.100641378701,143.8945615895656
113,60,20395.905263602057,37083.28026360206,11656.977786930882,0.543322326656063,0.7686300698552516,0.2469920415794382,7.218420712354456,11.474823061200173,3.3396349834923122,8.77779455221182,13.185028332599538,3.089619950902612,472.59804437297896,505.3461988827908,20.873882657235438,0.6174752533375881,0.9725257556777792,0.2403700330337543,4867.155352948971,6850.484481201177,849.6905339300754,0.0,0.0,0.0,1719.479182159071,1891.8199632930907,145.88263101433455,19542.63612146118,20479.839896495097,768.3126811502774,652.2993500319485,703.9189453015643,36.18116541778539,1373.6074972825284,1493.2500999454655,95.53263889681271,255.95198458739415,388.35592542039296,93.98559287348638,1869.9101201111848,2044.562300147974,142.4098622167428
113,70,20936.030263602053,35271.28026360206,13575.299404748737,0.542572151379557,0.7925672267759312,0.265578447353663,7.286909805971367,12.472450232544023,4.11044293703843,8.74862469016409,13.510896416939476,3.7664690932782268,482.9255273850356,524.4277338330614,35.576120673481824,0.6231925642258506,1.1757105366688043,0.3177557708382891,4868.849517202497,6721.417420755132,853.9499068830474,0.0,0.0,0.0,1722.502719740423,1893.8599347977563,110.97185524556501,19707.501989717097,20901.560541638413,921.4307712176457,665.5561752239731,722.6386040345803,47.56211068883344,1395.903933684986,1547.8588165802855,114.67554068485565,252.82240784693528,448.5357588430455,118.00312562945071,1901.4622981628243,2126.260521852529,154.54560722957387
113,80,19951.030263602053,32224.280263602053,10895.277977834512,0.5266605676779433,0.7556761083634784,0.26629870744950784,7.285928570788831,11.363596125825383,3.238916092106674,8.777163090789726,12.07509029935973,2.72071527556566,479.58304497343227,502.9046802224032,19.904390156762418,0.7022219915264953,1.1560740355516228,0.3384966569257286,4837.972974640072,6131.711113317792,687.6505705503738,0.0,0.0,0.0,1773.1947903695204,1960.6194208498696,142.95900207302626,19867.241384319674,20966.794346455237,860.6922145740353,668.8056246313427,711.63225656973,37.955241641270064,1415.4964920332473,1555.7246256910803,108.58914694104962,278.7764828519037,426.4184347742194,119.04097061285279,1938.587006333566,2180.5033861675674,169.80544220058803
113,90,19351.030263602053,34975.28026360206,12297.089199713659,0.5272865152715619,0.7443928876317516,0.26237325029665926,7.621671092920613,12.894384054132304,3.9096127061172554,9.124145643011367,13.665830510642104,3.4299857836384486,478.254555240723,507.89847057047297,16.72730177307151,0.6403146781491862,1.0014856955014328,0.2646432816492826,4922.810619530012,6785.950950978155,886.5897362015343,0.0,0.0,0.0,1712.0276726952425,1839.792564718236,103.87523928030362,19650.233745232454,20477.649792627704,531.8149338950816,659.2775107246389,704.9253737198342,26.004051589581834,1386.8125370105633,1491.4285267404057,65.39481338245963,265.137743267008,413.08415207644913,106.17191210125168,1885.1417591127813,2021.5947938143595,89.70405550883689
