ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
107,0,18176.97637427273,30977.10137427273,14427.316248180046,0.481034949297222,0.6571042145287121,0.23460234770723584,8.298963904866842,14.442749681945369,4.895680426961471,9.377222254184217,14.822469489694225,4.336297736325826,501.0514199328921,543.7542174944014,35.951074919987754,0.8061259796737712,1.3608335927398858,0.4348533967719717,5082.931150269498,6316.131810528706,753.8207271131353,0.0,0.0,0.0,1825.9143924279306,1913.8649851805185,106.95484128257506,20321.448421725156,21363.78915928777,943.4459478911747,708.212386077393,765.1633731101917,50.54094282422238,1487.1732976501655,1623.5010522843318,121.7218316739154,285.97853176708486,465.595300589859,141.91347082182028,2115.0738805371943,2308.33644034352,172.57493870171757
107,10,19958.47637427273,34999.10137427273,16146.600251954855,0.4871774463599051,0.7189701999222363,0.24700060039815794,7.961320464872381,14.395195167536173,5.17643645357218,8.94013614615065,14.738736768617375,4.672577112673531,453.79490153583737,476.4625142743274,18.66325504870077,0.650463494023313,1.0163404896262629,0.29439533754393915,5159.57690747037,6536.604278796451,799.5795432822468,0.0,0.0,0.0,1700.6002760419105,1787.030935414003,52.90638691086878,19271.22961013383,19568.87841213769,268.8268703388785,639.3739902777256,650.4836408351947,9.933989545375093,1347.799692293394,1381.9493965425766,30.974859913845755,254.35902285634575,399.4756853555799,117.16243547234707,1906.2336733241818,1948.5913843403064,28.94796299586254
107,20,21331.97637427273,29995.10137427273,13054.66427250648,0.5524926873540009,0.7281052077805127,0.24978383100778567,7.196050287747436,14.321881957821995,4.459957274798562,8.527234602347134,14.627087412939884,3.769389938491495,493.4892936180621,530.8920387262725,25.688473151827495,0.6932868316669674,1.1688381762720694,0.30033553369299903,4978.689721616203,6454.675749494307,789.0822590868253,0.0,0.0,0.0,1806.4390824190687,1873.5073108999925,57.38985671459987,20175.926535294457,20825.46127450734,503.8686542546918,700.7986105414274,734.3267312053198,26.323677719634304,1466.3058265816614,1549.6952328503578,64.764996672688,253.27006107997767,418.6902330958439,103.90839347753908,2077.27086664369,2182.281141725104,87.23484867534265
107,30,18053.72637427273,29997.10137427273,13981.242014494175,0.500998062888297,0.7245772088562573,0.24681804130361037,8.279372440667126,14.319900519721614,4.763288952645534,9.483653685215444,14.675142770952972,4.131993094855273,500.7269087648819,534.8309898724133,28.59131001209301,0.7988290315510684,1.2303227120392484,0.3412257709704233,5109.46495660205,6397.38457617961,740.792008365182,0.0,0.0,0.0,1834.9441928636425,1869.4711674408447,14.276042272041831,20394.527962020697,21002.01553963472,513.8931296704,711.8407808867582,743.6239817769433,27.64776273232916,1494.7901152497716,1573.9134321383042,66.74315883522507,287.44210827599784,433.8135753850627,116.34994052898865,2120.5286175725573,2225.928138320221,85.82058212085408
107,40,21366.72637427273,30002.10137427273,13187.796154426798,0.532411448532852,0.6988731826340283,0.23182942672700724,7.203998269106589,14.452656872447283,4.527479466638505,8.421000446293522,14.824618285497047,3.935970620419081,480.1502810180183,525.5897696826487,29.20652412594158,0.6519162131639995,1.158207687817785,0.322079859427302,4968.415023516729,6471.93543758001,787.854155630363,0.0,0.0,0.0,1745.1409288079194,1847.3007499593036,69.62780954881353,19788.229108953066,20687.624964533967,644.4082106387643,676.6228665584332,724.6822710366245,33.78937369072566,1415.9860731036194,1530.98579466529,82.05535196189402,242.98661335087178,419.5165138056329,111.86470507290021,2003.182916570047,2151.8491797527045,110.41954657924893
107,50,14821.958517129873,25989.10137427273,11902.26792714413,0.486284199711338,0.7029051984345044,0.24403505752327928,9.087709119277742,14.620583751454753,4.344175803512288,10.44749236728824,14.964219575387103,3.569401052995624,516.669502345848,549.5848522548832,25.6158366040215,0.8095705137945467,1.2312544308507716,0.3347259370258404,5050.57868740821,6444.92086419741,864.0097525783345,0.0,0.0,0.0,1786.1951287195636,1869.866560097632,99.15596228399184,20405.35742035308,21201.28442838029,782.7510635693498,717.7501283170959,759.8683487800153,40.21100170630611,1496.8576847672641,1601.220744490001,100.77655325606915,292.7521415458441,430.0621923737653,110.37372824654875,2107.3960064376556,2259.9743445677245,150.33555651752346
107,60,13333.244231415589,23010.10137427273,11470.006021918956,0.4059861899836556,0.5634861792122449,0.19654830302841383,9.586217199521226,14.53141903693751,4.3256009667178645,10.541755238742743,14.851093378271354,3.774584185595728,503.28000627301174,534.4878354406203,27.8769988159552,0.8215439593683838,1.241336395440021,0.3772521395140257,5234.205124188246,6405.761319242406,756.1927105147404,0.0,0.0,0.0,1747.6849136112564,1842.5203098053448,119.45637700690361,20166.523334666832,20989.46300911827,824.3838825649328,698.931270608153,742.7527039997235,42.660882932653585,1465.1709910615793,1572.2475458614915,106.74363829273483,299.4079275719096,437.9468149178427,124.30219402794391,2065.36864691714,2222.119028906244,161.0483812237172
107,70,18383.85137427273,31003.10137427273,14963.951614749743,0.4770186970626439,0.713111182550105,0.2336205863783605,8.307632495843082,14.653772839636169,5.071767808034799,9.344406846953905,15.07672178057165,4.54868615514448,502.4673924849757,545.6971064493835,33.30856119434019,0.8580637671316189,1.4904377331509973,0.47119016075221737,5116.293704739055,6222.749649914753,664.9403145318726,0.0,0.0,0.0,1872.9406822677745,1964.4370509032635,61.37490682571093,20538.554676685886,21465.99946644977,751.3956338769797,719.2719143462924,767.6549445086606,40.507071814085315,1515.3122067035993,1637.9324808519114,98.88058004659088,299.51937817029676,501.8757223991114,152.1170871309565,2164.7733684043887,2343.9398659983417,139.40918720873174
107,80,12475.387088558446,20999.10137427273,10422.455032513304,0.44910519158507917,0.6518122161423291,0.23917823430937984,9.785556398457501,14.382315819883685,4.023150510533341,11.079392750882818,14.705723740488372,3.1261687848343733,526.0245971040057,551.737811662871,21.826112767830693,0.9329376044681988,1.3412951462443252,0.3351104487474766,5179.753469233257,6344.761779262125,781.1229962484363,0.0,0.0,0.0,1842.0474010193416,1912.8685933092947,72.24328985386776,20804.198571181678,21475.876477467827,568.8316255203915,740.1025422057631,774.2759660734849,27.97569101886136,1549.099066219644,1639.48349879555,76.27157687618225,329.1696487759352,455.2845211348467,104.48896510414492,2187.646712550365,2333.082408033621,124.19629851723737
107,90,18716.10137427273,30998.10137427273,14451.807420329324,0.5020690670852984,0.7226242030655469,0.2525320348194458,8.132534595250224,14.21141678372564,4.817921297953976,9.298101394497966,14.55420588898962,4.188382721523835,500.8432329334555,537.73385484511,30.00701829900312,0.8221769975966371,1.3370491001670648,0.39865181458700494,5096.772924221377,6311.022730093268,723.1061445371728,0.0,0.0,0.0,1858.2441735284283,1904.718262296227,34.73148762474545,20464.32543516836,21191.67110154011,629.0922354185484,715.7882416986827,755.3100712423715,33.357088197068876,1504.8492825423637,1600.2831810982716,82.35177393819365,291.3434900153736,461.0044441933193,131.7907274010773,2142.8940681309023,2278.075418366194,113.33830395902763
