ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
114,0,22945.054225206877,39324.55422520688,11927.527512918534,0.551332721825563,0.7709327285232008,0.26443594526810454,6.497388150420841,10.131243350832952,3.0966755672610087,7.831852075709195,11.163170469210147,2.765321398475105,469.2096271776045,504.64039032212486,23.132466061171044,0.6429321708326894,1.0964701252602536,0.31588915205119256,4916.1705481646795,6793.448072746386,835.5900808006902,0.0,0.0,0.0,1753.794412058694,1930.1537218864607,141.29756131769773,19635.32961846241,20827.665787221253,838.7011120478903,662.5114961454935,726.2321266856434,39.33347980062801,1402.9417760289662,1557.359991911609,105.44473046543627,250.20579421349078,408.0206143698665,112.3606969407926,1957.4647437814879,2180.342655046763,149.88430635765798
114,10,22299.804225206877,34259.55422520688,11154.51489308253,0.5451510311638756,0.7691440468899026,0.24691269781613906,6.614381877960079,10.414379938030612,3.050651555286452,7.970749112430587,11.877796996790766,2.79667191847257,475.07145776557195,501.0739804584449,27.177921969340005,0.5936308117906987,1.1359402961966218,0.26999206051422664,4882.093069677575,6824.393859758582,829.2479827317561,0.0,0.0,0.0,1710.982378102004,1917.9481489947684,126.77566822381361,19586.58247606743,20730.094182201014,737.0047435582968,662.7334429507969,718.032594543233,37.44621816563868,1395.5376501380376,1543.6596674696802,92.98519165070158,235.14946975926176,421.5735412464893,96.66217699072611,1934.4667106738507,2158.1563835039,130.5119550442464
114,20,22073.679225206877,36482.55422520688,12672.099718194186,0.5518199221142551,0.7678825283433577,0.25431500634150644,6.831527814777554,11.469822126914744,3.595618532591139,8.212341872458621,13.330672927994224,3.3909554583338983,461.7249773547673,483.763082517909,14.528347336379996,0.5888537936922376,0.9211194277806072,0.2399662245090556,4843.9709899375075,6503.692912731366,717.0024466516647,0.0,0.0,0.0,1688.7362431327213,1818.506334386674,83.45790769335134,19329.642777913006,19776.754952547097,417.96512552704354,645.2145638217778,669.7527775604214,18.60725776268428,1361.4277250918067,1419.6646481677265,50.39411434697206,240.48895111110815,366.9496754233224,97.82573597486244,1884.5647720531902,1987.073278978189,69.70945399753442
114,30,21908.554225206877,34353.55422520688,10435.141466629546,0.5399538059927318,0.7904820329527964,0.2642581879804427,6.66198504146427,10.605665668071888,2.9363152329062694,8.011718628913338,11.295931362989084,2.4173151222975773,469.8485978039229,510.47728109728536,25.961049781448317,0.601956038497595,0.9487410128211984,0.21686367385085245,4896.810531917713,6400.89208217151,726.6472064583947,0.0,0.0,0.0,1724.2241196376615,1902.7548260427548,129.7810812670733,19546.493290723196,20749.66514846092,778.7586611842203,658.1537283261634,733.9327387638606,42.51245193858637,1390.1378961176888,1547.8378537774736,99.69939009016198,239.87438521910747,360.3439447535719,78.2131838572732,1927.1421187294386,2153.8693354025886,147.38325594401798
114,40,22256.554225206877,32457.554225206877,9661.885175412568,0.5424101097263558,0.7891366474626202,0.26451756151939954,6.490974802843455,10.057931198790705,2.667655301739686,7.850607044648999,10.698890888155058,2.135187557184604,468.9588104473244,500.9652770474704,26.254749361941997,0.5818563190326039,1.0713891872420862,0.23337691202520106,4924.868160883769,6939.07530574495,900.410504238437,0.0,0.0,0.0,1705.7919399636037,1916.9952536162125,122.23146487332734,19472.76963363917,20517.68491377604,657.4170660212325,654.1751564370916,697.0464517527417,34.21348150998566,1380.2500260119448,1515.6330856194522,83.45276864499392,232.70322162879177,396.9357576707547,81.36809479049998,1911.2647881126043,2136.9715575977834,124.16196904045505
114,50,21542.679225206877,37815.55422520688,12821.640662093803,0.5365666609229743,0.7583467167962035,0.25675442673504173,6.989853583381325,11.932868420560917,3.6909591916737385,8.296780564492991,13.266281422668516,3.3527752590836175,469.34702179341696,515.440854107821,25.21091585396527,0.5990695140136972,1.0677038315180372,0.26817577257804975,4913.445124124133,6773.032967644086,822.6491640093258,0.0,0.0,0.0,1688.688901046889,1846.2512098051811,98.12855113623066,19433.776148750698,20172.651294080755,628.1937783783624,653.1585904061834,697.4245165372466,32.10903490764861,1375.7988573117696,1468.165209035264,77.43657622167028,241.1537098469458,418.1337859758325,103.6886543882255,1905.9487386799408,2033.0194879192368,96.93370118146329
114,60,20555.179225206877,34686.55422520688,11958.924771752208,0.5394945779405427,0.7693850507895208,0.26475655742466825,7.184012534475721,11.744953364176755,3.542625534131589,8.578892333320116,12.51606422567292,3.0894434701242384,473.6797680859035,487.9453961140629,12.705369590442517,0.6829870617012217,1.092144300421944,0.28690434103409795,4898.003917600312,6348.606922323593,707.6316614027886,0.0,0.0,0.0,1752.1616924768239,1863.7579328305128,100.3963256563913,19737.429461241325,20424.57265279977,485.6523923854455,668.0084722568967,691.5338845648843,19.83520448926421,1414.62819441145,1502.930896147145,60.70936261843932,268.94597192889955,408.4631706745906,108.0079063870265,1965.5964413259567,2113.348983953518,92.00972704820732
114,70,20308.554225206877,34769.55422520688,12240.001225490138,0.5382231690935925,0.7797429600909473,0.2651417356271354,7.277132064703459,11.918121723311035,3.5807760882986557,8.674237460866117,12.704287418436316,3.1195366066182277,477.22499000107024,529.9181057136745,31.67342753915633,0.6416273485975681,1.1301874696782097,0.2779915516796198,4883.5479146191265,6403.268680346414,737.364763070172,0.0,0.0,0.0,1716.8230333030601,1921.5365409612984,132.31444001807716,19624.490966171154,21219.51617802588,884.964045652707,664.9422414158722,749.0861723335022,45.902757677389076,1400.8805865416632,1611.3696610881348,113.22699064477175,253.71980838061486,402.8299176490221,97.48745439067984,1939.2099884796892,2268.7752533657367,165.68344096608908
114,80,21929.804225206877,35885.55422520688,11045.113434714662,0.5208487114440558,0.6911755447869616,0.24072648905717495,6.697196706313727,10.394998564502202,2.9650191846543126,7.954333911588348,11.315142391919135,2.700539950466875,474.44021177845053,516.9829039221221,25.576322984768357,0.624854446512249,0.9472257219373188,0.2596148035375618,4952.427956338053,6758.804691657043,804.9501769290591,0.0,0.0,0.0,1740.836657213877,1958.586050804351,137.27930805932138,19673.062327558466,21059.43043131485,842.3607889184458,666.1677374121024,747.6539991429638,45.21384711623833,1408.3017884534233,1590.2281421919552,106.95010120468545,244.31220514967623,343.73369679178955,94.33765786814492,1963.4738292828945,2227.4595816002825,146.06798105352053
114,90,21141.554225206877,38403.55422520688,13255.503568599079,0.5204909950301664,0.7661022829806977,0.2650060876224592,7.142999152248156,12.11867680590938,3.817128592303405,8.368100251896536,12.727339811485075,3.3794154559458596,471.350418217659,512.1153225289547,27.822047107802565,0.68123977564035,1.20878704234419,0.36041548115502703,4902.206475455306,6241.660004452853,721.3789897045905,0.0,0.0,0.0,1753.509441183738,1917.8480979026533,123.83730072227445,19625.351286349563,20687.741081638876,975.4640704227533,662.2397205602088,717.465579243066,46.97761975186942,1402.6343842366537,1538.3378360169515,122.2377035629429,263.89176096050267,441.6457400218918,128.59595041971144,1958.7892091155006,2174.373269421504,170.13694569530128
