ESN,Cycles_Since_New,Sensed_Altitude_mean,Sensed_Altitude_max,Sensed_Altitude_std,Sensed_Mach_mean,Sensed_Mach_max,Sensed_Mach_std,Sensed_Pamb_mean,Sensed_Pamb_max,Sensed_Pamb_std,Sensed_Pt2_mean,Sensed_Pt2_max,Sensed_Pt2_std,Sensed_TAT_mean,Sensed_TAT_max,Sensed_TAT_std,Sensed_WFuel_mean,Sensed_WFuel_max,Sensed_WFuel_std,Sensed_VAFN_mean,Sensed_VAFN_max,Sensed_VAFN_std,Sensed_VBV_mean,Sensed_VBV_max,Sensed_VBV_std,Sensed_Fan_Speed_mean,Sensed_Fan_Speed_max,Sensed_Fan_Speed_std,Sensed_Core_Speed_mean,Sensed_Core_Speed_max,Sensed_Core_Speed_std,Sensed_T25_mean,Sensed_T25_max,Sensed_T25_std,Sensed_T3_mean,Sensed_T3_max,Sensed_T3_std,Sensed_Ps3_mean,Sensed_Ps3_max,Sensed_Ps3_std,Sensed_T45_mean,Sensed_T45_max,Sensed_T45_std
113,0,20688.280263602053,31126.280263602053,9504.134032845164,0.5278023508183424,0.7143337077570746,0.23878952050203472,6.952296390042005,10.613765873279773,2.7951147716316638,8.43258960221673,11.899495119672633,2.4366890770760836,473.99405360533734,505.8882889747059,26.165301361153062,0.6853774607791978,1.0144142270744827,0.2776548255529607,4847.68156338771,6356.695204304872,683.1255907253473,0.0,0.0,0.0,1778.3050591374722,1924.866573174344,135.0414131993688,19722.561358376763,20651.4868373105,895.1668512484549,669.8772050815073,719.8977435747394,46.41939137131786,1409.675190919923,1529.400533547743,112.9658320547514,262.3178655576387,379.3612915315216,96.59612941821827,1985.7292122065069,2174.4006542476536,167.33973705253655
113,10,22707.530263602057,36393.28026360206,10718.156634555085,0.566618213926399,0.7923818025067562,0.2632180433250413,6.490059262200451,10.282622563779931,2.9431914088214834,8.041596443732454,11.540705540649208,2.5746350001722367,470.68369919326267,511.883209907887,24.328233476246574,0.6112737033376814,0.9960926210327816,0.2414350878330011,4766.323794916536,6272.676101257176,681.0296224459589,0.0,0.0,0.0,1736.5007534017595,1923.78063182834,133.9622574601159,19550.688697017522,20888.43850595136,709.05173981605,662.1928886014991,728.9966643698875,34.324865232649195,1387.2409384365355,1561.5831803465924,89.86568246748988,238.45152252584035,353.982407572966,85.69132002607819,1949.5778199128888,2230.743598794736,140.76299079691722
113,20,19415.280263602053,32030.280263602053,12265.147171675404,0.5224013281480193,0.7278997066030355,0.25217521827161726,7.591868698774667,12.578302941577258,3.8594234662244924,9.059116164042372,13.626259726951906,3.492145370546838,475.452751879521,534.8388686885953,31.00513272276269,0.7371452992757819,1.3942617131899555,0.38279949492572946,4898.554320210905,6488.507805011294,755.7018626110253,0.0,0.0,0.0,1768.8574931961398,1997.2317704424395,142.4065076778205,19731.892573911176,21542.35801205877,1020.4186042747989,670.9671115548806,777.1242728415441,56.51888642855244,1411.1102866419208,1650.605306322494,131.2400746005806,280.7012510777095,480.3592266667841,130.55881417579118,1986.523496724126,2351.195341338088,196.08204075241977
113,30,20386.030263602057,39954.28026360206,12339.371062346969,0.5330046532962205,0.7794317799332404,0.2750539061632335,7.282793655295107,11.689664442076186,3.4948038702838966,8.780036452631158,12.31222913580264,3.05459042109369,479.21113408528197,532.343929740347,34.908969682759825,0.6948552803496952,1.1939306564771464,0.32619439660320315,4909.7689079077645,6377.0947734618185,776.932463038414,0.0,0.0,0.0,1753.9217965457615,1961.057445050142,137.97995286454477,19747.420848629994,20919.890038979927,929.6111697924641,674.3709305983093,734.6668111127525,47.890949631925544,1413.2342800166937,1565.3317399789096,117.46834040493341,265.2260468536212,431.99299487610455,111.22681532380628,1988.2290701392326,2221.4397938241577,167.42576204921875
113,40,20265.155263602053,38666.28026360206,14276.539671157812,0.536308006506724,0.7742353206436118,0.2582960356570639,7.558884584092109,12.790500697825273,4.264322756669125,9.045442649350571,13.911533499738017,4.040547067548355,479.49243844736134,519.1862846966939,25.50546886748192,0.54521773699877,1.1166558632977523,0.37204305761241585,4834.178290486653,6422.601504658084,748.9436434186973,0.0,0.0,0.0,1704.4717917678884,1859.51752356756,119.21815401433591,19319.952708490408,20799.581165318847,874.3374426509753,680.0058792654023,801.4836057257537,60.60636901050059,1383.5309693147688,1548.5240886533836,90.11407964478111,255.81684552803895,405.8201006914709,116.6942407269644,1933.029442530254,2188.6141834389846,124.62240976282534
113,50,20281.405263602053,31298.280263602053,11061.437809376965,0.5586544744416556,0.8029275292591811,0.2672578447630066,7.204989984102233,11.374591944531636,3.257736459991625,8.86371812060818,12.689779313002486,2.7998844321478096,480.3587565467694,508.9650414540548,23.423362160767837,0.7061934614743764,1.2495793354578464,0.334235223193365,4796.406898233522,6403.771133128595,741.2096504580736,0.0,0.0,0.0,1765.0585468262145,1936.45824402878,130.52374798792104,19772.846067347593,20575.824306979142,819.0451940472914,675.9807274073913,721.3469224675307,39.8493188257075,1416.0935379510606,1518.4003302679437,103.31532283014934,269.9805888620572,456.6374335813328,115.68767975769319,1988.0534078014116,2157.3893190800804,155.7837869034898
113,60,22107.405263602057,38763.28026360206,12948.153662505598,0.5439128237666976,0.8027220521284095,0.2501827829566299,6.875183822612384,11.776362243413947,3.699006630992419,8.303870796310962,13.650201288193076,3.528588647859258,469.2518048473593,506.0613035102521,20.06107083273095,0.672140763103143,1.3406837480934082,0.3833652480969577,4786.9654108638815,6202.193607287484,634.3265390101774,0.0,0.0,0.0,1750.6187371054186,1961.147423052959,152.7150096822196,19583.049107203475,20886.046414788645,787.4901816478576,662.9655867217807,731.0586068861573,35.96059778608658,1392.465892643241,1560.2094690007348,98.48649694814833,257.2742180554686,483.4564444973119,134.42079305363958,1966.7042151273781,2210.606660909056,145.7842683958076
113,70,20807.030263602053,30617.280263602053,10161.165157458214,0.5309047786053511,0.7265249662628366,0.2618843772888911,6.981584552118465,11.03160698411737,3.0442551601667063,8.454259873623322,11.753423396082884,2.5065351984341127,469.9934681894518,489.08111312297285,18.290772102585233,0.670143007407588,1.1062313392989191,0.30732562034007294,4826.062576993137,6164.602943836982,690.3596217644946,0.0,0.0,0.0,1744.9254024522138,1924.9318879092004,121.61683629281693,19584.233938523936,20573.84688923032,677.4715061365823,661.8769730689856,702.4969158737799,30.779168947674865,1390.8743333892826,1518.9319308290978,85.5866566247842,259.28479216615705,400.7719078985552,106.93605945328423,1955.3065398181786,2174.162468890041,133.95126810040338
113,80,19052.155263602057,35198.28026360206,10728.860203575083,0.5416917796981694,0.7101425288045423,0.23838972850509427,7.528878861059799,11.605504137362944,3.23598478626352,9.209693168350412,13.72637406443615,3.0561221593058128,472.48950092365567,502.21507942416326,19.236177035797375,0.7367805481098191,1.2097606943460897,0.32993709305809416,4770.697259859515,6124.662863920824,602.79835491281,0.0,0.0,0.0,1763.1933931743777,1967.4388553024296,144.4366269305598,19667.062842072315,20902.046065302056,752.0427934314511,666.2049063304936,723.7399693449704,35.18009190177848,1401.820771463773,1563.2830243395088,95.48637268813049,284.24956074108394,429.7366287880225,115.12623670538821,1971.369063514828,2242.535887557689,149.07018414621714
113,90,20472.405263602053,32504.280263602053,10110.766135129707,0.5318822495518889,0.7725619116503122,0.25431195616217867,7.057540583645519,10.595157564699958,2.88966427826969,8.575870138165579,11.552519874478342,2.5087973321982204,478.2821113740147,523.7070840295288,27.65104150805153,0.6536641432293796,0.9426483184715334,0.2418592856451798,4859.204311689249,6427.309097540456,735.7580985672801,0.0,0.0,0.0,1743.4797919230277,1893.393181803826,116.25165866325115,19695.07524438543,20737.700733615005,796.9374810339862,670.9333394563333,731.7911200174445,41.10078357089999,1405.8651795219344,1540.6977135188897,101.08610168890763,252.69553938654445,347.083066537392,84.60290675665028,1974.063629704206,2164.483090648064,149.5644954685451
